CustomerId,Name,User E-Mail,Gender,Age Range,Street Address,City,State,Zipcode,Subscription PlanId,NumOfSTB,CustomerSince,DVR Model
cc1c88e4-aa17-11e5-8189-a98f60825110,Ouksiikbw Pvacwn,VT@e.xHc,Male,35-45 age,"Qxqlfldj Twvnbcjq 145 Frdpdbgwe Hxgn, WQ 93535 ",Agricola,SC,74735,Triple,2,2009,Double Tuner
cc1c88e5-aa17-11e5-8b53-a98f60825110,Frmjjwytublkwg Terpvva,7GY2N1WVdU@C.epP,Female,Above 45,"Jxzpuye Lqhnwn 8567 Cduwocnlg Pgseqrcpursc, IE 64596 ",Osawatomie,LA,54766,Single,2,2013,Double Tuner
cc1c88e6-aa17-11e5-a2e4-a98f60825110,Pztyi Idkcrqr,r@ky.KJi,Female,Unknown,"Velm Mxwgvh 7251 Gcob Cdwdpqkfosmvqt, PE 20914 ",Romance,ID,65260,Dual,5,2009,Single Tuner
cc1c88e7-aa17-11e5-94b9-a98f60825110,Yvtkepa Xcqi,BAYNPPqlN1@OJqL4T90KT.Zqx,Male,5-15 Age,"Xukfzir Eteljhe 5815 Wlzzmwy Hyveylkihflrw, CU 31007 ",Talmoon,DE,62824,Single,1,2010,Single Tuner
cc1c88e8-aa17-11e5-8f15-a98f60825110,Ixeyaqf Djzmlwjb,qqkbvi@6aBZz3Jmo-.nhh,Female,25-35 age,"Pjdjvh Fdslwllb 94205 Qqez Objsyjlalqzpr, UJ 42529 ",Anaktuvuk Pass,WV,39503,Single,1,2014,Single Tuner
cc1c88e9-aa17-11e5-b2f2-a98f60825110,Nqbp Hznkcthep,G31SL3@2wQfAbe.qBj,Female,35-45 age,"Xqfy Yqjrn 6980 Jvdairxn Rioyowynejgutxj, TB 00197 ",Hop Bottom,VA,17215,Triple,2,2004,Single Tuner
cc1ed2cf-aa17-11e5-b004-a98f60825110,Wtqughdsihc Cqaedkreva,tyMjOcug@04en.Hcq,Male,35-45 age,"Lpuocmjt Tmcvcl 07402 Heoyaz Jmlqssupp, LS 56279 ",Saint Clairsvill,SD,62037,Single,2,2014,Double Tuner
cc1ed2d0-aa17-11e5-97ec-a98f60825110,Oogsqbf Scwocuoid,BV@Vf7l86.XZq,Female,5-15 Age,"Yewdskj Qvbdbg 479 Pzigxo Ulkvpooxacb, CI 66543 ",Kalona,NM,66539,Dual,1,2004,Double Tuner
cc1ed2d1-aa17-11e5-8bde-a98f60825110,Etufdgyqgbofdmy Zzxwnpo,ECloO5@W0ie.Sod,Male,25-35 age,"Neiudhit Zzwbyof 041 Ltzivwh Fmcpsxphuadied, ME 78529 ",Vilonia,WV,96133,Dual,1,2013,Double Tuner
cc1ed2d2-aa17-11e5-85b5-a98f60825110,Yliksexd Unoyimvlh,tLX0q@xFiyf5.WAz,Female,Above 45,"Cqopwhp Spuogsz 90685 Tmsdmxxi Oelwauvupdvbrp, SC 58069 ",Waconia,IA,16616,Triple,4,2006,Double Tuner
cc1ed2d3-aa17-11e5-88e5-a98f60825110,Yvibwerps Ucbbfyrm,A63Eywz@zT0CsGq.isO,Male,Above 45,"Oqjm Ehbtncl 8323 Jatbrcse Vlri, RX 29711 ",Coleman Falls,MT,52214,Triple,5,2007,Single Tuner
cc1ed2d4-aa17-11e5-945a-a98f60825110,Iisiwpip Etfzuqygy,7Vc64PbBM@QgyOL9.gPt,Male,35-45 age,"Xrunnh Jpeumm 9210 Fyodhnxc Roterpyfpuxwyb, NR 12246 ",Langdon,ME,29163,Dual,2,2009,Single Tuner
cc1ed2d5-aa17-11e5-8ff6-a98f60825110,Jwikocmxwho Tsdekxcgx,fcbGqsmx@2Xc.yez,Female,35-45 age,"Brmja Rhqhigsp 554 Plpjvr Jfrikpbvzzaoi, SQ 59368 ",Excelsior,AR,99109,Dual,1,2014,Double Tuner
cc1ed2d6-aa17-11e5-91e8-a98f60825110,Hdfcqbx Wbqhk,MtgG@1mJBV4puT9.Xcx,Female,35-45 age,"Ecwdzpex Qalsz 308 Ndsqlxudyb Cnkwbgedio, FP 62714 ",Mexican Springs,NM,46788,Dual,3,2014,Single Tuner
cc1ed2d7-aa17-11e5-b998-a98f60825110,Jpkkzgbkj Jfdeh,SYU@bIf4a.ula,Female,5-15 Age,"Kfnn Gfegim 722 Qnuoxwqp Ynxhcw, AE 05874 ",Pine Bluff,NJ,16625,Triple,2,2012,Double Tuner
cc2143cf-aa17-11e5-b814-a98f60825110,Zdblzzqe Ffgpwhbtur,Gm@xjUjsY-k.qwr,Female,Unknown,"Jejdwx Ofmh 15007 Byjgqlpr Ublaly, YB 71877 ",Wortham,MA,27814,Dual,5,2006,Double Tuner
cc2143d0-aa17-11e5-9f7c-a98f60825110,Fdgrcbtowlbglsh Ycjkl,mODUZ@mt05yyAD.xjV,Female,5-15 Age,"Etcgcb Plwhj 505 Utrwxtsmdl Jujieois, SZ 19216 ",South Acworth,IN,34203,Dual,1,2012,Double Tuner
cc2143d1-aa17-11e5-a86a-a98f60825110,Bgbbdvnhx Dwgivz,FN2TA@977MRG.Txy,Male,Unknown,"Xcfcwga Apwpbjlm 1993 Sufngbqkwx Ddepzw, HZ 92509 ",Beeville,RI,83340,Triple,2,2011,Double Tuner
cc2143d2-aa17-11e5-9ec7-a98f60825110,Hndxqmmxmmvrx Jjqmxffg,fFiPu-6Ed@gF.Jkz,Male,35-45 age,"Xlkap Itcqlza 601 Ifhze Imhixzyiunpgswh, SU 65103 ",Kershaw,OK,77025,Dual,4,2003,Single Tuner
cc2143d3-aa17-11e5-847e-a98f60825110,Syuqzrmfixwxvs Ubflokqpfe,qP8pnmW@1k.fvp,Male,35-45 age,"Poebmy Asvyous 7068 Xmeiqhoo Zpkeimfpxfdlts, VU 02603 ",Ursa,MA,56039,Dual,3,2013,Double Tuner
cc2143d4-aa17-11e5-a618-a98f60825110,Dzwwroe Toxl,SlUo8@kx0-oX.Wpa,Female,25-35 age,"Vipprxe Fydtkdv 019 Tbsfcw Rfxwjuuhgzibpi, FX 75997 ",Venetie,SD,91307,Triple,1,2009,Single Tuner
cc2143d5-aa17-11e5-b686-a98f60825110,Fhytmmdcakqxvi Okojnwcaqs,Up@Hmz.TOB,Female,5-15 Age,"Ewob Jzchmyr 1035 Uxwfui Fqqezesmdbj, LG 05070 ",Prairie Du Roche,SD,33990,Single,2,2010,Single Tuner
cc2143d6-aa17-11e5-9323-a98f60825110,Eyohkngpmkt Mlnjm,oDmRTU9Eso@vSYtDr-T.uCd,Male,15-25 age,"Idxck Rsjqb 92017 Qxedyscgmt Ycwbtdlijslaitk, OK 07053 ",Litchfield,OK,13140,Dual,3,2014,Single Tuner
cc2143d7-aa17-11e5-98b9-a98f60825110,Bqtxnfeqtwzrout Xmnnssexmx,XwbknrO@OaT6B.DKh,Female,Unknown,"Znzwyot Ryfv 50746 Rrflpztrec Ucjyu, BA 39159 ",Chinle,OR,14769,Triple,1,2009,Single Tuner
cc2143d8-aa17-11e5-bada-a98f60825110,Mysgbnqheb Pmgzc,FShtBCh@wfqffTav5.xXX,Female,5-15 Age,"Ohsba Sgava 76213 Hcbn Avfpszthd, IP 99882 ",Paul,TN,50470,Single,3,2009,Single Tuner
cc23b4cf-aa17-11e5-82a7-a98f60825110,Wmqzzals Fxnp,6@W9izaVP5A.hbN,Female,35-45 age,"Ococeut Scqttt 222 Tygth Twiaxfnxkgqu, BV 56676 ",Jabez,MT,95003,Triple,2,1998,Single Tuner
cc23b4d0-aa17-11e5-a4dd-a98f60825110,Jamgnlymixatvsx Eirmebv,B0mLK-x9@3672.YRg,Female,35-45 age,"Wultxl Okvujom 27357 Qkxz Wvxzyn, TA 05699 ",Carthage,UT,31707,Single,2,2010,Double Tuner
cc23b4d1-aa17-11e5-99a8-a98f60825110,Wqmpycvbv Mpspuqwtdj,BTQ@1mqHgHKP7.irW,Male,15-25 age,"Zzbxcfvu Gtdfkqh 2406 Gzdulwf Kdytvpbojdan, EQ 61355 ",Tina,IL,51570,Single,2,2010,Double Tuner
cc23b4d2-aa17-11e5-ad9b-a98f60825110,Awxsnd Smvot,YzQs0lC97@okk7-jL1O.ltx,Female,25-35 age,"Sbuettz Ksqzfj 1094 Ohpkkmo Vtsy, HO 87288 ",Davin,UT,44663,Dual,3,2007,Single Tuner
cc23b4d3-aa17-11e5-9ec9-a98f60825110,Pghy Maemjeo,XbE1hx@9.IfS,Male,5-15 Age,"Iutyzz Lyud 43597 Gpnbakytoh Hkghqggfdazz, ZY 27259 ",Reeders,ID,21034,Triple,5,2007,Single Tuner
cc23b4d4-aa17-11e5-9a33-a98f60825110,Gvlhz Cujb,QRt@7c.CDF,Female,5-15 Age,"Abzd Cujjqvgu 8171 Wayxe Beyfgiygbz, ED 69478 ",Fort Morgan,AZ,7030,Triple,3,2014,Single Tuner
cc23b4d5-aa17-11e5-a0bc-a98f60825110,Hchha Fkquoxtx,B@TVz3YDjhW.Tic,Male,35-45 age,"Lwqetfw Pfqtzhq 68487 Osarccb Jtwsbdrww, VM 19325 ",Templeton,SD,24228,Triple,3,2000,Single Tuner
cc23b4d6-aa17-11e5-8e99-a98f60825110,Alkylavtshzhcy Ksizsaob,QehPSQdrKV@wEWg7L.QCz,Female,Above 45,"Qwioxc Akggg 991 Qnsho Edzzqkc, QA 98988 ",North Highlands,AR,46737,Single,3,2013,Double Tuner
cc23b4d7-aa17-11e5-93d1-a98f60825110,Bscvv Smxlg,7UqxyekmeS@ZFB.arq,Male,25-35 age,"Azae Aipl 07259 Kdjz Vxwwck, BC 35985 ",Parkdale,WI,16501,Triple,1,2001,Single Tuner
cc25fec0-aa17-11e5-b86d-a98f60825110,Ghqkxnrtrhlxsk Untcwubq,EtbjCY@7FcCMAy.twn,Male,15-25 age,"Attauw Nnyxnyz 730 Ehttqzehw Pulvgobybcefw, AL 74169 ",Bird Island,ME,70341,Dual,1,2000,Double Tuner
cc25fec1-aa17-11e5-8561-a98f60825110,Gceexlwwspgs Dslk,BBhdaoB@HO-y.QZP,Male,15-25 age,"Evcymvb Hgezp 891 Squjtgidc Uhrvie, IC 56582 ",Atascosa,NM,8005,Single,1,2004,Double Tuner
cc25fec2-aa17-11e5-9d8a-a98f60825110,Xbwyyh Rnrvykcrl,j2tvb@5Q.ZgK,Female,Unknown,"Ziwvkiln Mpycsls 73303 Azglnrzhz Krpu, DT 65978 ",Great Mills,TN,55805,Triple,4,2004,Double Tuner
cc25fec3-aa17-11e5-babf-a98f60825110,Zleegiu Gdgyg,eARPBmy30C@U9ri91O8qX.BgP,Male,5-15 Age,"Ysyou Gmal 308 Egncpwjb Cszzhzybenzm, IB 54821 ",Westhampton,WV,8559,Triple,1,2015,Single Tuner
cc25fec4-aa17-11e5-9907-a98f60825110,Bdpbzuvisxwb Ishpo,Uyky95x@AJa.AHW,Female,25-35 age,"Naemzoy Qcqm 069 Ofmefxg Kewhyef, BH 08002 ",Schenectady,SC,56571,Dual,3,2008,Single Tuner
cc25fec5-aa17-11e5-94ae-a98f60825110,Frmxhq Oblgdng,GAcr-1M@xK-tH9.NlN,Male,5-15 Age,"Ptvu Vqce 8839 Dyfzwvu Ilab, EJ 46334 ",Calio,CT,36610,Dual,5,2003,Single Tuner
cc25fec6-aa17-11e5-97af-a98f60825110,Ewhk Itvfkpjbit,x0q6@u.ZMi,Female,15-25 age,"Xofxfcw Prqwjig 348 Mmxk Nhfzx, RY 12626 ",Sulphur,NH,42408,Dual,4,2005,Double Tuner
cc25fec7-aa17-11e5-b776-a98f60825110,Kbmphggrywatum Dgffs,Ph@vRHoIrF4Aj.WrP,Female,Above 45,"Blik Jtkvzft 89111 Fxajunibiw Kqzpznzoqdkf, BH 87640 ",Oceanside,ME,79081,Single,1,2013,Single Tuner
cc25fec8-aa17-11e5-9657-a98f60825110,Jlmzlpe Qvlo,N@aOje44.qUo,Male,15-25 age,"Wwqm Iwcvobw 91093 Nlyntepoh Ihcowgn, UW 51145 ",Masury,WA,1257,Triple,4,2001,Single Tuner
cc286fc0-aa17-11e5-b41c-a98f60825110,Ayeuosujf Geseti,L9@0.ZDA,Male,35-45 age,"Jfzwzy Xmxrcitm 8380 Rqzhxiu Yuev, WO 65970 ",Pattonsburg,ID,54024,Single,2,2015,Double Tuner
cc286fc1-aa17-11e5-a50b-a98f60825110,Nendbxk Cynypuxfb,7@qJ-6Y23.gHu,Male,15-25 age,"Rqmieajm Bssswpfi 89665 Srtm Tdrwrnffhint, VJ 96542 ",Allport,NC,14036,Triple,2,2011,Double Tuner
cc286fc2-aa17-11e5-8467-a98f60825110,Nkbab Ypdqzan,6Cl2PXlP@LNK.itB,Female,Above 45,"Oojiw Wakse 65898 Fargyc Npmplwmeomuuo, SO 30140 ",Goodridge,PA,48813,Dual,1,2012,Double Tuner
cc286fc3-aa17-11e5-806b-a98f60825110,Wxra Tuvzr,fG@Gf42kmr.iMc,Male,5-15 Age,"Lpkkstj Gygau 95017 Oicbnhb Zonhrb, WA 40309 ",Sheppton,CA,24088,Dual,5,2007,Single Tuner
cc286fc4-aa17-11e5-8b22-a98f60825110,Deuoyloq Msrcwf,0h4L-gSHcj@Z.xzv,Male,35-45 age,"Llrctzgx Nkmz 1775 Syva Nlpsnaovpwxxolb, NJ 05972 ",Yutan,CT,59424,Triple,5,2003,Single Tuner
cc286fc5-aa17-11e5-adc2-a98f60825110,Dqdowosypy Obtdv,wJ6l@K.Xoe,Male,15-25 age,"Yxsfyl Qxhecjvh 49339 Dnsjqtx Yrxrstjjhtimg, SW 80654 ",Wheatland,ME,45692,Triple,3,2005,Double Tuner
cc286fc6-aa17-11e5-a1ed-a98f60825110,Zanswmla Arwegas,MgK@0.orA,Female,25-35 age,"Qixlcax Yfmde 221 Jmhbv Hsdhbhuaup, NA 89830 ",Kolin,IL,4210,Single,2,2003,Double Tuner
cc286fc7-aa17-11e5-9efd-a98f60825110,Kcbhvhvl Qnddjiup,GE9BLB@mdD4.mOU,Female,Above 45,"Uuryxi Tzlwymu 280 Ijivltkn Oknfcir, WL 38273 ",Bunceton,VT,30060,Single,4,2010,Double Tuner
cc286fc8-aa17-11e5-80a3-a98f60825110,Bpezga Fdwlfauy,P8F@OEK32.MAl,Male,25-35 age,"Xmxmn Jmswpa 71314 Xhejyzdvh Zhomhz, CU 47698 ",Shandaken,MA,50556,Triple,2,2009,Single Tuner
cc2ab9b0-aa17-11e5-aa4c-a98f60825110,Tjqjmk Fqiuivsmsz,KyXz3B-@fvB1.vuP,Male,25-35 age,"Jjjppjfe Hwuuf 3038 Zjjrvmrste Ibzz, CN 15818 ",Stockholm,NJ,73642,Single,1,2012,Single Tuner
cc2ab9b1-aa17-11e5-9cf0-a98f60825110,Vuaqv Lvkzig,J@RE4fhC.mhh,Female,25-35 age,"Pcasqnt Csawdmhk 0595 Urwxugct Ltjobvqb, AG 52563 ",Berry Creek,ME,95648,Single,5,2003,Double Tuner
cc2ab9b2-aa17-11e5-b7f0-a98f60825110,Csdvqkpc Pbyjwc,9dSnmHs@5GghZxVuse.wzV,Female,35-45 age,"Ryvg Btkw 23005 Dlifoxv Pctvghm, YO 72176 ",Scotland Neck,SC,19707,Triple,4,2013,Single Tuner
cc2ab9b3-aa17-11e5-a82b-a98f60825110,Jswrqrr Wflclilb,UE9houpIy@Qw-7Zq30.uwy,Male,5-15 Age,"Aezocn Flqhqxwb 63518 Pzvy Ypgmsdoo, RE 14898 ",Gilroy,ND,35014,Triple,3,2007,Double Tuner
cc2ab9b4-aa17-11e5-bf9e-a98f60825110,Bhtxywmmtmodsfo Qmqtkinddz,q2@Rd.oHo,Female,Above 45,"Ohtxyynd Qkbft 90914 Bjwwsgqou Jkwdzrnhue, BB 38951 ",Marianna,MO,96708,Dual,3,2004,Double Tuner
cc2ab9b5-aa17-11e5-a0e9-a98f60825110,Oydbjehjbxcw Mlfv,EQJOjs7@aSUb-C.RnU,Male,15-25 age,"Dfps Yyboh 945 Tlelejnr Stgvmlefa, DJ 79115 ",Houlton,KS,47303,Triple,5,2011,Single Tuner
cc2ab9b6-aa17-11e5-997e-a98f60825110,Vurvi Rkvvsudhwt,2f@yd.qFg,Female,15-25 age,"Ztpeeb Hgyrvm 812 Hupj Aouvcmxqgfhtp, TK 34551 ",Lincolnwood,MA,1834,Dual,1,2003,Single Tuner
cc2d2ab0-aa17-11e5-b0fa-a98f60825110,Tkhodzcvmyoswvp Errqea,VrTkNuM8@oK.vJD,Male,Above 45,"Gpdgf Xpgr 5847 Wfzrte Wsteegqpd, XR 18120 ",Fayette,PA,20601,Single,5,2006,Double Tuner
cc2d2ab1-aa17-11e5-b5c9-a98f60825110,Zfyyqjhhgq Nuhnids,mdnJSq@obK2lwCT.kab,Male,25-35 age,"Rpte Ltkaevtg 14487 Lrwhw Zxcx, ZR 35274 ",Valhalla,WV,18222,Dual,1,2003,Double Tuner
cc2d2ab2-aa17-11e5-a525-a98f60825110,Dajsmj Qvptznv,Tx6@Vwlnw5S.tGO,Male,Above 45,"Zvah Yypz 510 Dgpjgt Nninigcwl, QR 64805 ",Wanakena,AL,70818,Triple,3,2008,Double Tuner
cc2d2ab3-aa17-11e5-a0a6-a98f60825110,Yxrevuevwz Cbswtnii,sRj@2ju.kVp,Female,35-45 age,"Xlalqfe Asqcyp 8219 Zivoivhase Fqjydffpjpjyzx, UQ 53373 ",Newport Beach,NM,54909,Triple,2,2008,Single Tuner
cc2d2ab4-aa17-11e5-a8f1-a98f60825110,Diheukk Sjbsods,RRVt@jt2TSFPb.lLW,Male,Unknown,"Jwgpsgox Zalbudr 633 Pyqunxezpc Rscgx, QO 32049 ",Upper Sandusky,FL,32822,Single,1,2006,Single Tuner
cc2d2ab5-aa17-11e5-a0e2-a98f60825110,Untjoz Vmjydbdljt,hTOE@OussQ7.mSW,Female,5-15 Age,"Tnwendsb Ywsnodx 58967 Serqtxcmrc Csnc, PB 26388 ",Arapahoe,MN,73530,Triple,2,2012,Single Tuner
cc2d2ab6-aa17-11e5-9f8b-a98f60825110,Ioeyzgym Oeacv,xr4p@RDV.mKx,Female,Above 45,"Uptznxw Vmerwf 428 Bchdo Xoleprv, QF 13505 ",Mounds,NJ,49504,Triple,3,2008,Single Tuner
cc2d2ab7-aa17-11e5-9eec-a98f60825110,Jxlxkhebd Ivcgop,9OB8QB@egyGKA.kku,Female,5-15 Age,"Igpweshv Cmectrl 10572 Oozh Hpnflxwz, OB 67674 ",Estancia,MA,37055,Single,4,1999,Single Tuner
cc2d2ab8-aa17-11e5-9f2a-a98f60825110,Ffgtldbjfv Qrozhgxpsr,iFw0Lj6l-M@SZ2E7OAp.MoT,Male,Above 45,"Ogkotswh Lndglfa 087 Vwafg Qyclquqyfigfo, OB 11770 ",East Fayettevill,IA,92338,Single,4,2010,Single Tuner
cc2f9bb0-aa17-11e5-9986-a98f60825110,Tbxjfoy Plikm,Mlikyd@BHs.tmt,Female,25-35 age,"Ebljwcth Zlsg 12575 Dhqsev Ybtrfukhtyzlrva, ZA 27750 ",Amf Ohare,AK,19526,Single,3,2011,Double Tuner
cc2f9bb1-aa17-11e5-8064-a98f60825110,Wjixdwdprghr Gmpzvkxba,iv@DYuElLJ.kRx,Male,25-35 age,"Ihapecvp Kozd 30103 Wodupnrtrb Kkghkiruhyni, AP 32140 ",Black Creek,MI,66949,Triple,3,2005,Double Tuner
cc2f9bb2-aa17-11e5-a299-a98f60825110,Qcvdviqbheyjc Wauctn,Bdrij706Wv@XEuYFF.ZPS,Female,Unknown,"Kezbfdis Oumuj 97222 Aprgj Kfglqoivvohmc, EW 32656 ",Sartell,TN,98649,Single,4,2007,Double Tuner
cc2f9bb3-aa17-11e5-9956-a98f60825110,Ynfsviigdkylk Eliuuxxhoj,J@Wyh798-L.xRf,Female,25-35 age,"Vqym Dlbnaan 1261 Sseb Mxvtdwhsabl, UM 46421 ",Town Creek,NE,96021,Dual,2,2005,Double Tuner
cc2f9bb4-aa17-11e5-8164-a98f60825110,Togoeglbucugq Bqvmoeqac,cdqK@QTkCiW.dlY,Female,Above 45,"Ouvajq Yirc 18732 Zshgekyz Omguepvpllgul, SE 17073 ",Blakely,OK,3284,Triple,1,1999,Double Tuner
cc2f9bb5-aa17-11e5-bfd1-a98f60825110,Ymps Zpnbef,LMjvKVoE@V4dz.NcU,Female,35-45 age,"Hdfrnbmz Wfeiwm 239 Auvlnrrml Gbbfe, CX 85284 ",Lawyersville,FL,23505,Single,2,2001,Single Tuner
cc2f9bb6-aa17-11e5-93a9-a98f60825110,Nrjeivveu Evvbe,WqV@h.Vzb,Female,Above 45,"Hzgn Srpgunf 9852 Agsnuk Pxdzuq, HI 25381 ",Blue Diamond,NJ,62467,Triple,2,2006,Single Tuner
cc2f9bb7-aa17-11e5-9658-a98f60825110,Fxdukjzvjjhoed Itxhm,y0AwCFIB@WWU7PDXw0.OgW,Female,15-25 age,"Scposezm Emgg 4873 Wwwdymq Pkqfqwpsxc, KW 79444 ",Riverview,LA,3784,Single,4,2005,Single Tuner
cc2f9bb8-aa17-11e5-ae83-a98f60825110,Widlx Rbmhnecn,qTWexKiEF@-SRQfJsHc.znu,Male,5-15 Age,"Kbzw Wagghfx 3532 Puvtmx Jyvwfzzexvr, HE 70674 ",Gruver,NY,4971,Dual,2,2005,Double Tuner
cc31e59e-aa17-11e5-9c01-a98f60825110,Jhatmhbit Wcjypvohd,W8AJD@XGo1.uGF,Female,Unknown,"Qpzsltde Quia 9140 Zjxuwsubpq Xaepbexwoyvqeqh, CU 58883 ",Mountville,CA,24715,Triple,4,2004,Single Tuner
cc31e59f-aa17-11e5-85f7-a98f60825110,Wcxpblqhre Mggqitvz,Tl7PuD@t67Yk.ilG,Male,5-15 Age,"Mtxy Ewhzxx 8235 Mjec Mgoavkoufpberc, GH 06421 ",Landisburg,ME,72947,Single,3,2003,Single Tuner
cc31e5a0-aa17-11e5-882f-a98f60825110,Lbzvxgvxm Nyexns,qosd4J-Zlq@Y6Wbu0.kQt,Female,Unknown,"Qrthwg Krwv 791 Zofn Qevcyjbpyg, PU 71570 ",Nescopeck,AL,86004,Triple,2,1998,Double Tuner
cc31e5a1-aa17-11e5-adb6-a98f60825110,Tfrdflbhx Rqovlmrg,z7uVmw@rkj.ghV,Female,35-45 age,"Dnactyu Uwwvx 380 Bzvizexb Fdajhs, NS 96733 ",Buckhorn,NE,81003,Triple,5,2008,Single Tuner
cc31e5a2-aa17-11e5-91bf-a98f60825110,Fcnisxowheo Nemjdsc,yS@G5b.eWx,Male,25-35 age,"Dkpzlhs Graxlki 372 Gvrlehu Pttvcwzrtmnwrnj, LG 02468 ",Boles,MS,22712,Triple,2,2015,Double Tuner
cc31e5a3-aa17-11e5-a8c7-a98f60825110,Mwcfwyjhfu Rirwiox,-a3Eutp@5XiLVd7x.EJg,Female,Unknown,"Izxgbt Wmclgste 68195 Ratdlxkh Yoqqxryi, GZ 75134 ",East Lempster,MO,11952,Single,1,1999,Single Tuner
cc31e5a4-aa17-11e5-a871-a98f60825110,Habf Brlfvzixse,yKkw4@G8.kiO,Female,25-35 age,"Wyidq Qtorsw 94218 Exhdyljui Vwecvpbo, CR 19238 ",Devol,ME,50454,Triple,5,2015,Double Tuner
cc31e5a5-aa17-11e5-beb6-a98f60825110,Isodz Sfgv,l4l74U@kmX2D.lDu,Female,Above 45,"Wecm Hgeznw 5165 Qnstokcwj Rttyvdqttgvgsi, SO 62174 ",Fort Spring,OH,20852,Dual,5,2003,Single Tuner
cc31e5a6-aa17-11e5-8689-a98f60825110,Brvqgjr Hevb,O70Uy1el@N0vkgU2SsB.PNi,Male,15-25 age,"Wswvgnq Eazf 410 Kmhhsj Hsmrlardcxqlxqw, JN 05642 ",Castlewood,ID,36203,Dual,5,2009,Double Tuner
cc31e5a7-aa17-11e5-ac17-a98f60825110,Enkhvfkpoonri Fmbbixjsh,Sqfg8@5ORK8Yfv.DXR,Female,25-35 age,"Kvjk Vajsxw 058 Ejpjgauid Kearbsdcm, JP 46445 ",Snell,IA,80751,Single,1,2007,Double Tuner
