CustomerId,NickName,Program Id,Recorded,ViewStartDate,ViewStartTime,ViewEndTime,FFWDStartTime,FFWDEndTime,RWDStartTime,RWDEndtime,OccuranceOfPlay
05095f42-a70a-11e5-88a8-7845c4b142f6,QVXdSuCbDQoNYHedbj,debbef21-a70d-11e5-b51d-7845c4b142f6,Yes,5/10/2015,10:00,9:00,1:00,4:00,10:00,4:00,5
04b5e80f-a70a-11e5-b9fa-7845c4b142f6,zlKDwsvfEDgooKvIk,deff39b1-a70d-11e5-8f9a-7845c4b142f6,No,3/10/2015,5:00,1:00,11:00,6:00,1:00,12:00,5
057e6833-a70a-11e5-a59b-7845c4b142f6,KopIUEVoGIn,dec7fd14-a70d-11e5-9ed4-7845c4b142f6,Yes,8/10/2015,10:00,2:00,4:00,11:00,9:00,1:00,3
053b92d5-a70a-11e5-8a5d-7845c4b142f6,vRfvnqJffmKPTeCwc,df2a4150-a70d-11e5-9a89-7845c4b142f6,Yes,12/10/2015,10:00,1:00,6:00,10:00,6:00,2:00,1
04cb6bde-a70a-11e5-b8f0-7845c4b142f6,MOceMxXPtNURQDfYwU,df362835-a70d-11e5-8d6e-7845c4b142f6,Yes,3/10/2015,2:00,12:00,3:00,6:00,2:00,6:00,4
052d3af1-a70a-11e5-9d8b-7845c4b142f6,kutisxdQMd,deee97e3-a70d-11e5-b3d4-7845c4b142f6,Yes,6/10/2015,12:00,9:00,8:00,10:00,3:00,10:00,1
05ccaf42-a70a-11e5-9595-7845c4b142f6,EQbeCpAIZfvPmVepZTqS,df316d44-a70d-11e5-a70f-7845c4b142f6,Yes,12/10/2015,4:00,2:00,8:00,3:00,6:00,9:00,4
04d4e1c5-a70a-11e5-80ee-7845c4b142f6,wBJZHckLiBmFk,df5bd8a3-a70d-11e5-bd71-7845c4b142f6,Yes,2/10/2015,10:00,9:00,4:00,7:00,6:00,4:00,2
05e937f4-a70a-11e5-b95a-7845c4b142f6,mRujpVVdrkcsVupfnJS,df33b731-a70d-11e5-a010-7845c4b142f6,No,5/10/2015,3:00,1:00,8:00,1:00,3:00,5:00,1
0494a470-a70a-11e5-99f2-7845c4b142f6,KnPpyhPVxFaeUUmac,df33b731-a70d-11e5-a010-7845c4b142f6,No,4/10/2015,5:00,5:00,10:00,3:00,6:00,11:00,4
058f0a02-a70a-11e5-8a48-7845c4b142f6,nfhNdTSqmgGalw,deff39b2-a70d-11e5-a55b-7845c4b142f6,Yes,3/10/2015,6:00,9:00,12:00,5:00,4:00,9:00,5
054ea5a1-a70a-11e5-89fc-7845c4b142f6,DEMcbOBeTgMJpt,df2a4153-a70d-11e5-af01-7845c4b142f6,No,3/10/2015,8:00,9:00,7:00,11:00,2:00,6:00,5
0579ad40-a70a-11e5-a458-7845c4b142f6,NkpQVWrhXEiWW,deca4706-a70d-11e5-b1c2-7845c4b142f6,No,12/10/2015,8:00,6:00,9:00,4:00,10:00,9:00,1
05ae03b4-a70a-11e5-b383-7845c4b142f6,MeabPkzFZTeC,df2a4153-a70d-11e5-af01-7845c4b142f6,Yes,9/10/2015,5:00,12:00,2:00,12:00,5:00,3:00,5
060635d4-a70a-11e5-aa88-7845c4b142f6,ATFouxZphqzT,df20a45f-a70d-11e5-b91f-7845c4b142f6,Yes,1/10/2015,1:00,8:00,8:00,8:00,8:00,12:00,3
05a6fed1-a70a-11e5-8966-7845c4b142f6,WQJUbotHTmaLi,dee98ed2-a70d-11e5-9ebc-7845c4b142f6,Yes,8/10/2015,5:00,5:00,7:00,7:00,9:00,11:00,1
05859420-a70a-11e5-9269-7845c4b142f6,vkoUVunUjjbIJJvTPT,ded172f5-a70d-11e5-ab30-7845c4b142f6,No,11/10/2015,6:00,7:00,12:00,11:00,5:00,2:00,1
0574cb41-a70a-11e5-a94b-7845c4b142f6,QSmrbiSGCTuVuknqXF,decf01f1-a70d-11e5-8aec-7845c4b142f6,No,4/10/2015,7:00,8:00,7:00,2:00,3:00,7:00,2
04aebc20-a70a-11e5-9376-7845c4b142f6,NSxmYUnFteiEvoLoIkvA,dee23bd1-a70d-11e5-bd86-7845c4b142f6,Yes,5/10/2015,10:00,6:00,5:00,4:00,7:00,3:00,4
04f19185-a70a-11e5-af59-7845c4b142f6,cuHuwOGxwT,df231562-a70d-11e5-9d4a-7845c4b142f6,No,5/10/2015,12:00,9:00,2:00,10:00,8:00,7:00,5
060fd2c5-a70a-11e5-a656-7845c4b142f6,hSkppUyLqWSxFe,df2c8b45-a70d-11e5-b94a-7845c4b142f6,No,5/10/2015,4:00,9:00,1:00,3:00,5:00,12:00,5
052858f0-a70a-11e5-842e-7845c4b142f6,gSRsiwpwEXn,df2efc46-a70d-11e5-a3c3-7845c4b142f6,No,9/10/2015,12:00,4:00,5:00,8:00,5:00,1:00,2
05669a6f-a70a-11e5-8055-7845c4b142f6,scEkUrMjbvelHmlP,deff39b1-a70d-11e5-8f9a-7845c4b142f6,No,5/10/2015,6:00,10:00,4:00,7:00,11:00,12:00,3
04ffe963-a70a-11e5-bf3d-7845c4b142f6,PoKawRjLhou,dee4d3e7-a70d-11e5-98f1-7845c4b142f6,Yes,12/10/2015,7:00,7:00,1:00,5:00,9:00,1:00,5
05452fc1-a70a-11e5-b29e-7845c4b142f6,AsKSKqZwGqbT,dee98ed1-a70d-11e5-ac7b-7845c4b142f6,Yes,2/10/2015,8:00,3:00,11:00,1:00,4:00,11:00,4
05c31251-a70a-11e5-a241-7845c4b142f6,PDnfvqcuksGtrrUulc,df448015-a70d-11e5-ab11-7845c4b142f6,No,5/10/2015,9:00,10:00,10:00,12:00,10:00,5:00,1
055cfd80-a70a-11e5-aa29-7845c4b142f6,bxZfCzZUVXpF,df197871-a70d-11e5-aa2b-7845c4b142f6,No,12/10/2015,10:00,10:00,9:00,9:00,11:00,10:00,5
053b92d3-a70a-11e5-98df-7845c4b142f6,rgnwtzMPsnYwyjxuylu,df5262c2-a70d-11e5-b167-7845c4b142f6,Yes,3/10/2015,6:00,6:00,6:00,8:00,6:00,1:00,3
05f08af2-a70a-11e5-9948-7845c4b142f6,lPlkfNhHvgnJwgT,dedb0fe1-a70d-11e5-b080-7845c4b142f6,No,1/10/2015,5:00,11:00,8:00,12:00,10:00,7:00,4
04cb6bdf-a70a-11e5-9bf1-7845c4b142f6,FqLtLnirILSIxcXZX,df124c80-a70d-11e5-a82a-7845c4b142f6,No,2/10/2015,4:00,8:00,5:00,12:00,10:00,8:00,3
05ccaf43-a70a-11e5-a1a5-7845c4b142f6,lnQVmgVGQZvFM,df46ca03-a70d-11e5-881f-7845c4b142f6,No,2/10/2015,3:00,9:00,11:00,6:00,3:00,6:00,3
06148db3-a70a-11e5-b0db-7845c4b142f6,KnPpyhPVxFaeUUmac,df14bd85-a70d-11e5-a537-7845c4b142f6,Yes,5/10/2015,8:00,1:00,4:00,12:00,2:00,6:00,1
04de7eb3-a70a-11e5-947e-7845c4b142f6,reSPoNMYRPyFokRCYk,ded89ee5-a70d-11e5-82b5-7845c4b142f6,No,4/10/2015,10:00,12:00,12:00,11:00,5:00,4:00,5
05023352-a70a-11e5-bcfa-7845c4b142f6,KTFpmTRKhNyWmBa,dec58c13-a70d-11e5-be25-7845c4b142f6,No,6/10/2015,2:00,6:00,1:00,6:00,7:00,4:00,1
05c0c85f-a70a-11e5-b5d6-7845c4b142f6,LBPCvzsrPGvCBj,df2efc46-a70d-11e5-a3c3-7845c4b142f6,Yes,7/10/2015,11:00,7:00,12:00,12:00,7:00,6:00,1
061948a2-a70a-11e5-9123-7845c4b142f6,yoWQnEJfycjWxGYNI,defa7ec3-a70d-11e5-8180-7845c4b142f6,No,11/10/2015,10:00,12:00,1:00,8:00,5:00,10:00,1
054074d3-a70a-11e5-8b55-7845c4b142f6,zFNHfnDuUJhAvnwtYBcg,deb9a533-a70d-11e5-a9c0-7845c4b142f6,Yes,11/10/2015,9:00,5:00,3:00,3:00,9:00,4:00,4
05095f43-a70a-11e5-8cbb-7845c4b142f6,rLjwiDxCVywJcMCVAO,df197875-a70d-11e5-8376-7845c4b142f6,No,7/10/2015,10:00,11:00,11:00,3:00,3:00,9:00,2
05c31252-a70a-11e5-8723-7845c4b142f6,saGvVzkRPFSdVzbM,deca4700-a70d-11e5-8ab0-7845c4b142f6,Yes,8/10/2015,10:00,5:00,12:00,1:00,4:00,10:00,3
04995f62-a70a-11e5-b8d2-7845c4b142f6,QYXsKvDFHN,df46ca00-a70d-11e5-8ea8-7845c4b142f6,Yes,4/10/2015,1:00,7:00,7:00,4:00,5:00,1:00,4
054c5bb5-a70a-11e5-ade1-7845c4b142f6,VqhFxJmbdo,df3ae31f-a70d-11e5-9155-7845c4b142f6,No,5/10/2015,11:00,6:00,1:00,6:00,6:00,5:00,4
04fb2e72-a70a-11e5-8578-7845c4b142f6,HYHXmHuRqxVZFCWK,df5262c1-a70d-11e5-b16f-7845c4b142f6,Yes,11/10/2015,9:00,10:00,7:00,8:00,7:00,7:00,4
055f6e84-a70a-11e5-a4f9-7845c4b142f6,iaLTVpLzJSPwNJUTOsMW,debbef1e-a70d-11e5-b877-7845c4b142f6,No,11/10/2015,3:00,1:00,7:00,6:00,5:00,11:00,1
05c0c85e-a70a-11e5-8775-7845c4b142f6,tjEwhYCShByseRJwn,dee23bd5-a70d-11e5-9f12-7845c4b142f6,Yes,6/10/2015,3:00,6:00,1:00,3:00,8:00,8:00,3
04a7b741-a70a-11e5-bfad-7845c4b142f6,eDIjSpQTEoa,ded172f5-a70d-11e5-ab30-7845c4b142f6,No,7/10/2015,4:00,7:00,5:00,9:00,6:00,2:00,1
04f19182-a70a-11e5-b800-7845c4b142f6,SSWsHrNbUkGmsVevKl,df3d541e-a70d-11e5-b9bc-7845c4b142f6,Yes,5/10/2015,10:00,7:00,12:00,7:00,1:00,12:00,2
05108b31-a70a-11e5-ac8c-7845c4b142f6,EeUejxSVMQmRpcJ,df20a461-a70d-11e5-9a39-7845c4b142f6,Yes,6/10/2015,12:00,8:00,2:00,11:00,6:00,5:00,4
04cddcde-a70a-11e5-b7d5-7845c4b142f6,JUtHcHmclkIVcvP,df10028f-a70d-11e5-afe2-7845c4b142f6,Yes,5/10/2015,7:00,2:00,4:00,8:00,6:00,5:00,1
056dc663-a70a-11e5-8bfc-7845c4b142f6,YSXLJgLiRwaHtGLXhW,df3f9e13-a70d-11e5-923f-7845c4b142f6,No,9/10/2015,2:00,9:00,2:00,10:00,10:00,1:00,1
04e339a6-a70a-11e5-be83-7845c4b142f6,gTqGXxhzEAiEvjlt,ded89ee5-a70d-11e5-82b5-7845c4b142f6,No,8/10/2015,3:00,1:00,7:00,10:00,3:00,5:00,2
04d026d5-a70a-11e5-8b4c-7845c4b142f6,mxEpwmmvUvozZJmNzE,df4ff1c3-a70d-11e5-9077-7845c4b142f6,Yes,4/10/2015,2:00,2:00,6:00,1:00,1:00,1:00,4
0568e466-a70a-11e5-b31e-7845c4b142f6,VjmqZmkuUnNHnxBlEJw,df362834-a70d-11e5-a340-7845c4b142f6,Yes,7/10/2015,6:00,9:00,2:00,5:00,6:00,6:00,4
058a4f13-a70a-11e5-b139-7845c4b142f6,XBMJXgbZDsJtCbCoFe,df124c86-a70d-11e5-ae2c-7845c4b142f6,Yes,12/10/2015,1:00,2:00,9:00,12:00,10:00,12:00,4
05023352-a70a-11e5-bcfa-7845c4b142f6,VtqCxOpGKJc,df08d6a2-a70d-11e5-b51b-7845c4b142f6,No,10/10/2015,11:00,2:00,6:00,5:00,9:00,7:00,1
04bf8501-a70a-11e5-a7ae-7845c4b142f6,BcoPUkJxiVGUVSPO,deee97e3-a70d-11e5-b3d4-7845c4b142f6,Yes,5/10/2015,7:00,8:00,4:00,6:00,10:00,10:00,3
05095f41-a70a-11e5-9ade-7845c4b142f6,PaUwqKXjdcerGomYwUIO,def108e4-a70d-11e5-ad89-7845c4b142f6,No,11/10/2015,1:00,1:00,3:00,2:00,1:00,9:00,4
05abb9c0-a70a-11e5-84e5-7845c4b142f6,KrqLUJXvErUGpc,df598eae-a70d-11e5-a3af-7845c4b142f6,No,1/10/2015,6:00,4:00,4:00,5:00,10:00,4:00,1
05ff09e0-a70a-11e5-a53b-7845c4b142f6,agNvlkaoPpnbirmXpomb,df598eb0-a70d-11e5-8d24-7845c4b142f6,Yes,5/10/2015,7:00,8:00,2:00,11:00,9:00,1:00,4
05ca3e42-a70a-11e5-970b-7845c4b142f6,vJnjzZSZcVzBDmOMc,df316d46-a70d-11e5-9548-7845c4b142f6,Yes,9/10/2015,2:00,4:00,9:00,3:00,1:00,8:00,3
05154620-a70a-11e5-9998-7845c4b142f6,SnGPGBNyPs,df2a4152-a70d-11e5-ad22-7845c4b142f6,No,3/10/2015,8:00,7:00,9:00,7:00,10:00,4:00,5
04ffe966-a70a-11e5-a4df-7845c4b142f6,CBjSqAgXxnOL,df4ff1c0-a70d-11e5-a3cd-7845c4b142f6,Yes,8/10/2015,10:00,12:00,11:00,6:00,9:00,9:00,2
04ef2083-a70a-11e5-960a-7845c4b142f6,CJdPKEetHP,df100293-a70d-11e5-978b-7845c4b142f6,Yes,4/10/2015,8:00,10:00,8:00,4:00,11:00,2:00,5
0603c4d3-a70a-11e5-a346-7845c4b142f6,MeJqCImDLRp,dec31b14-a70d-11e5-bd3c-7845c4b142f6,No,10/10/2015,12:00,5:00,5:00,5:00,9:00,9:00,4
052d3af2-a70a-11e5-a4a7-7845c4b142f6,OgAxnANBudwWnQcHO,def108e1-a70d-11e5-875d-7845c4b142f6,No,4/10/2015,9:00,10:00,2:00,4:00,1:00,11:00,3
0521540f-a70a-11e5-8a19-7845c4b142f6,nAiKYuDEQQkitAosf,df33b734-a70d-11e5-8853-7845c4b142f6,Yes,2/10/2015,2:00,8:00,3:00,1:00,5:00,2:00,4
04e7f490-a70a-11e5-9092-7845c4b142f6,yStPgyAqmixHqnAmeiyJ,df448015-a70d-11e5-ab11-7845c4b142f6,Yes,9/10/2015,7:00,10:00,1:00,9:00,8:00,7:00,1
05eba8f4-a70a-11e5-9df8-7845c4b142f6,qZpZOjcvhpPwnbK,deec26e2-a70d-11e5-9125-7845c4b142f6,No,12/10/2015,8:00,2:00,7:00,12:00,3:00,6:00,2
04a2d545-a70a-11e5-b8d3-7845c4b142f6,klSUQbrnDzhfIOTRcI,ded89ee1-a70d-11e5-a818-7845c4b142f6,Yes,10/10/2015,2:00,1:00,1:00,7:00,7:00,11:00,1
0547a0c3-a70a-11e5-8b97-7845c4b142f6,RcTTdYzTPiNtC,df041bb1-a70d-11e5-a137-7845c4b142f6,No,7/10/2015,3:00,10:00,6:00,5:00,8:00,7:00,2
05348df1-a70a-11e5-beaa-7845c4b142f6,ERxIpphcBbb,dee4d3e6-a70d-11e5-96f0-7845c4b142f6,Yes,9/10/2015,11:00,10:00,3:00,1:00,2:00,11:00,2
0603c4d1-a70a-11e5-9856-7845c4b142f6,gIEFSBZczOZzDo,df08d6a2-a70d-11e5-b51b-7845c4b142f6,Yes,5/10/2015,7:00,7:00,1:00,10:00,7:00,6:00,4
05c7f453-a70a-11e5-8c90-7845c4b142f6,lMVkkxeFauQGvrW,df46ca00-a70d-11e5-8ea8-7845c4b142f6,Yes,8/10/2015,5:00,7:00,9:00,2:00,3:00,12:00,1
0593ec04-a70a-11e5-b224-7845c4b142f6,HSmXJPiPXNkJSjlOM,df389933-a70d-11e5-82ad-7845c4b142f6,No,4/10/2015,10:00,4:00,6:00,2:00,3:00,12:00,3
0531f5e2-a70a-11e5-9bd9-7845c4b142f6,xoSTyOuaMsiWdI,df14bd85-a70d-11e5-a537-7845c4b142f6,No,7/10/2015,9:00,9:00,7:00,7:00,3:00,5:00,5
0608a6cf-a70a-11e5-890d-7845c4b142f6,HctDGIUniYXKzQyH,df0b47a2-a70d-11e5-bd4a-7845c4b142f6,Yes,2/10/2015,6:00,12:00,5:00,8:00,10:00,1:00,1
04fb2e73-a70a-11e5-9712-7845c4b142f6,WitNYrGtZYtKtR,df33b733-a70d-11e5-8d08-7845c4b142f6,Yes,5/10/2015,6:00,7:00,5:00,3:00,12:00,7:00,3
0561b871-a70a-11e5-b9f4-7845c4b142f6,CrrgadwewDjQeIhTqNb,df2efc44-a70d-11e5-a3c8-7845c4b142f6,Yes,9/10/2015,1:00,9:00,12:00,5:00,5:00,2:00,4
0603c4d1-a70a-11e5-9856-7845c4b142f6,nWVkigyHcCbSSF,df0d918f-a70d-11e5-b748-7845c4b142f6,No,5/10/2015,8:00,7:00,8:00,10:00,8:00,11:00,5
04b5e80f-a70a-11e5-b9fa-7845c4b142f6,FJackLuDdgwNBJ,deebffcf-a70d-11e5-a368-7845c4b142f6,Yes,5/10/2015,1:00,1:00,11:00,3:00,7:00,1:00,2
04ea6593-a70a-11e5-95f3-7845c4b142f6,bOCzTIUdIjPofCzYoH,deb4ea44-a70d-11e5-941c-7845c4b142f6,Yes,5/10/2015,4:00,8:00,4:00,7:00,5:00,11:00,5
06252f80-a70a-11e5-8f9c-7845c4b142f6,HbpABSPYoeDhzxwR,dee98ed2-a70d-11e5-9ebc-7845c4b142f6,Yes,5/10/2015,2:00,10:00,4:00,3:00,4:00,8:00,3
054c5bb4-a70a-11e5-b80a-7845c4b142f6,QkaEFYSaCkz,deb4ea43-a70d-11e5-bc1b-7845c4b142f6,No,12/10/2015,9:00,7:00,6:00,1:00,3:00,1:00,4
055f6e80-a70a-11e5-878a-7845c4b142f6,yosTPNsXHOoBuYvxvxU,df389936-a70d-11e5-85fe-7845c4b142f6,Yes,5/10/2015,10:00,3:00,3:00,1:00,5:00,12:00,3
04d297d2-a70a-11e5-bef8-7845c4b142f6,VABmwgPxSN,df2a4151-a70d-11e5-b814-7845c4b142f6,Yes,11/10/2015,7:00,12:00,10:00,5:00,8:00,2:00,3
056dc666-a70a-11e5-9b2e-7845c4b142f6,ygJtiOtKLSwoOQd,df27d052-a70d-11e5-a773-7845c4b142f6,No,9/10/2015,4:00,2:00,7:00,8:00,9:00,7:00,2
05669a6e-a70a-11e5-a79b-7845c4b142f6,NGcGgDZEJDRCVO,df3f9e14-a70d-11e5-9224-7845c4b142f6,Yes,4/10/2015,9:00,5:00,6:00,11:00,7:00,4:00,1
048d7881-a70a-11e5-944d-7845c4b142f6,cUauhAEUpHlOwwjwOV,df0665a3-a70d-11e5-8835-7845c4b142f6,No,7/10/2015,3:00,4:00,7:00,11:00,2:00,4:00,3
05e6ee00-a70a-11e5-b8a1-7845c4b142f6,gKCStVXhdHpWcdXNnA,df172e85-a70d-11e5-929b-7845c4b142f6,No,3/10/2015,6:00,9:00,1:00,4:00,8:00,10:00,2
057bf733-a70a-11e5-ac52-7845c4b142f6,rQrtWUJWAPoRe,df5262c4-a70d-11e5-ad96-7845c4b142f6,Yes,1/10/2015,2:00,7:00,12:00,7:00,12:00,12:00,2
05e937f2-a70a-11e5-99e7-7845c4b142f6,AMPULvWevwKVlRnngVSW,df08d6a2-a70d-11e5-b51b-7845c4b142f6,Yes,1/10/2015,10:00,1:00,1:00,9:00,4:00,1:00,5
061948a2-a70a-11e5-9123-7845c4b142f6,JsCisFwFegUk,dec31b17-a70d-11e5-bb6f-7845c4b142f6,No,10/10/2015,8:00,4:00,8:00,7:00,9:00,11:00,2
0608a6d1-a70a-11e5-a5c2-7845c4b142f6,oYByZeKyAUNjfzeR,ded654f5-a70d-11e5-ae7e-7845c4b142f6,Yes,7/10/2015,3:00,5:00,2:00,12:00,11:00,5:00,3
050bd040-a70a-11e5-a5e6-7845c4b142f6,hKklisGUvacAeSDfI,df3ae321-a70d-11e5-b1b7-7845c4b142f6,No,1/10/2015,6:00,2:00,3:00,6:00,8:00,3:00,1
05d16a35-a70a-11e5-b081-7845c4b142f6,FgONjvzPyokX,ded3e3f6-a70d-11e5-b85e-7845c4b142f6,No,9/10/2015,6:00,7:00,3:00,7:00,10:00,5:00,3
052858ef-a70a-11e5-b5c0-7845c4b142f6,QfpLwpdWXgeGGyQfT,df4da7d3-a70d-11e5-94a8-7845c4b142f6,No,5/10/2015,3:00,1:00,11:00,10:00,12:00,12:00,3
04b39e23-a70a-11e5-8127-7845c4b142f6,qwqMnbrWyJegtf,df27d050-a70d-11e5-8b33-7845c4b142f6,Yes,5/10/2015,8:00,7:00,5:00,6:00,12:00,8:00,3
05cf2043-a70a-11e5-b2ad-7845c4b142f6,BFWQNPXHYmriM,df5262c5-a70d-11e5-8c94-7845c4b142f6,No,3/10/2015,4:00,7:00,1:00,5:00,7:00,12:00,3
061e0390-a70a-11e5-a48e-7845c4b142f6,XndFnSZEtZJbSZHDrJjs,df389930-a70d-11e5-86d0-7845c4b142f6,No,6/10/2015,4:00,6:00,7:00,6:00,11:00,5:00,5
05f08af4-a70a-11e5-a5d9-7845c4b142f6,YhuiosPgQRZOvpqTw,debbef22-a70d-11e5-9501-7845c4b142f6,No,1/10/2015,12:00,7:00,10:00,2:00,10:00,5:00,2
04b39e24-a70a-11e5-a86d-7845c4b142f6,EMqVJrdQHPM,debbef24-a70d-11e5-b269-7845c4b142f6,Yes,7/10/2015,11:00,5:00,4:00,5:00,3:00,11:00,3
05dfc211-a70a-11e5-b54e-7845c4b142f6,ZmghywCNldcRuxITJVoD,df255f53-a70d-11e5-9934-7845c4b142f6,No,2/10/2015,11:00,2:00,11:00,1:00,3:00,7:00,4
05a948c3-a70a-11e5-8e35-7845c4b142f6,TKTWLtYTAyVi,df231562-a70d-11e5-9d4a-7845c4b142f6,No,3/10/2015,2:00,7:00,7:00,8:00,4:00,11:00,1
04ef2080-a70a-11e5-9546-7845c4b142f6,swUFiXCEKfMLXAltGV,deb73434-a70d-11e5-b993-7845c4b142f6,No,3/10/2015,5:00,11:00,10:00,12:00,1:00,1:00,4
048d7882-a70a-11e5-afae-7845c4b142f6,FgITyulabOwSVtAo,df08d6a7-a70d-11e5-87ab-7845c4b142f6,Yes,1/10/2015,9:00,1:00,8:00,9:00,4:00,3:00,3
0494a475-a70a-11e5-a106-7845c4b142f6,PejnbhQfPlVfnxaINtJS,df172e86-a70d-11e5-971a-7845c4b142f6,No,2/10/2015,9:00,11:00,12:00,7:00,9:00,11:00,4
0570104f-a70a-11e5-b5ba-7845c4b142f6,KXNZJFtdKJps,df598eae-a70d-11e5-a3af-7845c4b142f6,No,6/10/2015,5:00,8:00,7:00,2:00,8:00,7:00,5
06148db3-a70a-11e5-b0db-7845c4b142f6,ApzMxlJFdsv,df33b732-a70d-11e5-a3b0-7845c4b142f6,Yes,4/10/2015,12:00,9:00,9:00,3:00,11:00,7:00,3
05215413-a70a-11e5-8ee2-7845c4b142f6,vKFCbfKTQrfvWu,dee4d3e2-a70d-11e5-9f37-7845c4b142f6,No,7/10/2015,3:00,4:00,3:00,3:00,10:00,4:00,2
0555d18f-a70a-11e5-b7e5-7845c4b142f6,ktrbjBkMODDbzzVpzj,dee4d3e6-a70d-11e5-96f0-7845c4b142f6,No,1/10/2015,11:00,4:00,11:00,2:00,8:00,10:00,3
0512fc33-a70a-11e5-99d9-7845c4b142f6,OTDibyeDDJzRrNq,dedd80e3-a70d-11e5-a124-7845c4b142f6,Yes,7/10/2015,8:00,11:00,12:00,12:00,12:00,7:00,4
059af0e5-a70a-11e5-98e7-7845c4b142f6,ZmghywCNldcRuxITJVoD,df571db2-a70d-11e5-9f1d-7845c4b142f6,No,9/10/2015,12:00,5:00,2:00,11:00,2:00,7:00,2
04c6b0f3-a70a-11e5-9177-7845c4b142f6,DSDHPnBhhN,dedb0fe0-a70d-11e5-bc0f-7845c4b142f6,Yes,4/10/2015,8:00,8:00,10:00,7:00,11:00,4:00,3
04aebc21-a70a-11e5-907d-7845c4b142f6,EWbYpXCUmBQacFGjm,deccb800-a70d-11e5-8871-7845c4b142f6,Yes,11/10/2015,10:00,10:00,10:00,4:00,11:00,5:00,2
0568e466-a70a-11e5-b31e-7845c4b142f6,mKbiTowkHs,df316d40-a70d-11e5-9b63-7845c4b142f6,Yes,11/10/2015,4:00,8:00,7:00,8:00,1:00,11:00,3
04e339a2-a70a-11e5-a2d4-7845c4b142f6,ajYOgjJHqaAKYJd,deec26e1-a70d-11e5-84f0-7845c4b142f6,Yes,5/10/2015,2:00,9:00,11:00,4:00,5:00,3:00,2
052858f1-a70a-11e5-bbab-7845c4b142f6,vRlwQOFlWPJD,deb73438-a70d-11e5-9c35-7845c4b142f6,Yes,10/10/2015,12:00,12:00,9:00,6:00,12:00,12:00,4
05917b05-a70a-11e5-a742-7845c4b142f6,ohapxChGXNbkHeDEFL,deee97e0-a70d-11e5-b7de-7845c4b142f6,No,8/10/2015,1:00,1:00,3:00,7:00,10:00,1:00,5
