CustomerId,Program Id,Live/Recorded,Gender,Age Range
1771,50137,Recorded,Male,35 - 54
1312,50009,Live,Female,35 - 54
1528,50131,Recorded,Female,35 - 54
1785,50023,Recorded,Male,25 - 34
1293,50049,Live,Male,18 - 24
1996,50041,Recorded,Male,25 - 34
1759,50013,Recorded,Female,18 - 24
1768,50133,Recorded,Male,25 - 34
1629,50013,Live,Male,25 - 34
1952,50085,Recorded,Female,35 - 54
1249,50025,Recorded,Female,35 - 54
1824,50107,Live,Male,25 - 34
1714,50019,Recorded,Female,55 +
1205,50023,Live,Male,25 - 34
1142,50135,Live,Male,35 - 54
1817,50091,Live,Male,35 - 54
1956,50079,Live,Female,35 - 54
1649,50089,Recorded,Female,35 - 54
1618,50119,Live,Male,18 - 24
1185,50105,Live,Male,18 - 24
1798,50017,Recorded,Male,35 - 54
1891,50021,Live,Female,25 - 34
1394,50005,Recorded,Male,25 - 34
1576,50107,Live,Male,35 - 54
1779,50125,Recorded,Male,35 - 54
1811,50119,Live,Male,35 - 54
1440,50065,Live,Male,25 - 34
1284,50041,Recorded,Female,18 - 24
1056,50081,Recorded,Male,35 - 54
1014,50109,Recorded,Female,35 - 54
1376,50001,Live,Male,55 +
1888,50001,Recorded,Male,35 - 54
1957,50013,Live,Male,55 +
1780,50103,Live,Female,35 - 54
1548,50069,Live,Male,35 - 54
1025,50137,Recorded,Female,25 - 34
1463,50129,Live,Male,55 +
1675,50045,Live,Male,35 - 54
1513,50055,Recorded,Male,35 - 54
1751,50085,Live,Male,35 - 54
1021,50075,Live,Male,55 +
1079,50109,Recorded,Male,35 - 54
1127,50089,Live,Male,18 - 24
1071,50075,Recorded,Male,25 - 34
1023,50001,Recorded,Male,35 - 54
1036,50025,Recorded,Male,35 - 54
1993,50033,Live,Male,35 - 54
1630,50129,Live,Male,35 - 54
1510,50101,Recorded,Female,35 - 54
1614,50055,Live,Male,35 - 54
1932,50065,Live,Male,25 - 34
1513,50041,Recorded,Female,18 - 24
1566,50125,Recorded,Male,35 - 54
1928,50129,Live,Female,35 - 54
1585,50047,Live,Male,35 - 54
1734,50051,Live,Male,35 - 54
1555,50061,Recorded,Female,35 - 54
1567,50133,Live,Male,55 +
1749,50047,Recorded,Male,35 - 54
1204,50069,Live,Female,25 - 34
1486,50007,Live,Female,55 +
1821,50127,Recorded,Female,35 - 54
1260,50041,Recorded,Male,35 - 54
1021,50099,Recorded,Male,35 - 54
1726,50053,Live,Male,35 - 54
1758,50049,Recorded,Male,35 - 54
1348,50131,Live,Male,35 - 54
1078,50031,Live,Female,25 - 34
1761,50007,Live,Male,35 - 54
1442,50115,Live,Female,35 - 54
1953,50029,Recorded,Male,35 - 54
1891,50111,Recorded,Male,35 - 54
1825,50039,Recorded,Female,25 - 34
1668,50123,Live,Male,35 - 54
1773,50095,Live,Male,25 - 34
1183,50073,Live,Male,25 - 34
1978,50051,Live,Male,35 - 54
1748,50127,Live,Male,35 - 54
1537,50077,Live,Male,35 - 54
1358,50133,Recorded,Male,35 - 54
1256,50135,Live,Female,35 - 54
1676,50063,Recorded,Male,25 - 34
1764,50071,Recorded,Male,35 - 54
1559,50091,Live,Male,35 - 54
1779,50061,Recorded,Male,35 - 54
1738,50135,Live,Female,35 - 54
1518,50127,Recorded,Male,35 - 54
1743,50005,Live,Male,35 - 54
1368,50055,Live,Male,35 - 54
1428,50039,Live,Male,35 - 54
1144,50003,Recorded,Male,35 - 54
1391,50047,Recorded,Female,35 - 54
1071,50063,Live,Male,18 - 24
1649,50115,Live,Male,35 - 54
1301,50101,Live,Female,25 - 34
1885,50083,Recorded,Male,35 - 54
1552,50055,Recorded,Male,18 - 24
1853,50121,Recorded,Female,25 - 34
1300,50079,Recorded,Male,35 - 54
1201,50067,Recorded,Male,25 - 34
1671,50081,Live,Male,35 - 54
1390,50047,Live,Female,35 - 54
1676,50133,Recorded,Male,35 - 54
1415,50067,Recorded,Male,35 - 54
1550,50009,Recorded,Male,18 - 24
1720,50077,Recorded,Male,35 - 54
1179,50083,Live,Male,55 +
1056,50077,Live,Male,35 - 54
1424,50093,Live,Male,35 - 54
1415,50017,Recorded,Male,35 - 54
1996,50003,Recorded,Female,35 - 54
1636,50019,Live,Male,35 - 54
1252,50009,Live,Male,25 - 34
1405,50001,Recorded,Male,35 - 54
1324,50131,Live,Male,18 - 24
1410,50011,Live,Male,35 - 54
1810,50077,Live,Male,25 - 34
1161,50103,Live,Male,35 - 54
1682,50081,Recorded,Male,35 - 54
1793,50053,Recorded,Male,25 - 34
1986,50073,Recorded,Male,35 - 54
1888,50107,Recorded,Female,25 - 34
1816,50113,Recorded,Male,25 - 34
1844,50047,Live,Male,35 - 54
1923,50115,Live,Male,35 - 54
1973,50069,Recorded,Male,35 - 54
1513,50093,Live,Male,25 - 34
1647,50093,Live,Male,35 - 54
1425,50013,Live,Male,25 - 34
1847,50083,Recorded,Male,35 - 54
1318,50011,Recorded,Male,25 - 34
1488,50035,Live,Male,35 - 54
1286,50107,Live,Male,35 - 54
1929,50097,Recorded,Male,35 - 54
1169,50061,Live,Male,25 - 34
1546,50133,Live,Male,35 - 54
1733,50123,Recorded,Male,25 - 34
1856,50109,Live,Male,35 - 54
1794,50057,Live,Male,35 - 54
1145,50139,Recorded,Male,55 +
1529,50095,Recorded,Male,55 +
1081,50001,Live,Female,35 - 54
1754,50101,Recorded,Male,25 - 34
1874,50085,Recorded,Male,18 - 24
1614,50017,Live,Male,55 +
1677,50107,Recorded,Male,25 - 34
1157,50013,Live,Male,25 - 34
1143,50117,Recorded,Female,35 - 54
1783,50099,Recorded,Male,25 - 34
1563,50091,Recorded,Male,35 - 54
1670,50087,Live,Male,35 - 54
1807,50103,Live,Male,35 - 54
1118,50105,Recorded,Male,55 +
1842,50099,Recorded,Male,35 - 54
1127,50023,Recorded,Male,25 - 34
1466,50031,Recorded,Male,35 - 54
1716,50067,Recorded,Male,25 - 34
1384,50103,Recorded,Male,35 - 54
1802,50043,Live,Male,35 - 54
1100,50127,Recorded,Female,25 - 34
1460,50011,Recorded,Male,35 - 54
1151,50087,Recorded,Female,35 - 54
1840,50013,Live,Male,18 - 24
1817,50137,Live,Male,18 - 24
1042,50021,Live,Male,35 - 54
1115,50093,Live,Male,25 - 34
1945,50059,Recorded,Female,18 - 24
1234,50087,Recorded,Male,55 +
1839,50061,Live,Male,25 - 34
1803,50091,Recorded,Male,35 - 54
1465,50137,Recorded,Male,35 - 54
1402,50011,Recorded,Male,18 - 24
1875,50039,Live,Female,35 - 54
1493,50055,Live,Male,35 - 54
1580,50129,Recorded,Male,35 - 54
1204,50069,Recorded,Male,35 - 54
1052,50045,Live,Male,55 +
1083,50089,Recorded,Male,35 - 54
1768,50105,Live,Male,25 - 34
1090,50033,Live,Male,35 - 54
1470,50029,Recorded,Female,35 - 54
1258,50077,Recorded,Female,35 - 54
1928,50097,Live,Male,35 - 54
1249,50047,Recorded,Male,55 +
1215,50059,Live,Male,35 - 54
1354,50077,Recorded,Male,25 - 34
1543,50051,Recorded,Male,35 - 54
1097,50111,Recorded,Male,35 - 54
1889,50059,Recorded,Male,35 - 54
1994,50117,Recorded,Female,25 - 34
1182,50075,Live,Male,35 - 54
1670,50021,Live,Male,35 - 54
1425,50025,Recorded,Male,35 - 54
1772,50091,Live,Male,35 - 54
1019,50021,Live,Male,35 - 54
1170,50115,Recorded,Male,35 - 54
1664,50119,Live,Male,35 - 54
1755,50129,Live,Male,35 - 54
1253,50003,Recorded,Male,25 - 34
1707,50139,Live,Male,25 - 34
1654,50109,Recorded,Female,18 - 24
1987,50057,Recorded,Female,35 - 54
1530,50033,Recorded,Male,35 - 54
1170,50137,Recorded,Male,35 - 54
1029,50099,Live,Male,35 - 54
1784,50003,Live,Male,35 - 54
1968,50007,Live,Male,55 +
1197,50049,Recorded,Male,25 - 34
1515,50121,Recorded,Male,25 - 34
1533,50049,Live,Male,35 - 54
1285,50141,Live,Male,25 - 34
1979,50085,Recorded,Male,18 - 24
1013,50135,Live,Male,55 +
1430,50011,Live,Female,18 - 24
1888,50027,Recorded,Male,35 - 54
1385,50023,Live,Male,35 - 54
1940,50017,Recorded,Male,55 +
1506,50087,Recorded,Female,55 +
1898,50091,Recorded,Male,25 - 34
1596,50111,Live,Female,55 +
1905,50043,Recorded,Female,25 - 34
1085,50137,Recorded,Female,35 - 54
1750,50115,Recorded,Male,55 +
1643,50139,Recorded,Male,18 - 24
1784,50029,Live,Female,18 - 24
1091,50037,Live,Male,35 - 54
1941,50055,Recorded,Male,25 - 34
1062,50011,Recorded,Male,35 - 54
1290,50045,Live,Male,18 - 24
1208,50103,Live,Male,18 - 24
1795,50013,Recorded,Female,35 - 54
1636,50133,Recorded,Male,35 - 54
1807,50109,Recorded,Male,35 - 54
1066,50067,Recorded,Male,35 - 54
1785,50001,Live,Male,55 +
1655,50025,Live,Male,25 - 34
1373,50053,Live,Male,25 - 34
1910,50079,Live,Male,35 - 54
1867,50051,Live,Male,25 - 34
1234,50107,Recorded,Male,35 - 54
1774,50087,Recorded,Male,35 - 54
1027,50069,Recorded,Female,25 - 34
1716,50113,Live,Female,25 - 34
1706,50109,Live,Male,35 - 54
1688,50043,Recorded,Male,35 - 54
1475,50137,Recorded,Male,25 - 34
1507,50069,Recorded,Male,25 - 34
1487,50133,Recorded,Male,25 - 34
1069,50069,Recorded,Male,25 - 34
1376,50043,Live,Female,35 - 54
1258,50123,Live,Male,18 - 24
1932,50005,Live,Male,35 - 54
1575,50021,Recorded,Female,55 +
1162,50061,Live,Female,35 - 54
1300,50097,Recorded,Male,25 - 34
1924,50027,Live,Male,35 - 54
1445,50057,Live,Female,35 - 54
1920,50051,Live,Male,25 - 34
1102,50091,Recorded,Female,35 - 54
1031,50075,Recorded,Male,35 - 54
1983,50079,Recorded,Male,55 +
1584,50017,Live,Female,18 - 24
1894,50097,Live,Male,35 - 54
1912,50011,Live,Female,18 - 24
1156,50081,Recorded,Male,25 - 34
1297,50011,Recorded,Male,35 - 54
1564,50039,Recorded,Male,35 - 54
1625,50037,Live,Male,35 - 54
1791,50081,Live,Male,25 - 34
1106,50123,Recorded,Female,35 - 54
1006,50051,Recorded,Male,35 - 54
1983,50057,Recorded,Female,35 - 54
1934,50075,Live,Male,25 - 34
