CustomerId,Program Id,Live/Recorded,Gender,Age Range
1259,50105,Recorded,Male,35 - 54
1058,50017,Live,Female,25 - 34
1234,50029,Live,Male,35 - 54
1567,50049,Recorded,Male,18 - 24
1161,50023,Recorded,Female,18 - 24
1469,50009,Live,Male,18 - 24
1519,50031,Recorded,Male,55 +
1213,50051,Recorded,Male,25 - 34
1011,50021,Recorded,Male,25 - 34
1885,50079,Live,Female,18 - 24
1611,50023,Recorded,Male,55 +
1677,50087,Recorded,Male,55 +
1157,50027,Live,Female,35 - 54
1790,50091,Live,Female,25 - 34
1863,50127,Recorded,Female,25 - 34
1698,50037,Live,Male,18 - 24
1169,50027,Recorded,Male,18 - 24
1024,50059,Recorded,Female,35 - 54
1839,50111,Live,Male,18 - 24
1630,50071,Recorded,Female,55 +
1116,50131,Live,Male,25 - 34
1461,50093,Recorded,Male,18 - 24
1586,50127,Recorded,Female,18 - 24
1461,50007,Live,Female,55 +
1285,50093,Live,Male,35 - 54
1527,50073,Recorded,Female,18 - 24
1095,50127,Recorded,Female,18 - 24
1366,50051,Live,Female,55 +
1116,50071,Recorded,Male,55 +
1974,50045,Live,Female,18 - 24
1534,50011,Live,Female,55 +
1500,50017,Live,Male,55 +
1031,50107,Live,Male,55 +
1584,50047,Recorded,Female,55 +
1448,50037,Live,Male,18 - 24
1427,50059,Recorded,Male,35 - 54
1257,50115,Live,Female,25 - 34
1503,50051,Recorded,Male,55 +
1650,50031,Recorded,Female,55 +
1968,50019,Recorded,Female,55 +
1876,50119,Recorded,Female,55 +
1256,50019,Recorded,Male,18 - 24
1977,50113,Live,Female,35 - 54
1740,50003,Recorded,Male,18 - 24
1118,50141,Live,Male,25 - 34
1240,50061,Live,Male,25 - 34
1122,50079,Recorded,Female,25 - 34
1799,50107,Live,Male,18 - 24
1980,50105,Recorded,Female,18 - 24
1372,50139,Live,Male,18 - 24
1141,50013,Live,Female,25 - 34
1794,50129,Live,Female,55 +
1078,50081,Recorded,Male,25 - 34
1553,50037,Live,Male,55 +
1842,50077,Recorded,Female,25 - 34
1684,50057,Live,Female,18 - 24
1453,50115,Live,Female,18 - 24
1976,50095,Recorded,Female,35 - 54
1680,50013,Recorded,Male,25 - 34
1339,50109,Recorded,Male,35 - 54
1069,50107,Recorded,Female,18 - 24
1854,50025,Live,Male,55 +
1790,50043,Recorded,Male,35 - 54
1184,50065,Recorded,Female,55 +
1160,50045,Live,Female,55 +
1802,50037,Live,Male,25 - 34
1738,50123,Live,Male,35 - 54
1020,50083,Live,Female,55 +
1208,50001,Recorded,Female,35 - 54
1915,50113,Recorded,Male,18 - 24
1918,50037,Live,Male,18 - 24
1663,50115,Recorded,Male,25 - 34
1779,50033,Live,Female,25 - 34
1246,50065,Recorded,Male,35 - 54
1713,50107,Live,Female,25 - 34
1732,50077,Live,Male,55 +
1007,50125,Recorded,Female,35 - 54
1588,50099,Recorded,Male,18 - 24
1337,50019,Live,Female,25 - 34
1994,50031,Recorded,Female,35 - 54
1460,50011,Recorded,Female,25 - 34
1095,50091,Live,Male,55 +
1882,50053,Recorded,Female,35 - 54
1512,50031,Live,Male,55 +
1914,50011,Live,Female,25 - 34
1389,50135,Recorded,Female,35 - 54
1625,50017,Recorded,Male,55 +
1180,50109,Recorded,Female,35 - 54
1577,50085,Recorded,Female,25 - 34
1129,50019,Live,Female,55 +
1123,50135,Recorded,Female,55 +
1602,50031,Recorded,Female,55 +
1252,50077,Live,Female,18 - 24
1020,50071,Live,Female,18 - 24
1736,50051,Recorded,Male,25 - 34
1660,50111,Recorded,Female,55 +
1410,50111,Recorded,Male,35 - 54
1787,50059,Recorded,Male,18 - 24
1744,50105,Recorded,Male,55 +
1861,50005,Recorded,Female,25 - 34
1689,50101,Recorded,Female,18 - 24
1601,50037,Live,Male,25 - 34
1202,50017,Live,Male,25 - 34
1221,50045,Recorded,Female,35 - 54
1015,50121,Live,Female,18 - 24
1478,50111,Recorded,Male,35 - 54
1225,50003,Recorded,Female,25 - 34
1272,50131,Recorded,Female,35 - 54
1669,50133,Recorded,Female,18 - 24
1717,50015,Recorded,Male,35 - 54
1836,50015,Live,Male,25 - 34
1971,50031,Recorded,Female,25 - 34
1568,50005,Live,Female,18 - 24
1444,50017,Live,Male,25 - 34
1937,50017,Recorded,Female,25 - 34
1747,50077,Recorded,Female,25 - 34
1402,50139,Live,Female,55 +
1687,50037,Recorded,Female,18 - 24
1098,50139,Live,Male,55 +
1957,50049,Recorded,Male,35 - 54
1855,50061,Recorded,Male,55 +
1388,50055,Recorded,Female,18 - 24
1790,50029,Live,Female,55 +
1791,50065,Live,Female,25 - 34
1688,50033,Recorded,Male,55 +
1408,50105,Recorded,Male,35 - 54
1497,50041,Recorded,Female,18 - 24
1532,50075,Live,Female,35 - 54
1001,50057,Recorded,Male,35 - 54
1138,50091,Recorded,Male,25 - 34
1386,50109,Recorded,Male,55 +
1432,50087,Recorded,Female,25 - 34
1988,50073,Live,Male,35 - 54
1222,50131,Recorded,Male,25 - 34
1743,50015,Recorded,Male,55 +
1349,50083,Live,Female,55 +
1798,50137,Live,Male,55 +
1702,50085,Live,Female,55 +
1168,50129,Live,Female,35 - 54
1032,50141,Recorded,Female,18 - 24
1960,50117,Recorded,Male,55 +
1640,50115,Live,Male,18 - 24
1952,50125,Recorded,Male,25 - 34
1861,50015,Recorded,Male,25 - 34
1733,50033,Live,Female,25 - 34
1500,50113,Recorded,Male,18 - 24
1194,50067,Recorded,Male,25 - 34
1369,50047,Recorded,Female,35 - 54
1187,50115,Recorded,Male,18 - 24
1531,50083,Live,Female,55 +
1788,50049,Recorded,Male,35 - 54
1418,50099,Live,Female,25 - 34
1580,50133,Recorded,Male,18 - 24
1925,50037,Recorded,Female,55 +
1281,50033,Live,Male,25 - 34
1460,50097,Recorded,Female,18 - 24
1396,50131,Recorded,Female,55 +
1005,50073,Recorded,Male,18 - 24
1363,50029,Live,Female,35 - 54
1526,50135,Recorded,Female,18 - 24
1611,50013,Live,Female,55 +
1424,50101,Live,Female,35 - 54
1678,50113,Recorded,Male,25 - 34
1361,50109,Recorded,Male,35 - 54
1833,50017,Recorded,Female,35 - 54
1955,50097,Live,Male,35 - 54
1435,50025,Live,Female,35 - 54
1140,50059,Live,Female,35 - 54
1048,50141,Recorded,Male,25 - 34
1601,50035,Recorded,Female,55 +
1332,50127,Recorded,Male,55 +
1680,50125,Recorded,Female,35 - 54
1771,50081,Recorded,Male,25 - 34
1187,50063,Live,Male,35 - 54
1873,50071,Recorded,Female,18 - 24
1501,50029,Recorded,Male,35 - 54
1245,50019,Recorded,Female,25 - 34
1587,50027,Recorded,Female,18 - 24
1719,50075,Live,Male,55 +
1752,50041,Live,Female,35 - 54
1219,50089,Live,Male,55 +
1049,50083,Live,Female,18 - 24
1807,50077,Recorded,Male,55 +
1084,50093,Live,Male,35 - 54
1026,50009,Recorded,Male,35 - 54
1463,50049,Live,Female,18 - 24
1021,50109,Live,Female,35 - 54
1800,50025,Live,Female,35 - 54
1621,50105,Live,Female,55 +
1645,50043,Live,Female,25 - 34
1174,50057,Live,Male,18 - 24
1882,50015,Live,Male,25 - 34
1544,50081,Live,Female,55 +
1052,50035,Live,Male,55 +
1874,50111,Recorded,Female,25 - 34
1372,50081,Recorded,Male,55 +
1316,50001,Recorded,Male,35 - 54
1324,50107,Live,Male,55 +
1127,50029,Live,Female,55 +
1356,50023,Live,Male,55 +
1437,50085,Recorded,Male,18 - 24
1267,50027,Live,Female,55 +
1753,50015,Live,Female,18 - 24
1830,50019,Live,Female,35 - 54
1179,50125,Live,Female,25 - 34
1538,50035,Live,Female,18 - 24
1015,50117,Live,Male,25 - 34
1131,50103,Recorded,Male,55 +
1634,50035,Live,Male,25 - 34
1654,50127,Live,Male,18 - 24
1374,50115,Live,Female,25 - 34
1755,50131,Live,Male,55 +
1300,50083,Live,Female,25 - 34
1039,50013,Live,Female,25 - 34
1680,50047,Live,Female,25 - 34
1214,50011,Recorded,Female,55 +
1355,50133,Live,Male,25 - 34
1178,50139,Recorded,Male,18 - 24
1243,50105,Recorded,Female,25 - 34
1204,50047,Live,Female,55 +
1368,50027,Live,Male,18 - 24
1939,50069,Recorded,Male,25 - 34
1903,50005,Live,Female,35 - 54
1871,50123,Live,Female,55 +
1504,50113,Recorded,Male,35 - 54
1278,50015,Recorded,Male,55 +
1732,50079,Live,Female,25 - 34
1334,50123,Recorded,Female,35 - 54
1980,50057,Live,Male,18 - 24
1544,50053,Live,Female,35 - 54
1307,50075,Recorded,Male,35 - 54
1040,50001,Live,Female,25 - 34
1164,50129,Live,Male,55 +
1506,50135,Recorded,Female,25 - 34
1273,50081,Recorded,Female,18 - 24
1855,50013,Live,Male,18 - 24
1733,50095,Live,Female,35 - 54
1482,50129,Live,Male,18 - 24
1470,50027,Recorded,Female,55 +
1607,50075,Live,Female,25 - 34
1983,50077,Recorded,Female,55 +
1390,50007,Recorded,Male,25 - 34
1806,50089,Recorded,Female,35 - 54
1704,50001,Live,Female,35 - 54
1720,50123,Recorded,Male,18 - 24
1397,50021,Recorded,Female,18 - 24
1562,50075,Recorded,Female,55 +
1086,50037,Live,Female,55 +
1430,50093,Live,Male,55 +
1072,50067,Recorded,Female,18 - 24
1987,50117,Recorded,Female,18 - 24
1401,50109,Live,Female,35 - 54
1467,50099,Recorded,Male,18 - 24
1999,50065,Live,Male,18 - 24
1723,50129,Recorded,Male,35 - 54
1307,50113,Recorded,Male,35 - 54
1076,50131,Live,Male,18 - 24
1700,50131,Live,Male,35 - 54
1187,50117,Recorded,Male,18 - 24
1154,50001,Recorded,Female,55 +
1258,50133,Live,Female,35 - 54
1217,50035,Live,Male,55 +
1840,50003,Live,Male,25 - 34
1568,50037,Recorded,Male,25 - 34
1160,50087,Recorded,Female,25 - 34
1528,50127,Recorded,Female,35 - 54
1032,50109,Live,Male,18 - 24
1271,50139,Recorded,Male,25 - 34
1571,50125,Live,Male,55 +
1580,50055,Recorded,Male,35 - 54
1824,50123,Live,Male,18 - 24
1783,50099,Recorded,Female,18 - 24
1521,50029,Recorded,Female,25 - 34
1975,50071,Live,Male,55 +
1048,50139,Live,Female,18 - 24
1968,50081,Live,Female,25 - 34
1166,50093,Live,Male,55 +
1716,50017,Live,Male,25 - 34
1880,50063,Recorded,Male,25 - 34
1979,50095,Live,Male,18 - 24
1465,50059,Live,Male,18 - 24
1649,50079,Recorded,Male,35 - 54
1939,50021,Live,Male,55 +
1006,50133,Recorded,Male,35 - 54
1917,50069,Recorded,Male,18 - 24
1705,50067,Recorded,Male,18 - 24
1062,50007,Recorded,Female,25 - 34
1922,50105,Live,Male,35 - 54
1621,50135,Recorded,Male,35 - 54
1269,50037,Live,Male,35 - 54
1465,50105,Live,Male,55 +
1568,50065,Live,Female,25 - 34
1090,50117,Recorded,Female,55 +
1472,50011,Live,Male,18 - 24
1007,50029,Recorded,Female,35 - 54
1681,50109,Live,Female,55 +
1354,50113,Recorded,Female,55 +
1805,50099,Recorded,Female,25 - 34
1634,50015,Recorded,Male,35 - 54
1650,50059,Recorded,Female,18 - 24
1889,50111,Recorded,Female,55 +
1263,50097,Recorded,Male,35 - 54
1087,50063,Recorded,Male,25 - 34
1289,50123,Live,Male,18 - 24
1807,50121,Live,Female,35 - 54
1056,50089,Recorded,Male,25 - 34
1090,50025,Recorded,Male,35 - 54
1559,50063,Live,Male,25 - 34
1105,50061,Live,Female,18 - 24
1464,50019,Live,Female,55 +
1785,50059,Recorded,Female,25 - 34
1629,50073,Recorded,Male,35 - 54
1813,50123,Recorded,Female,35 - 54
1886,50135,Recorded,Female,25 - 34
1757,50119,Recorded,Female,18 - 24
1743,50131,Live,Female,18 - 24
1492,50073,Live,Female,55 +
1513,50039,Live,Male,18 - 24
1257,50133,Live,Female,35 - 54
1290,50045,Recorded,Female,35 - 54
1848,50109,Recorded,Female,35 - 54
1069,50123,Live,Male,25 - 34
1224,50037,Recorded,Female,25 - 34
1130,50083,Live,Male,25 - 34
1977,50101,Live,Female,35 - 54
1944,50017,Live,Female,55 +
1441,50103,Recorded,Male,35 - 54
1253,50113,Recorded,Female,35 - 54
1099,50027,Live,Male,35 - 54
1949,50049,Recorded,Male,18 - 24
1488,50137,Live,Male,35 - 54
1559,50117,Recorded,Male,18 - 24
1965,50087,Recorded,Male,55 +
1159,50017,Live,Male,55 +
1840,50021,Live,Male,25 - 34
1355,50137,Live,Male,55 +
1812,50083,Live,Female,18 - 24
1975,50113,Recorded,Male,35 - 54
1659,50047,Live,Male,55 +
1157,50105,Live,Male,25 - 34
1348,50043,Recorded,Male,25 - 34
1138,50029,Recorded,Male,35 - 54
1102,50011,Recorded,Female,25 - 34
1146,50039,Recorded,Male,18 - 24
1021,50021,Recorded,Male,35 - 54
1943,50009,Recorded,Male,25 - 34
1274,50129,Live,Female,35 - 54
1788,50135,Recorded,Female,18 - 24
1327,50093,Live,Male,55 +
1168,50129,Live,Female,55 +
1079,50125,Recorded,Female,25 - 34
1811,50041,Recorded,Female,55 +
1947,50121,Live,Female,25 - 34
1549,50027,Recorded,Male,55 +
1675,50135,Recorded,Male,25 - 34
1677,50131,Live,Male,25 - 34
1047,50011,Live,Female,55 +
1905,50125,Live,Male,55 +
1662,50031,Live,Female,35 - 54
1276,50131,Recorded,Male,18 - 24
1179,50127,Live,Female,25 - 34
1850,50011,Recorded,Female,18 - 24
1043,50121,Live,Male,25 - 34
1686,50025,Live,Female,55 +
1310,50119,Live,Female,35 - 54
1952,50117,Recorded,Male,25 - 34
1756,50085,Recorded,Female,55 +
1958,50123,Recorded,Male,55 +
1129,50111,Recorded,Male,55 +
1565,50111,Live,Female,35 - 54
1588,50063,Recorded,Male,35 - 54
1141,50077,Recorded,Female,25 - 34
1579,50065,Recorded,Male,18 - 24
1933,50037,Recorded,Male,25 - 34
1533,50045,Live,Female,35 - 54
1153,50109,Recorded,Female,55 +
1040,50133,Recorded,Male,55 +
1844,50083,Recorded,Male,35 - 54
1118,50019,Live,Female,35 - 54
1645,50071,Recorded,Male,18 - 24
1085,50015,Live,Female,25 - 34
1505,50065,Recorded,Female,25 - 34
1671,50079,Recorded,Female,18 - 24
1308,50033,Recorded,Female,18 - 24
1244,50023,Recorded,Female,35 - 54
1798,50129,Live,Female,55 +
1949,50119,Live,Male,35 - 54
1298,50127,Live,Female,35 - 54
1454,50133,Live,Female,35 - 54
1550,50083,Live,Male,18 - 24
1864,50113,Live,Female,35 - 54
1967,50105,Recorded,Male,55 +
1068,50119,Recorded,Female,55 +
1326,50053,Live,Female,35 - 54
1842,50047,Recorded,Female,25 - 34
1816,50099,Live,Female,55 +
1372,50101,Live,Male,55 +
1806,50025,Live,Male,35 - 54
1806,50037,Live,Female,35 - 54
1290,50007,Recorded,Male,18 - 24
1236,50107,Recorded,Male,55 +
1603,50001,Live,Female,35 - 54
1733,50051,Live,Male,18 - 24
1807,50121,Recorded,Female,18 - 24
1159,50001,Live,Female,55 +
1997,50091,Live,Male,25 - 34
1968,50109,Recorded,Female,18 - 24
1618,50061,Recorded,Female,18 - 24
1108,50123,Recorded,Male,55 +
1157,50115,Recorded,Female,18 - 24
1332,50027,Live,Female,55 +
1077,50129,Recorded,Male,55 +
1222,50009,Live,Female,18 - 24
1369,50133,Recorded,Male,35 - 54
1088,50079,Recorded,Female,35 - 54
1500,50051,Recorded,Male,35 - 54
1516,50089,Live,Male,55 +
1223,50085,Recorded,Female,55 +
1354,50043,Live,Male,35 - 54
1101,50123,Recorded,Male,35 - 54
1343,50059,Recorded,Female,55 +
1879,50095,Recorded,Male,55 +
1240,50057,Recorded,Female,55 +
1301,50107,Recorded,Male,25 - 34
1192,50115,Recorded,Male,35 - 54
1307,50111,Live,Female,55 +
1290,50117,Live,Female,25 - 34
1574,50009,Recorded,Female,25 - 34
1025,50085,Live,Female,35 - 54
1697,50025,Live,Male,55 +
1837,50139,Live,Male,55 +
1640,50063,Recorded,Male,18 - 24
1764,50127,Recorded,Female,35 - 54
1062,50003,Live,Male,25 - 34
1241,50071,Live,Female,25 - 34
1316,50117,Live,Male,35 - 54
1176,50069,Live,Male,55 +
1159,50105,Recorded,Female,35 - 54
1188,50023,Live,Female,18 - 24
1396,50141,Live,Female,25 - 34
1487,50129,Live,Female,35 - 54
1758,50099,Recorded,Male,25 - 34
1643,50003,Recorded,Female,55 +
1609,50121,Live,Male,35 - 54
1882,50043,Recorded,Female,18 - 24
1196,50069,Live,Male,55 +
1625,50123,Recorded,Female,35 - 54
1556,50071,Live,Female,55 +
1111,50023,Live,Female,25 - 34
1827,50103,Live,Male,25 - 34
1723,50129,Live,Female,35 - 54
1159,50063,Live,Female,25 - 34
1897,50015,Live,Male,25 - 34
1264,50121,Recorded,Male,35 - 54
1999,50141,Recorded,Female,18 - 24
1743,50067,Live,Female,55 +
1778,50099,Recorded,Female,25 - 34
1811,50071,Recorded,Male,25 - 34
2000,50091,Live,Female,55 +
1347,50037,Live,Female,35 - 54
1201,50123,Recorded,Male,25 - 34
1335,50001,Live,Female,35 - 54
1156,50007,Recorded,Female,35 - 54
1535,50029,Recorded,Female,25 - 34
1541,50015,Live,Male,25 - 34
1452,50139,Recorded,Male,55 +
1784,50067,Recorded,Male,35 - 54
1118,50009,Live,Male,25 - 34
1104,50061,Live,Female,55 +
1164,50033,Live,Female,18 - 24
1494,50135,Recorded,Female,55 +
1728,50109,Live,Male,55 +
1650,50119,Live,Female,25 - 34
1696,50069,Live,Female,55 +
1737,50129,Live,Female,35 - 54
1708,50001,Live,Female,18 - 24
1761,50081,Live,Male,35 - 54
1337,50071,Recorded,Male,25 - 34
1021,50107,Live,Female,55 +
1583,50037,Recorded,Female,25 - 34
1154,50069,Recorded,Female,25 - 34
1655,50119,Live,Female,25 - 34
1295,50129,Live,Male,35 - 54
1759,50065,Recorded,Female,55 +
1437,50027,Live,Female,55 +
1524,50003,Recorded,Male,35 - 54
1949,50033,Live,Female,25 - 34
1837,50049,Recorded,Male,25 - 34
1928,50111,Recorded,Female,55 +
1911,50037,Live,Male,55 +
1259,50127,Live,Male,35 - 54
1635,50139,Recorded,Male,55 +
1328,50015,Recorded,Female,18 - 24
1739,50117,Recorded,Male,35 - 54
1567,50059,Live,Female,25 - 34
1881,50115,Live,Male,35 - 54
1869,50097,Live,Female,25 - 34
1035,50075,Recorded,Female,18 - 24
1503,50061,Recorded,Female,25 - 34
1561,50055,Recorded,Male,55 +
1230,50129,Recorded,Male,55 +
1888,50087,Recorded,Male,35 - 54
1457,50115,Live,Male,18 - 24
1833,50031,Live,Male,25 - 34
1737,50069,Recorded,Female,55 +
1154,50109,Live,Male,18 - 24
1852,50011,Recorded,Male,18 - 24
1406,50129,Live,Male,55 +
1008,50105,Live,Male,18 - 24
1503,50087,Live,Female,55 +
1890,50049,Recorded,Male,35 - 54
1534,50055,Recorded,Female,25 - 34
1104,50061,Live,Female,18 - 24
1648,50117,Live,Male,18 - 24
1588,50035,Live,Female,55 +
1840,50009,Live,Male,25 - 34
1791,50137,Recorded,Male,35 - 54
1177,50003,Recorded,Female,35 - 54
1330,50109,Live,Female,35 - 54
1985,50123,Recorded,Male,25 - 34
1121,50097,Recorded,Female,25 - 34
1430,50081,Recorded,Male,25 - 34
1527,50091,Recorded,Male,35 - 54
1805,50115,Recorded,Male,25 - 34
1883,50115,Recorded,Female,25 - 34
1727,50087,Live,Female,55 +
1726,50025,Live,Female,55 +
1467,50063,Recorded,Male,35 - 54
1401,50079,Recorded,Female,18 - 24
1904,50003,Live,Male,25 - 34
1612,50105,Live,Male,55 +
1498,50125,Live,Female,25 - 34
1317,50095,Recorded,Female,25 - 34
1545,50101,Live,Male,25 - 34
1826,50115,Recorded,Female,18 - 24
1502,50097,Recorded,Female,35 - 54
1237,50025,Recorded,Female,25 - 34
1853,50093,Live,Female,18 - 24
1678,50121,Live,Male,25 - 34
1056,50047,Recorded,Female,18 - 24
1371,50041,Recorded,Female,25 - 34
1368,50073,Recorded,Male,35 - 54
1441,50007,Live,Female,55 +
1395,50097,Live,Male,18 - 24
1759,50061,Live,Female,35 - 54
1171,50093,Recorded,Female,55 +
1506,50053,Live,Female,18 - 24
1126,50065,Recorded,Female,35 - 54
1990,50027,Live,Female,25 - 34
1659,50113,Live,Male,35 - 54
1204,50055,Recorded,Female,18 - 24
1934,50009,Recorded,Female,35 - 54
1337,50065,Recorded,Female,25 - 34
1829,50007,Recorded,Male,55 +
1437,50097,Recorded,Male,18 - 24
1802,50031,Live,Male,35 - 54
1932,50111,Recorded,Male,35 - 54
1422,50141,Recorded,Male,35 - 54
1604,50089,Recorded,Female,25 - 34
1287,50055,Live,Male,18 - 24
1549,50005,Recorded,Female,35 - 54
1780,50131,Recorded,Male,18 - 24
1165,50081,Recorded,Female,35 - 54
1074,50101,Live,Male,25 - 34
1061,50105,Recorded,Female,55 +
1469,50087,Live,Male,55 +
1703,50097,Recorded,Female,25 - 34
1594,50037,Live,Female,25 - 34
1530,50117,Live,Male,35 - 54
1082,50027,Recorded,Male,18 - 24
1420,50109,Live,Female,55 +
1117,50105,Recorded,Male,18 - 24
1582,50131,Recorded,Female,18 - 24
1805,50005,Recorded,Female,25 - 34
1691,50085,Recorded,Female,25 - 34
1089,50121,Live,Female,55 +
1468,50115,Recorded,Female,25 - 34
1868,50099,Recorded,Female,55 +
1759,50031,Recorded,Male,55 +
1254,50135,Recorded,Male,35 - 54
1694,50023,Live,Female,55 +
1202,50015,Recorded,Male,55 +
1733,50067,Recorded,Female,25 - 34
1361,50009,Live,Male,18 - 24
1058,50001,Recorded,Female,35 - 54
1890,50023,Recorded,Male,25 - 34
1760,50125,Live,Male,55 +
1139,50071,Recorded,Male,35 - 54
1861,50005,Recorded,Female,18 - 24
1763,50043,Live,Male,18 - 24
1905,50067,Recorded,Female,18 - 24
1110,50035,Live,Male,35 - 54
1379,50043,Recorded,Male,18 - 24
1821,50031,Live,Male,25 - 34
1359,50021,Live,Female,25 - 34
1939,50043,Live,Female,25 - 34
1685,50137,Recorded,Female,18 - 24
1113,50059,Recorded,Female,55 +
1437,50065,Recorded,Female,35 - 54
1151,50121,Recorded,Male,18 - 24
1309,50101,Live,Female,55 +
1737,50085,Live,Female,18 - 24
1822,50131,Live,Female,55 +
1691,50053,Recorded,Female,55 +
1080,50029,Recorded,Female,25 - 34
1426,50045,Recorded,Male,55 +
1695,50049,Recorded,Female,35 - 54
1179,50069,Recorded,Female,25 - 34
1412,50033,Recorded,Female,18 - 24
1296,50015,Live,Male,25 - 34
1767,50017,Recorded,Female,18 - 24
1573,50073,Recorded,Male,18 - 24
1149,50111,Recorded,Male,55 +
1715,50069,Recorded,Female,25 - 34
1200,50087,Live,Female,25 - 34
1982,50083,Live,Male,35 - 54
1498,50053,Live,Male,18 - 24
1409,50067,Live,Female,25 - 34
1743,50075,Live,Female,18 - 24
1344,50109,Recorded,Male,35 - 54
1978,50135,Live,Male,55 +
1275,50115,Live,Male,25 - 34
1816,50053,Live,Female,55 +
1954,50063,Live,Male,35 - 54
1759,50141,Live,Male,25 - 34
1083,50129,Live,Male,25 - 34
1757,50007,Live,Male,35 - 54
1950,50109,Recorded,Female,25 - 34
1633,50001,Live,Female,35 - 54
1557,50135,Live,Male,55 +
1793,50009,Recorded,Male,18 - 24
1821,50049,Live,Male,25 - 34
1877,50035,Live,Female,18 - 24
1934,50047,Live,Female,18 - 24
1009,50093,Recorded,Male,18 - 24
1936,50117,Live,Female,35 - 54
1579,50049,Recorded,Male,18 - 24
1455,50017,Recorded,Female,35 - 54
1112,50105,Live,Female,35 - 54
1251,50065,Recorded,Female,35 - 54
1279,50099,Live,Male,18 - 24
1596,50069,Recorded,Female,25 - 34
1055,50057,Recorded,Female,55 +
1494,50071,Recorded,Female,35 - 54
1475,50073,Live,Female,55 +
1685,50063,Live,Female,25 - 34
1102,50037,Recorded,Male,35 - 54
1176,50109,Live,Male,35 - 54
1062,50095,Recorded,Female,25 - 34
1584,50111,Live,Male,55 +
1303,50079,Live,Female,25 - 34
1893,50033,Recorded,Male,25 - 34
1293,50049,Live,Male,25 - 34
1808,50117,Live,Male,35 - 54
1292,50141,Recorded,Female,35 - 54
1065,50079,Live,Female,18 - 24
1282,50077,Recorded,Female,25 - 34
1833,50105,Recorded,Male,25 - 34
1734,50073,Live,Male,55 +
1058,50141,Live,Male,35 - 54
1727,50063,Recorded,Male,35 - 54
1744,50137,Recorded,Female,55 +
1607,50111,Live,Male,18 - 24
1604,50023,Recorded,Female,25 - 34
1007,50043,Recorded,Female,25 - 34
1768,50013,Recorded,Male,35 - 54
1571,50127,Live,Female,55 +
1845,50043,Recorded,Female,25 - 34
1836,50009,Recorded,Male,55 +
1676,50107,Recorded,Male,25 - 34
1336,50141,Live,Male,55 +
1799,50087,Recorded,Male,18 - 24
1451,50073,Live,Female,25 - 34
1803,50073,Recorded,Female,55 +
1092,50091,Live,Male,55 +
1626,50043,Live,Female,55 +
1477,50077,Live,Female,25 - 34
1317,50035,Live,Male,18 - 24
