CustomerId,Program Id,Live/Recorded
1762,50075,Live
1490,50139,Recorded
1043,50127,Recorded
1925,50053,Live
1908,50009,Live
1753,50115,Recorded
1114,50039,Recorded
1386,50097,Live
1803,50043,Live
1098,50135,Recorded
1872,50067,Recorded
1315,50067,Live
1459,50135,Recorded
1564,50117,Recorded
1618,50031,Live
1613,50131,Live
1212,50073,Recorded
1040,50123,Recorded
1784,50091,Live
1669,50111,Recorded
1723,50029,Recorded
1965,50063,Live
1619,50077,Live
1408,50045,Recorded
1619,50083,Recorded
1234,50015,Live
1605,50077,Live
1156,50043,Live
1331,50005,Recorded
1035,50057,Recorded
1074,50093,Live
1887,50011,Recorded
1067,50055,Recorded
1110,50129,Recorded
1561,50007,Recorded
1140,50127,Live
1086,50133,Live
1847,50065,Live
1187,50035,Recorded
1519,50021,Live
1778,50089,Recorded
1708,50049,Live
1557,50111,Live
1630,50075,Recorded
1102,50047,Live
1163,50011,Recorded
1586,50121,Recorded
1330,50093,Recorded
1499,50129,Recorded
1780,50125,Live
1551,50033,Live
1312,50035,Recorded
1899,50091,Recorded
1882,50029,Live
1228,50057,Recorded
1644,50063,Live
1558,50027,Live
1808,50041,Recorded
1302,50121,Recorded
1908,50001,Live
1896,50061,Live
1804,50007,Live
1588,50129,Recorded
1818,50069,Recorded
1678,50093,Recorded
1412,50063,Live
1525,50115,Recorded
1563,50019,Recorded
1881,50099,Recorded
1232,50023,Live
1625,50041,Recorded
1495,50083,Recorded
1946,50021,Recorded
1755,50085,Recorded
1597,50047,Recorded
1151,50135,Recorded
1414,50095,Recorded
1253,50039,Recorded
1611,50113,Recorded
1542,50091,Live
1641,50085,Live
1525,50015,Live
1978,50109,Live
1717,50115,Live
1875,50095,Recorded
1317,50125,Recorded
1864,50017,Live
1205,50005,Recorded
1534,50043,Live
1412,50043,Recorded
1893,50139,Recorded
1472,50019,Live
1292,50043,Live
1155,50051,Live
1582,50105,Live
1168,50019,Recorded
1546,50093,Recorded
1465,50133,Live
1597,50059,Live
1366,50011,Live
1683,50087,Live
1166,50119,Live
1852,50071,Live
1492,50137,Recorded
1088,50079,Live
1155,50023,Recorded
1666,50089,Recorded
1673,50117,Recorded
1193,50019,Recorded
1156,50025,Live
1739,50035,Live
1689,50009,Recorded
1129,50059,Recorded
1677,50071,Recorded
1273,50099,Recorded
1183,50007,Recorded
1152,50061,Live
1087,50053,Live
1455,50025,Live
1477,50119,Recorded
1967,50045,Recorded
1437,50123,Recorded
1494,50073,Live
1286,50131,Recorded
1140,50003,Recorded
1793,50081,Live
1105,50023,Recorded
1134,50007,Recorded
1205,50093,Live
1484,50141,Recorded
1351,50063,Recorded
1003,50091,Live
1510,50099,Live
1761,50085,Live
1414,50129,Live
1050,50051,Recorded
1771,50079,Recorded
1626,50125,Recorded
1723,50133,Live
1674,50035,Recorded
1959,50133,Recorded
1017,50125,Live
1769,50023,Recorded
1105,50091,Live
1286,50067,Recorded
1352,50009,Live
1751,50007,Live
1685,50141,Live
1151,50117,Recorded
1044,50099,Live
1067,50071,Live
1446,50057,Live
1987,50131,Recorded
1389,50111,Live
1827,50053,Recorded
1358,50013,Recorded
1467,50061,Recorded
1587,50137,Live
1464,50051,Recorded
1527,50061,Recorded
1357,50081,Recorded
1418,50121,Recorded
1571,50085,Live
1494,50139,Recorded
1101,50063,Live
1978,50021,Live
1891,50049,Live
1548,50025,Live
1424,50097,Live
1341,50099,Live
1948,50055,Recorded
1972,50017,Recorded
1329,50127,Live
1216,50055,Recorded
1115,50099,Recorded
1213,50063,Live
1910,50079,Live
1082,50131,Recorded
1365,50055,Recorded
1432,50139,Live
1046,50087,Recorded
1922,50097,Recorded
1539,50039,Live
1809,50007,Recorded
1801,50133,Recorded
1396,50079,Live
1445,50097,Recorded
1638,50097,Recorded
1470,50043,Recorded
1445,50015,Live
1892,50015,Live
1132,50065,Live
1611,50123,Recorded
1339,50005,Live
1469,50137,Recorded
1143,50067,Live
1763,50133,Recorded
1856,50055,Recorded
1604,50133,Live
1450,50001,Recorded
1031,50057,Recorded
1740,50001,Recorded
1952,50023,Live
1853,50107,Recorded
1577,50055,Recorded
1891,50069,Live
1218,50099,Recorded
1233,50117,Recorded
1802,50039,Live
1696,50099,Live
1183,50043,Recorded
1501,50033,Live
1381,50037,Live
1386,50029,Recorded
1278,50023,Recorded
1990,50053,Recorded
1358,50015,Live
1283,50101,Live
1013,50063,Live
1262,50003,Live
1622,50083,Recorded
1997,50013,Live
1826,50041,Live
1130,50049,Recorded
1298,50077,Recorded
1152,50049,Live
1276,50011,Live
1182,50059,Live
1217,50095,Recorded
1795,50107,Live
1178,50029,Live
1973,50111,Live
1958,50111,Recorded
1847,50067,Live
1288,50135,Live
1200,50097,Recorded
1490,50069,Recorded
1917,50121,Recorded
1125,50035,Recorded
1755,50049,Live
1487,50069,Live
1005,50047,Live
1441,50127,Recorded
1782,50049,Live
1736,50135,Recorded
1785,50055,Recorded
1258,50055,Live
1563,50091,Live
1985,50079,Live
1054,50119,Recorded
1925,50003,Live
1523,50021,Recorded
1652,50029,Live
1224,50121,Recorded
1016,50141,Recorded
1357,50139,Recorded
1347,50137,Live
1895,50007,Live
1062,50099,Live
1043,50127,Recorded
1324,50113,Live
1697,50141,Live
1170,50081,Live
1952,50103,Live
1833,50135,Live
1823,50055,Live
1450,50027,Recorded
1659,50125,Live
1313,50079,Live
1729,50073,Recorded
1045,50057,Recorded
1541,50141,Recorded
1090,50063,Recorded
1786,50101,Live
1532,50073,Live
1699,50029,Recorded
1725,50053,Live
1976,50009,Recorded
1799,50101,Live
1729,50069,Live
1785,50005,Live
1584,50005,Live
1263,50093,Recorded
1048,50133,Live
1761,50081,Recorded
1881,50007,Live
1580,50079,Live
1759,50095,Recorded
1341,50031,Recorded
1990,50119,Live
1042,50025,Recorded
1457,50009,Recorded
1706,50123,Live
1896,50091,Recorded
1635,50011,Recorded
1089,50135,Live
1777,50131,Recorded
1111,50019,Live
1785,50055,Live
1293,50081,Live
1331,50027,Live
1751,50121,Live
1276,50021,Recorded
1576,50031,Recorded
1009,50133,Recorded
1388,50029,Recorded
1297,50023,Recorded
1570,50047,Live
1223,50121,Live
1274,50007,Recorded
1747,50087,Recorded
1125,50059,Live
1731,50123,Live
1454,50005,Live
1465,50005,Recorded
1021,50129,Live
1192,50109,Live
1504,50047,Recorded
1668,50099,Recorded
1539,50073,Recorded
1623,50009,Live
1712,50089,Live
1621,50095,Recorded
1364,50121,Recorded
1474,50113,Recorded
1913,50125,Recorded
1651,50133,Recorded
1548,50067,Live
1195,50099,Live
1149,50085,Live
1877,50127,Live
1917,50067,Recorded
1059,50057,Recorded
1814,50141,Recorded
1781,50105,Live
1394,50063,Live
1156,50023,Recorded
1869,50075,Recorded
1690,50037,Recorded
1084,50037,Recorded
1177,50013,Live
1667,50039,Live
1299,50119,Live
1653,50035,Live
1909,50091,Recorded
1906,50025,Live
1332,50011,Live
1057,50021,Live
1411,50083,Live
1849,50081,Recorded
1481,50085,Recorded
1960,50105,Recorded
1352,50027,Live
1563,50087,Live
1020,50103,Recorded
1482,50049,Live
1234,50133,Live
1597,50107,Live
1909,50139,Live
1492,50103,Live
1557,50087,Live
1848,50099,Recorded
1301,50011,Live
1006,50095,Recorded
1157,50019,Recorded
1706,50085,Live
1392,50045,Recorded
1141,50091,Recorded
1114,50071,Live
1553,50083,Recorded
1016,50093,Recorded
1735,50119,Recorded
1740,50087,Recorded
1962,50001,Live
1394,50099,Recorded
1102,50007,Recorded
1563,50099,Live
1939,50003,Live
1240,50125,Recorded
1895,50123,Live
1393,50109,Recorded
1113,50113,Recorded
1466,50101,Recorded
1911,50021,Live
1156,50001,Recorded
1050,50077,Live
1374,50095,Live
1352,50073,Recorded
1986,50091,Live
1083,50097,Live
1661,50023,Recorded
1975,50033,Live
1547,50087,Live
1432,50031,Live
1508,50115,Recorded
1294,50101,Recorded
1732,50007,Live
1023,50013,Recorded
1360,50127,Live
1305,50121,Recorded
1599,50069,Recorded
1712,50139,Live
1943,50081,Live
1904,50141,Recorded
1391,50011,Recorded
1990,50137,Recorded
1571,50141,Recorded
1211,50071,Recorded
1409,50081,Recorded
1229,50005,Recorded
1039,50093,Live
1133,50065,Live
1464,50001,Live
1071,50021,Live
1283,50119,Live
1646,50113,Live
1250,50001,Live
1099,50119,Recorded
1161,50009,Recorded
1210,50017,Live
1572,50081,Recorded
1442,50085,Recorded
1558,50117,Recorded
1587,50103,Live
1241,50107,Live
1642,50129,Live
1637,50033,Live
1975,50039,Recorded
1727,50031,Live
1057,50099,Live
1249,50045,Live
1457,50023,Live
1734,50053,Recorded
1558,50085,Recorded
1006,50075,Live
1439,50017,Live
1155,50055,Live
1526,50083,Live
1755,50093,Live
1681,50045,Live
1675,50063,Recorded
1332,50055,Live
1351,50095,Live
1957,50007,Recorded
1304,50047,Recorded
1263,50089,Recorded
1410,50139,Live
1230,50055,Live
1289,50027,Recorded
1747,50121,Recorded
1105,50107,Recorded
1919,50075,Live
1011,50053,Recorded
1044,50113,Live
1132,50003,Recorded
1385,50033,Recorded
1340,50043,Live
1608,50069,Recorded
1102,50117,Live
1567,50119,Recorded
1551,50129,Recorded
1764,50115,Live
1513,50141,Recorded
1480,50097,Live
1744,50069,Live
1759,50101,Live
1058,50011,Recorded
1195,50053,Recorded
1653,50071,Recorded
1534,50133,Recorded
1044,50091,Recorded
1910,50077,Recorded
1494,50031,Recorded
1976,50119,Recorded
1990,50013,Live
1462,50073,Recorded
1737,50139,Live
1680,50083,Live
1748,50035,Recorded
1263,50059,Recorded
1652,50133,Live
1440,50013,Live
1066,50065,Live
1232,50075,Recorded
1153,50141,Recorded
1207,50011,Recorded
1768,50053,Recorded
1339,50081,Live
1541,50119,Live
1167,50119,Recorded
1993,50077,Recorded
1036,50083,Live
1402,50067,Recorded
1122,50001,Live
1753,50119,Live
1436,50069,Recorded
1873,50049,Live
1617,50057,Recorded
1403,50087,Recorded
1165,50059,Live
1526,50037,Recorded
1402,50095,Recorded
1674,50091,Recorded
1471,50141,Recorded
1047,50003,Recorded
1653,50089,Live
1439,50005,Live
1066,50103,Live
1511,50113,Recorded
1408,50133,Live
1913,50019,Live
1001,50015,Live
1744,50061,Recorded
1704,50005,Live
1849,50003,Recorded
1154,50047,Recorded
1255,50009,Recorded
1393,50011,Recorded
1638,50127,Recorded
1963,50021,Live
1658,50011,Recorded
1750,50025,Recorded
1322,50051,Live
1081,50057,Recorded
1436,50001,Recorded
1854,50085,Recorded
1313,50091,Live
1617,50105,Live
1242,50047,Live
1440,50023,Recorded
1975,50083,Live
1156,50055,Live
1396,50089,Live
1867,50027,Recorded
1836,50059,Live
1288,50127,Live
1315,50085,Recorded
1868,50045,Recorded
1007,50095,Live
1108,50055,Live
1775,50139,Live
1072,50001,Recorded
1060,50121,Recorded
1637,50101,Recorded
1114,50075,Live
1707,50041,Live
1742,50079,Recorded
1869,50049,Recorded
1886,50103,Live
1473,50047,Recorded
1136,50023,Live
1988,50059,Recorded
1751,50095,Live
1797,50101,Recorded
1676,50061,Live
1142,50023,Live
1423,50061,Live
1457,50017,Recorded
1425,50127,Live
1887,50129,Live
1733,50003,Recorded
1407,50069,Recorded
1770,50015,Recorded
1004,50073,Live
1573,50057,Recorded
1164,50111,Recorded
1946,50073,Live
1165,50053,Recorded
1912,50029,Recorded
1093,50127,Live
1728,50013,Live
1624,50015,Recorded
1821,50089,Recorded
1968,50135,Recorded
1210,50023,Live
1963,50131,Recorded
1868,50107,Recorded
1121,50139,Live
1291,50113,Live
1785,50091,Recorded
1478,50057,Live
1520,50009,Live
1699,50039,Recorded
1060,50085,Live
1076,50101,Recorded
1726,50017,Live
1359,50105,Recorded
1978,50123,Live
1457,50085,Recorded
1061,50087,Live
1910,50005,Recorded
1215,50139,Recorded
1329,50041,Recorded
1725,50043,Recorded
1042,50011,Live
1965,50021,Recorded
1551,50137,Live
1770,50013,Recorded
1747,50081,Live
1185,50119,Live
1357,50117,Recorded
1582,50105,Recorded
1265,50121,Recorded
1022,50069,Recorded
1422,50079,Recorded
1107,50103,Live
1448,50005,Live
1208,50031,Live
1946,50043,Live
1031,50007,Live
1529,50069,Recorded
1087,50011,Live
1443,50077,Live
1145,50029,Recorded
1360,50031,Live
1656,50083,Recorded
1508,50109,Recorded
1939,50103,Recorded
1890,50081,Live
1095,50089,Live
1788,50003,Recorded
1560,50031,Live
1984,50085,Recorded
1224,50101,Live
1928,50033,Recorded
1515,50037,Live
1187,50053,Recorded
1880,50119,Recorded
1765,50111,Live
1090,50019,Live
1817,50107,Recorded
1077,50103,Live
1046,50103,Live
1148,50081,Recorded
1158,50001,Live
1751,50003,Live
1860,50137,Live
1744,50135,Live
1196,50123,Live
1639,50053,Live
1289,50023,Live
1758,50045,Live
1401,50001,Live
1384,50009,Recorded
1896,50037,Live
1410,50115,Recorded
1454,50097,Live
1351,50061,Live
1735,50087,Live
1265,50093,Live
1728,50019,Recorded
1449,50125,Recorded
1630,50005,Recorded
1096,50107,Recorded
1385,50027,Live
1733,50033,Live
1134,50079,Live
1181,50123,Recorded
1644,50001,Live
1234,50031,Live
1757,50057,Recorded
1248,50037,Live
1652,50113,Recorded
1249,50053,Recorded
1398,50129,Live
1867,50091,Recorded
1511,50123,Live
1495,50109,Live
1291,50117,Live
1937,50067,Recorded
1400,50007,Recorded
1709,50023,Recorded
1071,50097,Recorded
1758,50059,Recorded
1251,50117,Recorded
1263,50135,Recorded
1405,50125,Recorded
1211,50071,Recorded
1238,50121,Live
1474,50067,Live
1310,50121,Recorded
1413,50049,Live
1682,50005,Recorded
1346,50045,Recorded
1237,50135,Live
1384,50085,Recorded
1407,50051,Live
1313,50065,Recorded
1690,50065,Live
1187,50099,Recorded
1209,50057,Recorded
1836,50073,Live
1939,50121,Live
1468,50105,Recorded
1874,50107,Recorded
1665,50137,Recorded
1480,50047,Live
1859,50117,Recorded
1541,50085,Live
1778,50065,Live
1620,50043,Live
1359,50029,Recorded
1844,50091,Recorded
1013,50069,Recorded
1708,50113,Recorded
1924,50027,Live
1095,50073,Recorded
1357,50095,Recorded
1418,50107,Recorded
1528,50083,Live
1656,50067,Live
1556,50043,Live
1924,50129,Live
1140,50095,Live
1486,50121,Live
1148,50125,Live
1821,50025,Live
1469,50049,Recorded
1359,50027,Live
1019,50101,Live
1410,50085,Live
1148,50067,Recorded
1357,50131,Live
1078,50119,Recorded
1616,50071,Live
1355,50137,Live
1574,50067,Recorded
1379,50127,Recorded
1698,50085,Live
1154,50135,Live
1890,50107,Recorded
1747,50081,Live
1733,50025,Live
1582,50123,Live
1695,50121,Recorded
1501,50013,Recorded
1197,50023,Recorded
1256,50063,Live
1251,50121,Recorded
1315,50115,Recorded
1143,50129,Live
1741,50005,Recorded
1812,50093,Live
1025,50041,Live
1057,50013,Live
1223,50115,Live
1768,50013,Recorded
1469,50021,Live
1352,50055,Live
1328,50051,Recorded
1345,50031,Recorded
1097,50011,Recorded
1294,50039,Recorded
1455,50071,Live
1355,50009,Live
1302,50041,Live
1719,50107,Live
1904,50067,Live
1384,50087,Live
1734,50011,Live
1678,50019,Live
1080,50023,Live
1321,50051,Live
1035,50105,Recorded
1136,50029,Live
1322,50017,Live
1680,50025,Recorded
1426,50001,Live
1803,50043,Recorded
1008,50035,Recorded
1404,50129,Live
1014,50039,Recorded
1765,50139,Recorded
1566,50015,Recorded
1012,50003,Recorded
1526,50011,Recorded
1813,50051,Live
1462,50045,Recorded
1684,50043,Live
1194,50049,Live
1375,50035,Recorded
1911,50137,Recorded
1723,50119,Recorded
1458,50021,Live
1262,50107,Live
1403,50015,Recorded
1117,50129,Live
1775,50035,Recorded
1574,50035,Recorded
1677,50051,Live
1734,50029,Recorded
1900,50123,Live
1366,50095,Live
1794,50019,Recorded
1452,50135,Recorded
1256,50087,Live
1969,50017,Recorded
1451,50071,Live
1852,50059,Recorded
1023,50125,Recorded
1094,50007,Live
1692,50107,Recorded
1652,50119,Live
1388,50067,Live
1366,50077,Live
1834,50135,Live
1217,50109,Recorded
1557,50135,Recorded
1465,50115,Recorded
1419,50113,Recorded
1805,50017,Recorded
1388,50055,Recorded
1409,50129,Recorded
1394,50123,Recorded
1766,50033,Live
1426,50021,Recorded
1549,50031,Live
1722,50067,Recorded
1150,50069,Recorded
1870,50067,Recorded
1332,50001,Recorded
1068,50081,Recorded
1364,50075,Live
1081,50035,Live
1317,50083,Live
1753,50079,Recorded
1443,50097,Live
1990,50089,Live
1055,50119,Recorded
1660,50063,Recorded
1084,50125,Recorded
1347,50125,Live
1761,50095,Recorded
1293,50057,Recorded
1123,50131,Recorded
1184,50075,Live
1178,50061,Live
1654,50043,Live
1793,50011,Live
1683,50047,Recorded
1917,50097,Recorded
1647,50095,Recorded
2000,50127,Recorded
1723,50067,Recorded
1448,50063,Recorded
1401,50103,Live
1784,50017,Live
1625,50011,Recorded
1837,50007,Recorded
1792,50113,Recorded
1568,50137,Live
1922,50089,Recorded
1991,50071,Live
1396,50027,Recorded
1366,50121,Live
1553,50019,Recorded
1749,50049,Live
1356,50049,Live
1868,50135,Live
1613,50047,Live
1373,50001,Recorded
1841,50101,Live
1581,50021,Recorded
1599,50075,Recorded
1117,50043,Recorded
1988,50019,Recorded
1692,50087,Recorded
1929,50073,Live
1487,50073,Recorded
1071,50049,Live
1518,50003,Live
1154,50121,Live
1541,50103,Live
1222,50033,Recorded
1036,50131,Live
1586,50049,Recorded
1719,50125,Live
1916,50091,Recorded
1036,50023,Live
1084,50067,Recorded
1505,50103,Live
1528,50093,Live
1905,50049,Live
1670,50049,Recorded
1533,50087,Live
1936,50039,Recorded
1005,50041,Live
1663,50059,Live
1620,50103,Recorded
1997,50001,Live
1639,50139,Live
1209,50137,Recorded
1452,50107,Live
1350,50109,Recorded
1499,50033,Recorded
1397,50123,Live
1014,50067,Recorded
1404,50071,Live
1314,50099,Live
1937,50013,Live
1900,50037,Live
1672,50035,Recorded
1456,50065,Recorded
1022,50103,Live
1809,50123,Recorded
1644,50027,Recorded
1606,50011,Recorded
1355,50069,Recorded
1235,50115,Recorded
1335,50069,Live
1107,50023,Live
1774,50081,Recorded
1992,50049,Recorded
1062,50057,Recorded
1485,50055,Recorded
1389,50045,Live
1580,50015,Live
1838,50013,Live
1501,50077,Live
1307,50003,Live
1477,50037,Live
1356,50015,Live
1286,50005,Live
1543,50121,Recorded
1388,50117,Live
1214,50131,Live
1005,50063,Recorded
1690,50027,Recorded
1581,50067,Recorded
1555,50001,Live
1849,50005,Live
1840,50101,Recorded
1744,50083,Recorded
1008,50109,Live
1961,50083,Recorded
1206,50037,Recorded
1873,50123,Live
1770,50013,Recorded
1272,50117,Live
1223,50083,Recorded
1197,50083,Live
1240,50113,Live
1090,50093,Recorded
1519,50011,Recorded
1709,50077,Recorded
1149,50051,Live
1194,50119,Live
1943,50047,Recorded
1371,50107,Live
1623,50113,Recorded
1370,50061,Live
1680,50137,Live
1755,50043,Live
1755,50087,Recorded
1584,50025,Recorded
1474,50099,Live
1141,50051,Recorded
1940,50077,Live
1939,50025,Live
1496,50093,Live
1334,50025,Live
1703,50049,Live
1711,50013,Live
1146,50061,Recorded
1527,50127,Live
1331,50073,Live
1564,50135,Live
1250,50113,Recorded
1077,50021,Live
1228,50021,Live
1644,50041,Recorded
1688,50091,Live
1858,50015,Live
1714,50109,Recorded
1301,50065,Recorded
1148,50019,Recorded
1300,50015,Recorded
1364,50079,Live
1322,50041,Recorded
1529,50099,Recorded
1404,50095,Live
1710,50031,Live
1436,50061,Live
1420,50121,Recorded
1143,50123,Recorded
1664,50085,Live
1982,50079,Recorded
1957,50039,Live
1376,50099,Recorded
1408,50053,Recorded
1881,50043,Recorded
1407,50131,Recorded
1042,50131,Live
1242,50015,Recorded
1859,50057,Recorded
1921,50063,Live
1572,50121,Recorded
1961,50071,Live
1516,50117,Live
1362,50029,Recorded
1453,50055,Live
1296,50041,Live
1666,50001,Live
1446,50083,Live
1969,50127,Live
1122,50091,Recorded
1746,50105,Live
1293,50091,Recorded
1013,50045,Recorded
1043,50121,Recorded
1888,50043,Recorded
1561,50031,Recorded
1136,50035,Recorded
1635,50003,Live
1544,50087,Live
1015,50097,Live
1277,50081,Recorded
1285,50051,Recorded
1063,50097,Live
1034,50011,Recorded
1778,50119,Recorded
1219,50001,Live
1243,50049,Live
1783,50049,Recorded
1365,50095,Live
1440,50051,Live
1411,50035,Live
1581,50003,Live
1308,50031,Live
1358,50085,Live
1311,50081,Recorded
1963,50003,Recorded
1771,50109,Recorded
1321,50119,Live
1811,50095,Live
1096,50121,Live
1553,50119,Live
1673,50105,Live
1564,50029,Recorded
1496,50119,Recorded
1654,50135,Live
1250,50085,Recorded
1430,50101,Recorded
1987,50067,Live
1507,50135,Recorded
1930,50081,Recorded
1077,50009,Recorded
1259,50133,Live
1166,50109,Live
1687,50135,Recorded
1637,50013,Live
1739,50015,Recorded
1044,50005,Recorded
1638,50121,Live
1191,50051,Live
1946,50113,Recorded
1248,50033,Live
1391,50113,Live
1057,50099,Live
1315,50103,Live
1778,50107,Recorded
1793,50135,Recorded
1004,50135,Recorded
1353,50123,Recorded
1116,50029,Recorded
1440,50031,Recorded
1156,50129,Recorded
1477,50103,Recorded
1366,50019,Live
1602,50019,Recorded
1461,50009,Recorded
1182,50057,Live
1520,50045,Live
1111,50129,Recorded
1921,50135,Live
1870,50075,Recorded
1387,50045,Recorded
1989,50073,Recorded
1261,50121,Live
1743,50013,Recorded
1202,50023,Recorded
1207,50137,Live
1101,50013,Recorded
1636,50101,Live
1146,50137,Live
1303,50107,Recorded
1541,50119,Recorded
1644,50059,Recorded
1954,50131,Live
1497,50099,Recorded
1974,50053,Recorded
1952,50029,Recorded
1644,50041,Live
1114,50051,Live
1406,50101,Live
1281,50005,Recorded
1215,50073,Recorded
1865,50005,Recorded
1560,50009,Live
1888,50071,Recorded
1726,50069,Live
1902,50079,Recorded
1581,50057,Live
1694,50107,Recorded
1558,50031,Recorded
1342,50035,Recorded
1650,50067,Live
1557,50039,Live
1443,50095,Recorded
1605,50129,Recorded
1683,50061,Live
1535,50053,Live
1247,50057,Live
1306,50119,Live
1967,50075,Live
1884,50061,Live
1229,50035,Live
1448,50033,Recorded
1938,50115,Live
1321,50075,Recorded
1324,50057,Recorded
1049,50135,Live
1010,50079,Live
1653,50119,Recorded
1223,50129,Recorded
1120,50057,Recorded
1139,50135,Recorded
1638,50057,Recorded
1220,50035,Recorded
1644,50037,Live
1434,50041,Live
1233,50127,Recorded
1830,50131,Live
1046,50091,Live
1918,50063,Live
1106,50021,Recorded
1899,50055,Recorded
1175,50069,Recorded
1771,50039,Recorded
1804,50045,Live
1363,50111,Recorded
1317,50041,Recorded
1319,50073,Recorded
1331,50039,Live
1267,50101,Recorded
1623,50103,Live
1414,50081,Recorded
1346,50055,Recorded
1091,50115,Recorded
1347,50039,Recorded
1961,50013,Recorded
1304,50021,Recorded
1061,50061,Recorded
1449,50049,Live
1418,50101,Live
1209,50035,Recorded
1593,50141,Recorded
1865,50015,Live
1585,50043,Recorded
1537,50015,Live
1948,50083,Recorded
1811,50079,Recorded
1751,50107,Recorded
1324,50091,Live
1363,50107,Recorded
1442,50129,Recorded
1259,50015,Recorded
1890,50007,Live
1770,50103,Live
1588,50031,Recorded
1160,50023,Recorded
1615,50111,Live
