CustomerId,NickName,STB ID,Model Name,Installed Zipcode
1931,rHRxrEeqsSQ,821238,Samsung,30630
1346,gZhfBZjpdk,265564,Philips,57370
1321,PQsRfgRQsHsDATA,297018,Seimens,50128
1515,HYsyZlomvECSLlkMz,791405,Motorola,5653
1484,TjnOAbtNKxfkpOuhjLb,522256,Motorola,43431
1307,kjAXCnmuEgNBWssf,581956,Philips,56625
1976,XaexigRntxTEGrsJuk,896698,Philips,13466
1402,FfHsoJdmfNcWbOT,882541,Seimens,95446
1058,ZLXLeFrdEPBt,819724,Samsung,73072
1162,XzyiFjxCmpWTTNFoaT,555441,Seimens,36272
1030,mRJXVyAshHDtij,391071,Samsung,62314
1360,FCDTQMFlKOYhxABnyB,241117,Samsung,55009
1055,ZCccAckTOHwlQX,414516,Philips,87113
1253,POtxgYlsgSuTbSBN,206482,Samsung,48750
1320,kLkBrmtszTKWvhNqsf,297560,Philips,19301
1839,CFDcfyTQJveEiWYZCVKT,705380,Seimens,30733
1454,GnVuKDTEAnlazBXDYn,864804,Philips,44708
1946,YwqqxoBewJ,642478,Motorola,21158
1181,yYUzpXWiSzKakgjFaSdt,763791,Samsung,36754
1781,KyAINUTVebXyi,860806,Seimens,52581
1834,qbHEZhCsFmwCl,273475,Philips,75060
1786,KiCgsjcHKhdgT,054995,Philips,63744
1866,MQbPyeEbbLEZuHXm,299457,Philips,39079
1345,kRIeUqGvmqripfIb,281728,Seimens,50654
1889,BiyuIEOrtsoySGElS,725052,Samsung,81049
1859,nfJkMIsANKzTYNQ,952506,Seimens,37147
1113,NehQkasCFBufveVKhng,794828,Samsung,63464
1166,rDRBXJmpoeESBBYPu,927012,Samsung,51639
1088,LKnHPBsRAdvnuR,827166,Samsung,8260
1215,LNSqVtaCmOdZxHMcgOJK,907577,Motorola,80648
1528,pISRCEofmTxkD,465344,Seimens,54824
1836,kTpilevMiG,199008,Samsung,61769
1419,NbVUBJuPGZM,487527,Motorola,61930
1559,vLwaVNAkckaWy,852659,Motorola,17830
1216,ANPNGtnjxWsDS,910684,Samsung,57434
1061,TDDALyXqlvCWHTtdmYw,383457,Philips,19010
1912,PbpPIViatYtboGwi,788964,Motorola,76667
1787,yyFQZDDaVfwtvypLgCHE,248141,Samsung,64034
1987,dFwmJAeUstfBzAjPKES,799047,Philips,56165
1254,gDGCDUbJFHWhXvMS,547157,Philips,80517
1180,fdaSWpuHyjMdVPzmnb,601604,Samsung,24273
1841,HDLnTlspkYJ,218524,Philips,58342
1899,DZlZiJxsUHpbtRVMHjO,247354,Samsung,14227
1652,UVbmXeqvUPUpbFmZco,802649,Samsung,24442
1941,zEZzKnKRrOrlWcgAQLG,987801,Motorola,68631
1607,GWOdboRuEyQKxxa,061963,Samsung,56232
1700,oevoOrGMifAHQvPnP,071324,Philips,15327
1851,gqIlgDVtAyj,390126,Philips,77081
1826,imARhqXBCWheFFyxE,136501,Seimens,33609
1356,zeEjxcjIbXgLOWHLB,650636,Motorola,47556
1993,mYIXwegVDmvKymkpZj,936218,Samsung,47647
1674,DGDjYYTxkYhA,530323,Motorola,52631
1931,EKiPDnyNMQUzZTJyK,057472,Seimens,92026
1944,TBBRGmSKlX,261417,Philips,13602
1718,qUZyBVJqtjYwHfxWqIT,646628,Motorola,54529
1563,CffWPCYzoOXDsX,304221,Samsung,50630
1499,uLInyadWwGPog,574671,Philips,55987
1736,qbFBiheUQpLB,304294,Motorola,6417
1230,vYiJNSnPbewgwkHu,692063,Philips,35575
1152,dgFcuFTovUjrpFfsCFOO,362233,Samsung,4760
1565,SHVOeKnpoZN,024961,Seimens,68048
1327,mrlHffJleLTFjy,965500,Samsung,58351
1507,mHFkxTfPICZKwLQ,963231,Seimens,10026
1285,EkzKzwaHpK,831343,Motorola,72650
1607,ovKxIbZaVgxUDAWAXZSI,492531,Philips,16342
1788,FqlqHYTRrRb,769143,Philips,62613
1297,jOuhgokYkcHsa,477296,Philips,30434
1788,ULzXaaYVnAfblGs,057727,Philips,20637
1645,ibuprqemxjLlHZRCEKfg,457598,Seimens,28580
1428,JBTaarpaspLTkljGY,316876,Motorola,89429
1732,nLZEGstvsWvb,829804,Seimens,18078
1950,uNDQCbezpGOUoc,857669,Seimens,35034
1655,dsKCrIqsYTtkbBkU,741205,Philips,21645
1552,omiIScNjOBYZc,797015,Seimens,57231
1868,MdMyZlnmwFEbdGAPid,923387,Seimens,22620
1046,QdJFzuLVqPTDOkEMezlO,455165,Samsung,72326
1716,XyDJAvehRO,449954,Samsung,30067
1231,csIfvmpYjkUGuB,332041,Philips,73747
1729,EySFFxMXUmhWKHa,824021,Philips,92354
1261,QqZEVNQdrWMYfyf,743375,Philips,13068
1007,YmxRUjdCKVDxIYg,427588,Samsung,55372
1900,vzGixcdtOIdNSaLBiv,216465,Seimens,56581
1717,ouOpLHaOUvHuyjUV,819153,Seimens,33076
1710,SqCxWBoGNgJnJHp,718006,Seimens,19107
1209,zhmrnzAfkMLO,457375,Philips,12487
1876,zdusrpgSSY,136889,Seimens,55961
1684,zZLrpQhrLevGTntXnO,265227,Philips,48346
1160,hcbvRRwGGEPESFYhnt,943822,Motorola,15066
1172,beFHwzRQcU,460722,Samsung,65336
1395,UCQHoUSbVJtK,042239,Seimens,35061
1553,VvUzymsuhdiAuqSs,176575,Philips,97055
1459,SXomIAEdzikbsExY,730831,Seimens,87827
1368,dRBIxFKxFSCzESjKEJaM,886516,Seimens,62015
1301,sDJDiknFtuuPF,836694,Samsung,68420
1008,HssZFpjwOzVDZjyTN,197099,Philips,27608
1596,UVsGjXFDDBW,279418,Philips,63821
1391,oNLjRSGMMJxT,300062,Motorola,81210
2000,nMtAPQZCPrhiFaQZLr,320628,Motorola,67009
1525,vufLdHgCFvUgdYMnDTP,527140,Philips,44721
1852,uqXghXaMCQYJOB,974050,Samsung,98465
1941,oLhCrrwaAg,073656,Motorola,44633
1650,UkTcbMrNifHGct,895720,Samsung,63636
1590,NQLuQvElGXMbESmG,276725,Philips,35950
1358,QthFYPELDRISMKB,387719,Motorola,18073
1608,cUSrKSXaBX,111686,Samsung,24014
1433,NhWZapwkLglXVBnFslWP,371351,Seimens,96704
1817,MVqyyKSQUOVqckFPoby,508424,Seimens,45014
1615,zGtBjBZLosaIpgEAt,741402,Samsung,56381
1474,WoxAkNOTegeD,386782,Samsung,95543
1555,hjueHJnmFXzv,932119,Samsung,56714
1086,pGpLWDdYOXXBTR,379717,Philips,20783
1051,OVAbHuAbOdknNL,896992,Motorola,68935
1149,CJMnHHHkTea,715226,Motorola,38754
1944,NtcjbNImqLpMDIH,589124,Philips,72348
1726,tEzyNmYhenXcKhjyHx,115926,Motorola,33176
1581,ItsKMfGUig,443411,Philips,36863
1941,FNvCwJeMMhAAeQppeNc,311225,Seimens,43337
1064,nyHhCqPKBZCyKEBkFo,289814,Philips,66847
1120,yEKERdWCNs,622016,Philips,52030
1974,altdxovmWF,076607,Samsung,69034
1118,kcizdWtVMRLPKWkKqq,755288,Samsung,62684
1542,xiaHPgnRon,735763,Samsung,66959
1009,ppSXBjmnfKG,419945,Motorola,83629
1415,SPCXMpIKNEIpJzRMUgJ,277125,Philips,35147
1612,JbcRxfPISbEJh,017040,Seimens,83547
1814,IyCKpTBHKmZZayRK,817220,Samsung,66423
1692,rokfPWflfSSQzTvnTWOC,626914,Seimens,1851
1866,KzuvVMaZniMtYtoqxh,257369,Samsung,78336
1967,kIvnfFqjJkFDJTCn,797840,Seimens,40913
1368,nZVQRKIlOmYSbnfufga,513651,Motorola,14040
1536,ktrLKTotPkCgcPZMUA,062044,Philips,99585
1454,RvsUYEYjVGtdObxCd,227895,Motorola,16112
1956,yZwysDUZxrbqBpj,666905,Seimens,33418
1997,nTBZwZlWaQQc,721580,Motorola,67149
1856,HknUMDXVilVTeG,964699,Samsung,58626
1861,YMVRzgOXGBM,984852,Philips,20720
1072,TMvKRqLrFvUmR,915337,Philips,41554
1585,ujpUOuqxyteprzWYH,415216,Philips,84106
1904,UXjKofIHxPnjWC,736584,Motorola,23089
1244,KmmixZtMCNqlHxVx,969194,Motorola,62862
1945,ocOiYPTxAV,466639,Seimens,83423
1401,zGXPdDWtzStdzqz,223263,Seimens,33616
1839,pdNzENBPDGZIdpXF,828179,Seimens,85208
1476,VaoatPSQjmFvHTjqdeyz,689964,Motorola,22630
1063,VFqtdUGcZfWWBngPQmh,919721,Philips,54763
1318,eNoxCjnPrPLzXTWL,675765,Seimens,11957
1130,IEqsGXOOiNs,037130,Samsung,17941
1447,nyASDTJQaDUnSkYX,065359,Seimens,78742
1748,dBvoHwUFIaS,938469,Samsung,37356
1052,rIdcfrvvxuwBJggc,615558,Samsung,44826
1584,pYTLbiXaqBEsmnhg,728434,Seimens,74833
1517,SaopTSjfICEYzU,822240,Philips,37892
1183,UBgoxqZxFnkGSBHOL,784534,Seimens,62543
1416,aMrNuiMORJZW,198430,Motorola,32665
1958,MdrazOFUim,993067,Motorola,3833
1674,YlUAfGzPtXDIRyAH,433359,Seimens,59046
1607,nwygCKqMxg,281631,Motorola,12958
1506,SZpomxZoCtoWeY,318467,Motorola,30533
1650,XKFZlGizYkeOM,571008,Philips,56221
1096,XAwTfDrAzBSsKvk,061463,Motorola,26585
1094,aBltWevoBl,063355,Philips,30132
1057,wCKngFEfxYUcPs,004797,Seimens,11204
1636,hzxLqUvCCjLsUs,874958,Philips,28518
1163,bJCrPUvgism,303326,Seimens,4780
1533,LDpFACaCvKMJKjbFU,668289,Samsung,16680
1805,azLApHxmwLy,017702,Philips,14897
1627,SaXGAPTZhsUQAHyCu,676564,Philips,3858
1655,JkWuqVxJUChYU,080055,Motorola,22041
1003,SmyNzQKdpt,934103,Seimens,56647
1398,WUzWUnxKcdhxTF,047479,Motorola,90211
1189,DJcuqPToefPl,125308,Motorola,65433
1537,gsToLrXIpZBbcAyI,542038,Samsung,12303
1888,YlNEBWaZxZbGCMIi,442166,Seimens,47940
1702,aEJKRqENHeimaoloS,624984,Philips,13694
1307,XUlLxYjeGOwZPEQnP,836327,Seimens,45404
1879,bvxVvxcOuVCja,434879,Seimens,17864
1999,nNlRpsFhMNwYkNvgTc,840400,Samsung,71048
1969,cmQQjOcyHGEuEzkEo,420087,Philips,38305
1942,eCSkpCPBCDPgAspPDXu,435046,Samsung,46324
1061,nSKOWbwmVWC,612651,Philips,55959
1225,DoNJHVQbOBLOdnJyR,387178,Seimens,52158
1245,itvuqYYuFl,670265,Philips,34639
1031,evtlelEMIiR,898783,Motorola,46072
1828,BfesTloSIOSOEKME,732817,Philips,73049
1848,SAcAHSwUiGdLTcrXDPx,286337,Seimens,14132
1686,BbYuaJOFPvNfS,237472,Motorola,99185
1352,fNpTcQIGWElPiarraIq,362816,Motorola,51650
1356,kipDwNlflkExev,690988,Seimens,12306
1528,sFhSRpPyCw,185632,Samsung,4786
1314,ZIjIQpHxBg,744048,Motorola,73647
1540,JDEwxLlbUnDOlsYXlW,629681,Motorola,50848
1966,RRPONsifhFDpR,178958,Philips,72546
1657,lvlFZIYsPlPuGQaP,293137,Motorola,66407
1195,axUotGXKoLhrJCu,892588,Samsung,45760
1507,EHWOHjUeuMIcUS,996942,Motorola,65646
1249,WIHdZYEeDeiIzOtpDhd,027049,Samsung,50238
1719,wzTZUYEaUI,057051,Philips,11768
1364,QrPexryyMF,267653,Motorola,98847
1181,lZSIbTrFGwiBd,965826,Seimens,48105
1980,iuZVamwQXsCTcm,293307,Philips,23662
1992,ZoHCWLEueIehTQ,893855,Motorola,53811
1088,hXHspoWggoWBhGJLxnTN,936199,Samsung,62421
1611,LaJYzTuWvZQfR,559659,Samsung,91763
1839,kRoXJuQyLFhsQiiWkKX,894871,Samsung,8757
1689,xcVObYMfIBJXTu,574765,Philips,23301
1350,CxjlbHEHhWc,166965,Philips,78536
1038,YyUyRGiZMKp,086459,Seimens,32836
1726,LSieaVSoJBvIJUGe,535270,Samsung,58843
1990,aNztydXUUY,309601,Motorola,24577
1104,GTnuImNldSrSQvIcI,109651,Samsung,24059
1614,vHCeuzukFgpoo,982809,Seimens,31016
1764,OiRuIseLyCECOhs,327941,Samsung,84032
1123,KRjWtMviAt,865124,Samsung,72136
1121,ONnnvqOXYyow,091864,Philips,29223
1800,tjFOxggoIlsSNlXyRn,459847,Seimens,99613
1443,KBbhYPDKTCh,333126,Motorola,25309
1737,DUimpFPaAowXx,552079,Philips,11364
1152,iyoaUmoRWGfFiFZpSGbO,656748,Samsung,44807
1932,VijIyhpHOdVq,216506,Philips,18103
1977,OfTGBZeeXrMwZ,643557,Philips,49967
1321,bPVHtEdIPLNpXE,334049,Philips,79506
1833,uPABRQEXrrN,791722,Motorola,48617
1299,UwLfBtrrkSzoq,863111,Seimens,50036
1667,iXZOiUviMAYgVPp,316052,Philips,52570
1286,pcHaBqNXvgIFIE,563744,Seimens,53507
1325,TDtsDlgfMCLkS,235496,Philips,17223
1110,uqMVpHbtHXxCZaN,173454,Philips,41369
1629,FPRhrKisasw,711823,Seimens,45210
1518,pDoPbZdHbTAXpbJlbPP,668615,Philips,68874
1749,kFKoiFZZsCbJKfdQZY,581037,Samsung,2888
1018,ypqEkWaMAY,922703,Philips,54234
1309,EzwRPSRJVaaeUU,002861,Samsung,32766
1009,WytJnCEWMCA,692182,Seimens,37049
1527,SzJHGuTclSMfsRv,609693,Philips,66858
1153,sTafHwisFdMFkkfq,403991,Motorola,24375
1053,pdYWsXtgouAn,669244,Seimens,98620
1537,aOWOxoxXHrdnEBNQUjJ,021560,Seimens,70079
1966,UTUfgxhuxwTXOzxr,747688,Philips,36587
1863,gfhjkjjZgDWjJJgfYjkK,409426,Samsung,87734
1481,EBFirpgCwHegQAgKMpgr,116279,Seimens,25085
1646,nfIyIvHJXAEnIZe,938974,Seimens,73538
1505,wBPpeOKgucnHUFAsa,291323,Seimens,73772
1941,XLtnFFZWZLbwJunbgYs,633374,Samsung,79353
1620,qKYaJdjZXwinKlZWLUP,754221,Motorola,94703
1178,TzaWVwpnckouZec,212507,Seimens,26638
1882,jkZIkZkqaVOkB,058946,Philips,86004
1734,JbtZdHzXEmj,479706,Seimens,70549
1699,afNAQsVquakrIE,954451,Philips,11753
1249,lPHIfqdIhkcliGFpQM,970803,Philips,74470
1310,tMSIqVxaiRhdCvvr,651179,Samsung,73939
1429,xVTFFodDElKbwOCOs,952007,Samsung,18624
1469,CvmoIcbRsNCdywLm,984211,Motorola,71336
1502,lXeXratfxdXoAo,095347,Seimens,62853
1558,dKVNGVBFfdynl,577012,Samsung,35987
1720,cCFMJMWiBwtZllKV,359129,Seimens,79404
1080,BxkYeLgCNSAbTJYddyNY,076265,Motorola,45174
1386,hmNMZmYJdfhiY,019434,Seimens,22737
1894,qwoYkapYhm,993777,Samsung,95467
1076,XMrxRqdkUlKNtYCo,841096,Philips,68512
1239,ChbBLwhstGeKRrwHo,976884,Philips,49776
1581,eelOyOywDZJ,988632,Samsung,57271
1317,PpuxznQwGWxq,729605,Motorola,64105
1371,LnaJDkpSRprDw,475388,Seimens,53211
1721,gvmczKuIjjwAImfNkyf,585600,Samsung,18210
1301,sESpzfIcYFTBwfbWzzH,587010,Philips,62024
1297,bkerWKxyGdIGxShEo,404003,Philips,76028
1873,WskMvCRiQcNCM,629383,Motorola,80121
1161,mZcedavnTFkQaWHegGWE,597969,Samsung,35960
1710,etywHVRYDqmUbKnnrXnC,875629,Philips,76058
1139,rCPuRcthRpHoDO,630955,Seimens,28444
1405,HThMzATfbSekccL,631206,Philips,83466
1403,ylQniZFjAJacocbqkE,334701,Philips,8736
1443,oyoNDPJweSJlcC,883342,Samsung,25111
1327,XjKTExiWGNRQcqZkv,361835,Motorola,30001
1394,KXMeEvxcWHBuyuzEzuT,236379,Samsung,50521
1432,nAWXiUvHnlcjqDj,140202,Samsung,1075
1164,EhifSZnlQroAqForTM,448324,Seimens,83110
1122,qTthLZwxLNKoMGXL,763821,Samsung,41377
1126,eHYTIoihLC,793642,Samsung,76309
1490,SjFJLcifILSPxc,450566,Seimens,94930
1285,fwoNhpyaVq,205560,Motorola,30517
1994,rgbtFJjuzstEptFB,541663,Motorola,36323
1121,yRtWwjrjume,658009,Seimens,95549
1109,wPPyUFSUjaFTNzFTV,069108,Samsung,76022
1082,BfQGXqjIzoBsemiFBfP,336527,Seimens,35746
1412,pFRVFKgOpBixQt,097671,Motorola,28377
1220,bLzVpflwpzRCDBl,427796,Motorola,99549
1996,QQotUXdaPfRRAm,788944,Samsung,95660
1581,EbCMUXDUXQiboPzsESDi,163558,Motorola,48320
1327,IfriofphgMmcv,961899,Motorola,35801
1458,fzauQzbgCOAWv,953037,Philips,13830
1203,SWTALYxgfEEmS,448996,Philips,14723
1921,dSvGUMBxuANPZtWQCTZ,696647,Samsung,72512
1210,IkaqahoJZQWM,818207,Philips,23936
1296,NOQGEXPPusQSRgnB,170543,Philips,6880
1225,MpCbUNRpMhEwlV,553563,Seimens,81654
1496,conrccIqpnit,754420,Motorola,38864
1029,KniNAQRXAO,795268,Samsung,46218
1550,HQntrwgaXrnFS,892609,Seimens,25414
1020,fSseEpCwEsi,312099,Samsung,27019
1645,ibsLmfyxWCqPysu,783361,Seimens,52142
1234,BYrytIRjeusVPUuuk,478795,Philips,54862
1512,CsNRGpqhGDypM,694677,Samsung,78644
1796,KIPbXwHltqhvQCvx,893077,Philips,50628
1864,rRmjqZJosRqAixdwOcTG,596649,Seimens,6470
1449,CDaSafdppeKXuV,256690,Philips,92653
1087,WeASwNuCTDbEZXTL,522135,Seimens,17768
1261,SEQeLxSyae,298919,Seimens,37034
1496,PWCdPYnQTdmmELnNX,848469,Seimens,29730
1003,iilIbOjxPE,419021,Philips,98383
1091,pWKvuyyIWWFW,790589,Philips,94510
1399,qcaKtTJzsULH,831065,Samsung,26711
1784,jyxRcukuOgoAH,949937,Motorola,14620
1868,ScJiveukjIVRVnOzTl,853462,Philips,30521
1991,seAPnAHBId,238234,Motorola,81505
1037,bksABPIukvayecX,277867,Seimens,12569
1899,FEQEaztGeHvobaegR,141184,Seimens,7827
1636,pbDUsqazWYhfWPOiN,283763,Seimens,23118
1748,FHxODoGsHIlu,086988,Seimens,86332
1176,drVAPVgBLCWrhNN,960999,Seimens,16749
1858,wLdmSCyloqZbCG,347112,Motorola,58401
1075,MjcpMRYrQCmDgeEB,089698,Seimens,29335
1607,vONaXdfOnTbB,589955,Motorola,53527
1933,WTIwxGOsbUq,709135,Philips,7950
1014,XQIauqKeDyiSHPzzUM,366577,Samsung,43545
1549,ZvtfQbwNAXcvvjI,908988,Samsung,33860
1332,cSafpAlcSM,184961,Samsung,11234
1700,joBUoBocQrvGpJq,730628,Philips,57719
1545,ztzxCmCOtsUEnUQDGZoc,717783,Motorola,53948
1073,wJZEfgAiWuC,021631,Philips,94592
1931,qgcpnGFKkj,811795,Motorola,54641
1152,VwDgdgjzir,918454,Philips,46216
1963,oOHGTaLlEKPmmGRoz,448773,Motorola,98108
1236,cZNbczIqKEqJHgxogL,804368,Motorola,21853
1147,QtpOcZFjqjKHAJqgPhp,150986,Motorola,67521
1330,VWznCpRhfDcjENfj,217902,Motorola,81236
1098,qphioZJdUWsZ,274927,Motorola,16942
1597,qmsLDMhgfu,507366,Philips,95045
1861,cnKVvmCtxFwVHyA,441802,Motorola,77098
1157,nReheEevvAoxQKpcHgit,128954,Samsung,83645
1584,wVkfJvDusaWZ,839629,Philips,36904
1656,aUPpldjvqbjMaeE,649623,Seimens,25252
1683,mokrufFYiz,475702,Seimens,2836
1210,DYokLAGqYBAbVwFFx,310881,Seimens,43567
1895,loyNorEPHRn,503255,Philips,44418
1744,GPmQYdekGd,746088,Seimens,74130
1231,sCckWbejQqKpTuxsKD,747929,Samsung,24945
1379,MqPlQAnjRVVAZ,805246,Samsung,14709
1326,AKGqFiTSUmRp,179536,Philips,57545
1799,LSQHjznTFgTJtAjBbss,036373,Seimens,67202
1365,PSjahjsoaUNQgFebmLx,960967,Philips,90015
1857,tLvjuhjVRKXXsUKCD,437287,Seimens,50311
1643,ruBPKdlrgcgjkKchbCL,128970,Motorola,52321
1798,GwyqqMPXMODjsbfOn,593809,Seimens,48612
1558,BUQWodDsOLdlOK,583125,Seimens,38459
1344,cdecoqTQBTsZqRo,661205,Philips,56533
1637,kEQupnZXcjQQaN,031918,Motorola,42151
1994,mMPXpiKayaHcG,394500,Seimens,53040
1177,yBdPkAfkxM,666433,Seimens,14880
1030,opjwlsktOfcjY,992730,Seimens,94801
1476,tqVcffENxrWiT,762988,Motorola,34620
1295,kehMNdUcSdIJJSTQOoB,142865,Motorola,71109
1386,fxskDbaxzliUthyS,152181,Samsung,7826
1848,dhdAtGjJBSiBcZMW,438718,Philips,95969
1424,jlpnFWVpUdirNCCD,158096,Motorola,24467
1657,sjleIfCFudUhWIzAEE,887733,Samsung,58787
1884,eAIWGjyWecjCUuV,507033,Philips,83340
1318,hruYkyTNGl,272127,Philips,13131
1917,RQZEOitlvDiZ,458880,Philips,33570
1776,WoQkXVHzDOueliCfUex,110688,Motorola,6757
1005,HvygrsSgRfJcthFEwV,876232,Samsung,80808
1262,mPRTfClOHskGVW,297717,Philips,58646
1149,yktHupVAaR,902341,Samsung,48445
1023,vOnWXDZkXGRK,574495,Philips,62521
1311,lyxFQYcdyrwImxi,635920,Seimens,50313
1045,mmYBMpSwLJJVH,689484,Motorola,77423
1093,DgPCBQFjYnBgoIeirPzg,712643,Seimens,97904
1293,ShaqOQBmcPhm,770190,Samsung,28428
1041,aBuiqOTvhdjqpq,089321,Philips,51037
1474,cPVjWzLCaGxTfflZxU,029693,Motorola,75853
1942,qNrJVUwzEw,309341,Samsung,7632
1494,qCGrEWmMCfimIYiC,913659,Motorola,78946
1079,GDyCgHyvwVZekyOMx,152710,Motorola,48128
1317,EoAbjPzGLzzVypUOI,708753,Samsung,43767
1478,SoGeQAWics,270734,Motorola,8052
1663,HcJOwityEDCxnuHPiJQ,471486,Philips,67752
1820,FNOUHVECSNGJOgIGXHmZ,022557,Motorola,55032
1254,DadGPjICiv,262662,Motorola,71942
1610,yHxyorgHWedNE,681620,Samsung,59754
1805,hYPwiBPAGjSwGcXhpy,528902,Samsung,28054
1538,WYwbMywaPMaYsWiOx,321624,Samsung,48304
1123,MDtbKvqrlYdrW,329319,Samsung,32097
1527,ptPlMuiyOYdKtMHt,640064,Seimens,61811
1059,EoYdFkSeZhna,621563,Samsung,29671
1082,SqBERiYfGjjHDjmPSWg,450989,Samsung,76380
1465,IUmdJljSsTbgdV,976481,Philips,37701
1782,XiBIaYoUVtAzPjUxPp,117545,Motorola,60085
1404,CXVANjpeJgvxwtukE,996656,Philips,69045
1977,MRLsDUbDqQNHpYPAcI,775743,Philips,37615
1475,LuADxhamCl,985921,Seimens,62869
1520,dArRloGTtdWyqYjwbi,940136,Philips,57359
1259,uNGvWiLKzDNZxUNzuXyn,938530,Samsung,12549
1791,PFnitbkqjRGWMBkHL,176110,Motorola,89020
1415,qFyakrmVtBNH,254264,Seimens,42372
1460,CpOORRcVPp,334689,Motorola,47634
1755,jeunhMUgeSmCYAhUvXE,010088,Philips,96756
1367,ARCnPACyLITQ,064350,Samsung,30082
1191,RgrybWBSbubfsnubC,101559,Motorola,6331
1083,NIpJWVpZeuTlpDa,237627,Motorola,70757
1817,yRPeGrXurtZK,463796,Motorola,4465
1043,dmgyqAiNaQFUzfKuv,206212,Philips,30258
1695,PJHrdczfGpymWzAyE,493589,Seimens,22079
1170,RicqGzQYJaAMChpkNMqj,072146,Philips,43228
1697,ulLISOGkcRNxVMbf,930973,Samsung,91764
1719,MrgBIZbikEf,916893,Motorola,33960
1333,SzytEtYXDhdM,393698,Philips,45224
1200,xeeusNnObyFvSEyxuEU,965298,Seimens,82220
1546,yvFMbilIEUz,546199,Motorola,75216
1240,NruOoqwqHHYHMEUIlfz,780045,Seimens,38965
1872,pBRZXYMLhKHnLz,803191,Philips,52586
1773,pgTnVqrhuPyWluT,660825,Philips,78615
1820,imLcXTxXsKP,196748,Motorola,45862
1516,awZUnplnBmBXKjgWgDag,084028,Philips,49050
1195,DDqhIGplqGFsjxUB,637659,Motorola,56308
1685,sHvjyGgmRLp,334797,Seimens,2780
1912,tjmDtbWNaEQMTRI,791597,Seimens,72390
1414,gqOSMExFFoixV,903996,Philips,81326
1045,lkuhQPYYKTilQZMdX,379837,Seimens,45681
1466,EuatwiePyFoYfslUEvm,442656,Samsung,25046
1490,sAjDwVbdktLcv,219951,Seimens,8556
1912,KMgNexFBGBHKZ,808779,Seimens,32168
1019,udAqcVMoez,533331,Samsung,65340
1085,TcbdblQZeFHdeP,295727,Samsung,66050
1020,zbdLxnEfZOzSt,779156,Seimens,27844
1818,dAgYYixtod,772628,Seimens,53502
1051,XdqLGVciykOUAvORez,839714,Seimens,77302
1868,PncbounCuOIuNpWjvRM,997693,Philips,41570
