CustomerId,Program Id,Live/Recorded,Gender,Age Range
1354,50075,Live,Female,35 - 54
1500,50125,Recorded,Female,35 - 54
1456,50067,Live,Male,35 - 54
1822,50001,Recorded,Female,35 - 54
1476,50015,Recorded,Female,35 - 54
1356,50101,Recorded,Female,35 - 54
1281,50055,Recorded,Female,35 - 54
1740,50109,Recorded,Female,35 - 54
1957,50095,Recorded,Male,35 - 54
1260,50133,Recorded,Female,18 - 24
1891,50007,Recorded,Female,35 - 54
1183,50125,Live,Female,35 - 54
1075,50095,Live,Male,35 - 54
1775,50051,Recorded,Male,35 - 54
1047,50065,Live,Female,35 - 54
1414,50137,Live,Female,35 - 54
1819,50045,Recorded,Male,35 - 54
1868,50137,Recorded,Male,35 - 54
1854,50135,Live,Female,35 - 54
1876,50043,Live,Male,35 - 54
1241,50105,Recorded,Male,25 - 34
1123,50021,Recorded,Female,35 - 54
1804,50045,Recorded,Female,35 - 54
1541,50093,Live,Female,35 - 54
1719,50073,Recorded,Female,35 - 54
1100,50119,Live,Female,25 - 34
1655,50071,Recorded,Male,55 +
1166,50049,Live,Male,35 - 54
1480,50005,Recorded,Female,35 - 54
1427,50133,Live,Female,35 - 54
1589,50093,Live,Female,25 - 34
1256,50137,Recorded,Male,55 +
1126,50105,Live,Female,25 - 34
1368,50021,Recorded,Female,35 - 54
1371,50111,Recorded,Female,35 - 54
1130,50109,Live,Female,35 - 54
1012,50065,Recorded,Male,55 +
1183,50069,Live,Female,35 - 54
1915,50099,Recorded,Female,35 - 54
1504,50085,Recorded,Female,35 - 54
1920,50023,Recorded,Male,35 - 54
1658,50051,Live,Female,35 - 54
1104,50019,Live,Female,35 - 54
1606,50053,Recorded,Female,55 +
1370,50049,Live,Female,18 - 24
2000,50003,Live,Female,35 - 54
1257,50093,Live,Female,25 - 34
1797,50125,Recorded,Female,55 +
1290,50117,Live,Female,25 - 34
1852,50129,Live,Female,25 - 34
1121,50039,Recorded,Male,35 - 54
1239,50089,Recorded,Male,25 - 34
1525,50095,Recorded,Female,55 +
1544,50085,Recorded,Female,25 - 34
1611,50101,Recorded,Female,35 - 54
1011,50037,Live,Female,35 - 54
1377,50133,Live,Female,35 - 54
1442,50119,Live,Female,35 - 54
1092,50119,Recorded,Male,35 - 54
1641,50129,Live,Female,35 - 54
1220,50067,Live,Female,35 - 54
1174,50131,Recorded,Female,35 - 54
1419,50053,Recorded,Female,25 - 34
1540,50035,Recorded,Female,35 - 54
1166,50129,Live,Female,55 +
1549,50089,Live,Male,35 - 54
1034,50047,Live,Female,35 - 54
1737,50017,Recorded,Female,35 - 54
1555,50111,Recorded,Female,35 - 54
1422,50009,Recorded,Male,35 - 54
1599,50073,Recorded,Female,55 +
1829,50101,Recorded,Male,35 - 54
1519,50127,Live,Female,55 +
1951,50083,Live,Female,35 - 54
1291,50049,Recorded,Female,55 +
1140,50127,Recorded,Female,35 - 54
1873,50129,Live,Female,35 - 54
1640,50103,Live,Female,35 - 54
1163,50037,Live,Female,35 - 54
1938,50059,Live,Female,18 - 24
1932,50103,Recorded,Male,25 - 34
1285,50115,Recorded,Female,55 +
1229,50003,Live,Female,35 - 54
1544,50029,Live,Male,35 - 54
1991,50079,Live,Female,25 - 34
1772,50027,Recorded,Female,25 - 34
1266,50113,Live,Male,25 - 34
1050,50013,Live,Male,18 - 24
1433,50109,Live,Male,35 - 54
1179,50099,Live,Male,25 - 34
1990,50067,Recorded,Female,35 - 54
1901,50081,Recorded,Male,35 - 54
1481,50031,Live,Female,35 - 54
1965,50041,Live,Male,35 - 54
1004,50001,Recorded,Female,18 - 24
1386,50079,Recorded,Male,18 - 24
1035,50113,Recorded,Female,25 - 34
1293,50081,Live,Male,18 - 24
1610,50001,Live,Female,18 - 24
1732,50097,Live,Male,55 +
1028,50055,Live,Female,55 +
1974,50003,Recorded,Female,35 - 54
1571,50093,Recorded,Female,55 +
1250,50009,Live,Female,55 +
1769,50095,Recorded,Female,35 - 54
1978,50131,Live,Male,35 - 54
1861,50079,Recorded,Female,18 - 24
1066,50111,Recorded,Male,35 - 54
1267,50053,Live,Female,35 - 54
1573,50083,Recorded,Male,55 +
1875,50139,Live,Male,35 - 54
1085,50057,Live,Female,35 - 54
1367,50027,Live,Male,25 - 34
1936,50059,Recorded,Male,35 - 54
1286,50025,Live,Female,35 - 54
1582,50105,Recorded,Female,35 - 54
1041,50075,Recorded,Female,35 - 54
1745,50073,Recorded,Female,35 - 54
1065,50073,Live,Male,25 - 34
1046,50053,Recorded,Female,35 - 54
1811,50129,Live,Female,35 - 54
1336,50101,Recorded,Male,25 - 34
1189,50129,Recorded,Female,35 - 54
1251,50023,Live,Female,35 - 54
1437,50039,Recorded,Female,18 - 24
1429,50005,Recorded,Male,18 - 24
1627,50035,Recorded,Female,35 - 54
1484,50133,Recorded,Female,35 - 54
1373,50103,Recorded,Male,18 - 24
1215,50123,Live,Female,18 - 24
1460,50081,Live,Male,35 - 54
1979,50087,Live,Male,35 - 54
1944,50135,Recorded,Female,25 - 34
1937,50085,Live,Female,35 - 54
1416,50121,Recorded,Female,35 - 54
1206,50097,Live,Female,35 - 54
1670,50095,Live,Female,35 - 54
1036,50055,Live,Female,35 - 54
1025,50037,Recorded,Female,35 - 54
1111,50023,Recorded,Female,35 - 54
1441,50047,Live,Female,35 - 54
1541,50065,Recorded,Female,35 - 54
1576,50131,Recorded,Female,35 - 54
1950,50097,Live,Male,25 - 34
1471,50089,Recorded,Female,18 - 24
1106,50141,Recorded,Female,25 - 34
1402,50101,Recorded,Male,55 +
1620,50073,Live,Male,25 - 34
1556,50091,Live,Female,25 - 34
1149,50087,Live,Male,25 - 34
1042,50063,Recorded,Male,35 - 54
1598,50075,Recorded,Female,35 - 54
1173,50085,Live,Female,35 - 54
1137,50097,Live,Female,35 - 54
1826,50047,Live,Female,18 - 24
1952,50121,Recorded,Female,35 - 54
1904,50031,Recorded,Female,35 - 54
1062,50027,Recorded,Female,18 - 24
1372,50005,Live,Female,35 - 54
1323,50097,Live,Female,35 - 54
1286,50093,Live,Female,35 - 54
1493,50073,Recorded,Female,25 - 34
1808,50025,Live,Female,35 - 54
1837,50123,Live,Female,35 - 54
1549,50061,Recorded,Male,25 - 34
1219,50001,Live,Female,18 - 24
1102,50053,Recorded,Female,35 - 54
1779,50037,Live,Male,55 +
1961,50031,Recorded,Female,25 - 34
1794,50127,Recorded,Female,35 - 54
1871,50025,Recorded,Female,18 - 24
1053,50063,Live,Female,35 - 54
1787,50067,Recorded,Female,35 - 54
1234,50085,Recorded,Female,35 - 54
1215,50065,Recorded,Female,18 - 24
1613,50083,Recorded,Female,25 - 34
1453,50125,Live,Female,35 - 54
1287,50075,Recorded,Female,35 - 54
1943,50011,Live,Female,35 - 54
1902,50081,Recorded,Female,25 - 34
1898,50035,Live,Female,18 - 24
1490,50027,Recorded,Female,35 - 54
1324,50101,Live,Female,18 - 24
1067,50003,Live,Female,35 - 54
1753,50015,Recorded,Female,55 +
1108,50131,Recorded,Male,35 - 54
1974,50039,Recorded,Female,35 - 54
1550,50089,Recorded,Female,35 - 54
1451,50129,Live,Female,35 - 54
1263,50141,Recorded,Female,18 - 24
1061,50115,Recorded,Female,35 - 54
1154,50071,Live,Female,35 - 54
1524,50055,Recorded,Female,35 - 54
1881,50059,Live,Female,35 - 54
1029,50043,Live,Female,35 - 54
1286,50015,Live,Female,25 - 34
1421,50137,Recorded,Female,35 - 54
1238,50061,Live,Female,25 - 34
1609,50049,Live,Female,35 - 54
1211,50129,Live,Male,35 - 54
1474,50127,Recorded,Female,25 - 34
1444,50045,Live,Female,25 - 34
1738,50077,Recorded,Female,25 - 34
1836,50115,Recorded,Female,35 - 54
1728,50137,Recorded,Male,18 - 24
1842,50085,Live,Male,35 - 54
1081,50121,Recorded,Female,35 - 54
1527,50139,Recorded,Female,35 - 54
1636,50061,Recorded,Female,25 - 34
1411,50071,Recorded,Male,25 - 34
1604,50031,Recorded,Male,35 - 54
1694,50029,Recorded,Female,35 - 54
1497,50059,Live,Female,18 - 24
1922,50011,Recorded,Female,18 - 24
1544,50113,Recorded,Female,18 - 24
1774,50125,Live,Female,55 +
1394,50089,Live,Female,55 +
1047,50031,Live,Female,35 - 54
1357,50021,Live,Female,35 - 54
1155,50071,Recorded,Female,35 - 54
1572,50079,Recorded,Female,25 - 34
1119,50139,Recorded,Female,35 - 54
1513,50023,Live,Female,35 - 54
1832,50105,Live,Female,35 - 54
1494,50141,Recorded,Male,35 - 54
1514,50093,Live,Female,35 - 54
1620,50051,Recorded,Female,35 - 54
1103,50035,Recorded,Female,35 - 54
1229,50107,Live,Male,18 - 24
1111,50061,Recorded,Female,25 - 34
1787,50125,Recorded,Female,55 +
1343,50059,Recorded,Female,35 - 54
1645,50141,Live,Female,25 - 34
1346,50117,Live,Male,35 - 54
1143,50117,Recorded,Female,35 - 54
1694,50055,Live,Female,35 - 54
1567,50051,Live,Male,25 - 34
1664,50137,Recorded,Female,35 - 54
1357,50077,Live,Female,18 - 24
1691,50025,Live,Male,35 - 54
1445,50083,Recorded,Male,35 - 54
1205,50089,Live,Female,55 +
1727,50055,Live,Male,35 - 54
1227,50101,Live,Male,35 - 54
1440,50007,Recorded,Female,25 - 34
1591,50137,Recorded,Male,35 - 54
1411,50027,Recorded,Male,35 - 54
1318,50085,Recorded,Male,35 - 54
1078,50051,Live,Female,35 - 54
1146,50101,Live,Female,35 - 54
1051,50013,Recorded,Female,55 +
1853,50019,Live,Female,35 - 54
1753,50009,Live,Female,35 - 54
1387,50141,Recorded,Female,35 - 54
1843,50123,Recorded,Female,25 - 34
1285,50119,Recorded,Female,18 - 24
1927,50027,Live,Female,25 - 34
1867,50033,Live,Male,35 - 54
1272,50081,Live,Female,35 - 54
1359,50141,Recorded,Female,35 - 54
1136,50041,Recorded,Male,35 - 54
1818,50025,Live,Male,25 - 34
1236,50029,Live,Female,25 - 34
1590,50071,Live,Male,35 - 54
1010,50015,Recorded,Female,35 - 54
1217,50095,Recorded,Male,25 - 34
1564,50013,Recorded,Female,35 - 54
1340,50051,Live,Male,25 - 34
1970,50047,Recorded,Male,55 +
1159,50029,Recorded,Female,35 - 54
1990,50047,Recorded,Female,25 - 34
1023,50059,Live,Female,35 - 54
1057,50019,Live,Female,25 - 34
1264,50027,Recorded,Female,35 - 54
1517,50079,Recorded,Male,35 - 54
1058,50089,Live,Female,35 - 54
1133,50049,Live,Female,35 - 54
1551,50065,Live,Female,25 - 34
1344,50081,Live,Male,55 +
1751,50051,Live,Female,35 - 54
1374,50083,Live,Female,18 - 24
1821,50039,Recorded,Female,35 - 54
1602,50025,Recorded,Male,35 - 54
1933,50097,Recorded,Female,35 - 54
1541,50139,Recorded,Female,35 - 54
1783,50035,Live,Male,25 - 34
1614,50059,Live,Male,35 - 54
1619,50037,Live,Female,25 - 34
1013,50115,Live,Female,25 - 34
1212,50101,Recorded,Female,25 - 34
1934,50119,Live,Female,35 - 54
1186,50019,Live,Male,25 - 34
1056,50083,Live,Female,35 - 54
1180,50009,Live,Female,35 - 54
1615,50141,Live,Female,35 - 54
1896,50099,Live,Male,25 - 34
1921,50095,Recorded,Male,25 - 34
1970,50123,Live,Female,35 - 54
1419,50079,Live,Male,35 - 54
1131,50037,Live,Female,25 - 34
1938,50111,Recorded,Male,25 - 34
1641,50079,Live,Male,25 - 34
1159,50137,Live,Female,35 - 54
1266,50085,Recorded,Female,25 - 34
1161,50011,Live,Female,35 - 54
1863,50119,Live,Male,18 - 24
1213,50043,Live,Female,35 - 54
1499,50071,Recorded,Male,35 - 54
1729,50087,Live,Female,18 - 24
1149,50139,Live,Female,35 - 54
1005,50013,Recorded,Male,35 - 54
1036,50001,Recorded,Male,35 - 54
1764,50019,Recorded,Male,25 - 34
1481,50127,Live,Female,35 - 54
1451,50025,Recorded,Female,35 - 54
1785,50137,Recorded,Male,35 - 54
1587,50009,Live,Female,25 - 34
1873,50053,Recorded,Female,35 - 54
1894,50081,Live,Male,18 - 24
1377,50069,Recorded,Male,35 - 54
1750,50045,Recorded,Female,25 - 34
1374,50055,Live,Female,55 +
1511,50051,Recorded,Male,18 - 24
1601,50061,Live,Female,18 - 24
1858,50117,Live,Female,18 - 24
1334,50137,Live,Female,25 - 34
1022,50005,Recorded,Female,35 - 54
1366,50055,Live,Female,35 - 54
1661,50029,Live,Male,25 - 34
1119,50015,Recorded,Male,55 +
1154,50001,Recorded,Male,25 - 34
1793,50087,Live,Male,35 - 54
1564,50101,Live,Female,35 - 54
1505,50087,Recorded,Female,35 - 54
1096,50107,Recorded,Female,35 - 54
1823,50099,Live,Female,18 - 24
1227,50117,Live,Female,35 - 54
1050,50129,Live,Female,35 - 54
1520,50033,Recorded,Male,55 +
1121,50091,Recorded,Male,25 - 34
1884,50069,Live,Female,35 - 54
1591,50075,Recorded,Female,35 - 54
1473,50017,Live,Male,35 - 54
1895,50079,Recorded,Female,35 - 54
1970,50031,Recorded,Female,18 - 24
1071,50029,Live,Female,35 - 54
1648,50025,Recorded,Male,35 - 54
1765,50063,Live,Male,55 +
1270,50111,Live,Male,18 - 24
1167,50089,Recorded,Male,35 - 54
1655,50123,Live,Male,25 - 34
1519,50121,Recorded,Female,35 - 54
1404,50121,Recorded,Female,25 - 34
1858,50087,Live,Male,35 - 54
1851,50091,Recorded,Male,25 - 34
1166,50003,Recorded,Female,35 - 54
1365,50063,Recorded,Female,55 +
1726,50117,Recorded,Female,35 - 54
1518,50027,Recorded,Female,35 - 54
1764,50119,Live,Female,25 - 34
1008,50125,Live,Female,35 - 54
1330,50133,Live,Female,25 - 34
1462,50109,Recorded,Female,35 - 54
1934,50053,Live,Male,25 - 34
1748,50091,Live,Female,35 - 54
1386,50039,Live,Male,55 +
1783,50073,Live,Female,25 - 34
1115,50057,Recorded,Male,55 +
1964,50067,Live,Male,25 - 34
1871,50013,Recorded,Male,35 - 54
1660,50083,Recorded,Female,35 - 54
1617,50075,Live,Female,35 - 54
1199,50111,Recorded,Male,35 - 54
1784,50073,Live,Female,35 - 54
1843,50003,Recorded,Female,35 - 54
1161,50107,Recorded,Female,35 - 54
1799,50131,Live,Female,35 - 54
1240,50031,Recorded,Female,35 - 54
1125,50061,Recorded,Male,35 - 54
1562,50077,Live,Female,25 - 34
1100,50125,Recorded,Female,35 - 54
1907,50113,Recorded,Female,25 - 34
1762,50097,Live,Female,35 - 54
1664,50137,Live,Female,35 - 54
1961,50047,Recorded,Female,25 - 34
1132,50137,Live,Female,35 - 54
1427,50091,Live,Female,55 +
1726,50029,Live,Male,35 - 54
1645,50027,Recorded,Female,18 - 24
1975,50103,Recorded,Female,18 - 24
1534,50035,Recorded,Male,25 - 34
1313,50033,Recorded,Male,35 - 54
1525,50111,Recorded,Female,35 - 54
1728,50019,Recorded,Male,55 +
1777,50033,Recorded,Female,25 - 34
1005,50113,Recorded,Female,35 - 54
1878,50049,Recorded,Male,35 - 54
1167,50027,Live,Female,35 - 54
1132,50087,Recorded,Female,35 - 54
1289,50027,Recorded,Female,35 - 54
1808,50097,Live,Female,18 - 24
1975,50021,Live,Male,35 - 54
1961,50133,Live,Female,18 - 24
1558,50007,Live,Male,18 - 24
1060,50081,Live,Female,35 - 54
1446,50011,Live,Female,35 - 54
1594,50021,Recorded,Female,35 - 54
1309,50041,Live,Male,35 - 54
1851,50059,Live,Female,55 +
1814,50121,Recorded,Female,35 - 54
1340,50079,Recorded,Female,35 - 54
1777,50087,Live,Female,35 - 54
1406,50059,Live,Female,35 - 54
1669,50071,Recorded,Female,55 +
1014,50015,Recorded,Male,18 - 24
1234,50007,Recorded,Female,35 - 54
1357,50063,Live,Male,18 - 24
1932,50113,Live,Female,35 - 54
1816,50059,Recorded,Female,35 - 54
1261,50087,Live,Female,35 - 54
1359,50009,Recorded,Male,25 - 34
1939,50101,Recorded,Female,25 - 34
1981,50007,Live,Female,25 - 34
1282,50033,Live,Male,55 +
1536,50005,Recorded,Female,35 - 54
1552,50021,Live,Female,55 +
1323,50071,Live,Male,35 - 54
1826,50023,Recorded,Female,35 - 54
1097,50077,Recorded,Female,35 - 54
1328,50033,Recorded,Male,25 - 34
1475,50079,Recorded,Male,35 - 54
1249,50139,Live,Female,25 - 34
1160,50129,Live,Male,55 +
1957,50037,Live,Female,25 - 34
1045,50113,Recorded,Female,35 - 54
1928,50037,Live,Female,25 - 34
1073,50139,Live,Female,25 - 34
1808,50095,Recorded,Female,35 - 54
1144,50059,Live,Female,35 - 54
1093,50077,Recorded,Female,18 - 24
1917,50081,Live,Female,35 - 54
1728,50021,Recorded,Female,25 - 34
1888,50065,Live,Male,35 - 54
1492,50067,Recorded,Male,35 - 54
1610,50107,Recorded,Female,35 - 54
1979,50093,Recorded,Female,55 +
1574,50047,Live,Male,25 - 34
1892,50059,Recorded,Female,25 - 34
1361,50019,Recorded,Female,35 - 54
1412,50041,Live,Female,18 - 24
1286,50023,Recorded,Female,55 +
1390,50095,Live,Male,25 - 34
1137,50025,Live,Female,35 - 54
1455,50093,Recorded,Male,18 - 24
1033,50123,Recorded,Female,35 - 54
1642,50035,Live,Female,35 - 54
1505,50063,Recorded,Female,35 - 54
1218,50057,Recorded,Male,25 - 34
1149,50003,Live,Female,25 - 34
1544,50015,Live,Male,35 - 54
1835,50061,Recorded,Female,18 - 24
1392,50131,Live,Female,35 - 54
1557,50081,Recorded,Male,35 - 54
1200,50009,Recorded,Female,35 - 54
1621,50001,Recorded,Female,25 - 34
1008,50019,Recorded,Female,18 - 24
1523,50139,Live,Female,35 - 54
1686,50039,Recorded,Female,18 - 24
1484,50047,Recorded,Female,25 - 34
1337,50119,Recorded,Female,35 - 54
1591,50031,Recorded,Male,25 - 34
1188,50087,Recorded,Female,18 - 24
1175,50095,Live,Female,35 - 54
1548,50043,Live,Male,35 - 54
1911,50109,Live,Male,35 - 54
1205,50097,Live,Male,25 - 34
1032,50017,Live,Female,35 - 54
1593,50115,Live,Male,25 - 34
1269,50139,Live,Female,25 - 34
1218,50111,Live,Female,35 - 54
1307,50049,Live,Female,35 - 54
1951,50051,Live,Female,35 - 54
1619,50127,Live,Female,35 - 54
1213,50033,Live,Female,25 - 34
1221,50059,Recorded,Male,35 - 54
1527,50027,Recorded,Male,35 - 54
1104,50093,Live,Female,35 - 54
1166,50021,Recorded,Female,18 - 24
1763,50081,Live,Male,35 - 54
1649,50087,Recorded,Female,35 - 54
1655,50073,Recorded,Female,35 - 54
1749,50051,Live,Female,35 - 54
1779,50123,Live,Female,35 - 54
1963,50075,Live,Female,25 - 34
1833,50003,Live,Female,25 - 34
1873,50119,Recorded,Female,35 - 54
1064,50031,Live,Female,25 - 34
1352,50053,Live,Female,35 - 54
1786,50023,Recorded,Female,25 - 34
1166,50121,Live,Female,35 - 54
1105,50089,Live,Female,55 +
1915,50045,Recorded,Female,55 +
1795,50073,Recorded,Female,35 - 54
1742,50095,Recorded,Female,35 - 54
1334,50035,Recorded,Female,35 - 54
1021,50111,Recorded,Male,35 - 54
1047,50005,Recorded,Male,18 - 24
1790,50029,Live,Female,55 +
1290,50021,Recorded,Female,35 - 54
1001,50125,Recorded,Female,35 - 54
1796,50041,Live,Female,35 - 54
1116,50107,Recorded,Female,55 +
1497,50087,Live,Male,25 - 34
1207,50035,Live,Female,25 - 34
1930,50065,Live,Female,35 - 54
1577,50019,Recorded,Male,55 +
1741,50021,Recorded,Female,55 +
1567,50111,Live,Male,55 +
1129,50053,Live,Female,35 - 54
1391,50109,Recorded,Female,35 - 54
1161,50137,Recorded,Female,35 - 54
1371,50009,Recorded,Male,35 - 54
1598,50113,Recorded,Female,25 - 34
1047,50025,Recorded,Female,35 - 54
1168,50005,Recorded,Male,35 - 54
1127,50043,Live,Female,35 - 54
1697,50001,Recorded,Female,35 - 54
1563,50073,Recorded,Female,25 - 34
1510,50053,Recorded,Female,25 - 34
1377,50133,Recorded,Female,25 - 34
1363,50027,Recorded,Female,18 - 24
1002,50093,Recorded,Female,35 - 54
1390,50075,Recorded,Female,35 - 54
1835,50125,Recorded,Female,25 - 34
1357,50089,Live,Male,35 - 54
1195,50089,Live,Female,35 - 54
1311,50093,Recorded,Female,35 - 54
1438,50083,Live,Male,25 - 34
1261,50037,Recorded,Female,35 - 54
1795,50021,Live,Female,55 +
1584,50141,Recorded,Female,35 - 54
1841,50035,Recorded,Female,35 - 54
1446,50027,Recorded,Female,35 - 54
1066,50061,Live,Female,35 - 54
1261,50001,Recorded,Male,18 - 24
1107,50017,Live,Female,35 - 54
1681,50107,Live,Female,25 - 34
1437,50079,Recorded,Female,35 - 54
1697,50015,Recorded,Female,25 - 34
1901,50059,Live,Female,55 +
1265,50035,Live,Female,35 - 54
1079,50043,Live,Female,18 - 24
1916,50093,Live,Male,35 - 54
1642,50037,Live,Male,35 - 54
1424,50069,Live,Female,35 - 54
1020,50107,Recorded,Female,35 - 54
1228,50007,Recorded,Female,35 - 54
1414,50019,Recorded,Female,25 - 34
1857,50017,Live,Female,25 - 34
1727,50027,Live,Female,35 - 54
1742,50033,Live,Male,35 - 54
1060,50033,Live,Female,55 +
1173,50027,Live,Female,35 - 54
1134,50003,Live,Male,35 - 54
1684,50003,Recorded,Female,35 - 54
1940,50123,Live,Female,35 - 54
1395,50069,Recorded,Male,35 - 54
