CustomerId,Name,User E-Mail,Street Address,City,State,Zipcode,Subscription PlanId,Customer Joining Month,Customer Joining Year,DVR Model
1052,Irene Knight,jjenkins1z@vimeo.com,763 Blue Bill Park Circle,Fern Park,AL,68461,Dual,November,2009,Double Tuner
1053,Brandon Dean,hward2a@exblog.jp,45204 6th Place,El Cajon,DC,99826,Triple,May,2013,Single Tuner
1054,Katherine Crawford,jbutlerfb@flavors.me,0 Springs Drive,Brockwell,DC,92801,Triple,February,2010,Double Tuner
1055,Robert Stone,athomasax@nps.gov,54 Hoffman Street,Sevier,AK,59078,Single,October ,2008,Single Tuner
1056,Bonnie Garrett,chernandezr7@nymag.com,99772 Carey Point,Miami Shores,NC,55358,Dual,July,2012,Single Tuner
1057,Jennifer Ramos,jhughesfq@phpbb.com,79 Acker Road,Albee,MN,57442,Dual,December,1998,Double Tuner
1058,Evelyn Morales,mlewisom@github.io,418 Hagan Way,Big Island,NY,88118,Dual,July,2009,Double Tuner
1059,Jessica Chapman,tharrisonb7@nih.gov,144 8th Alley,Youngtown,HI,43777,Triple,January,2002,Single Tuner
1060,Antonio Chavez,rlongob@sitemeter.com,0 Lunder Parkway,Benezett,MD,54313,Dual,December,2007,Single Tuner
1061,Douglas Medina,ccoopereq@ucoz.ru,4098 Dwight Way,Beaver River,OR,46538,Single,October ,2012,Single Tuner
1062,Bruce Hill,kmeyeri0@fotki.com,59 Jay Plaza,Isanti,MS,72740,Single,April ,2007,Double Tuner
1063,Linda Stephens,rmorrism5@sbwire.com,27760 Grasskamp Street,Judith Gap,WV,23603,Single,July,2013,Double Tuner
1064,Edward James,wgibson3y@google.com.br,18171 Glendale Circle,Wayside,WA,80722,Triple,July,2005,Double Tuner
1065,Robert Stone,rwrightki@diigo.com,445 Bashford Center,Pinetta,ME,71245,Single,October ,2003,Double Tuner
1066,Roger Brooks,jsullivandl@biglobe.ne.jp,5 Manufacturers Court,Twitty,NC,75559,Single,April ,2006,Double Tuner
1067,Wanda Roberts,awardgb@senate.gov,86 Mifflin Park,Enosburg Falls,HI,49953,Single,September,2012,Double Tuner
1068,Pamela Schmidt,lrobertsondf@ebay.com,6 Shopko Hill,Heathrow,CA,30211,Dual,January,2000,Double Tuner
1069,Matthew Berry,jpetersonkp@columbia.edu,03 Mcguire Crossing,Aneta,AK,75218,Single,September,2008,Double Tuner
1070,Bonnie Dunn,hromeroj9@yellowpages.com,81 Canary Drive,Rowlett,MO,66508,Dual,June,2015,Single Tuner
1071,Sharon Chapman,pdiazli@tuttocitta.it,80 Basil Road,Kingfisher,OH,7078,Dual,September,2015,Double Tuner
1072,Jeffrey Alexander,cfrazierf5@guardian.co.uk,620 Canary Court,Oviedo,NV,29047,Single,January,2015,Double Tuner
1073,Lori Lynch,jrobertsongw@lycos.com,87 Darwin Park,Pine Knoll Shore,TX,89511,Dual,October ,2007,Double Tuner
1074,Steve Wright,tprice2l@abc.net.au,6193 Grover Street,Davenport Center,MA,73111,Triple,January,2000,Single Tuner
1075,Lawrence Reid,wriverago@tumblr.com,2947 Golf Place,Maybee,MD,50246,Dual,July,2014,Double Tuner
1076,Wanda Tucker,lmorrison2y@wikipedia.org,05 Veith Center,Hazel Run,NV,87035,Dual,June,2009,Single Tuner
1077,Wanda Tucker,scarroll5w@washington.edu,96816 Almo Terrace,North Zulch,CA,16214,Dual,March,2012,Double Tuner
1078,Richard Scott,gwheelerlv@upenn.edu,529 Morrow Junction,Hermosa Beach,AL,57782,Dual,December,2009,Double Tuner
1079,Joyce Gardner,mortiz57@barnesandnoble.com,32067 Towne Pass,Cuddebackville,VA,76955,Triple,November,2002,Single Tuner
1080,Matthew Carr,bbradleyld@tinypic.com,03 Roxbury Road,Amargosa Valley,KS,44826,Dual,July,2000,Double Tuner
1081,Gerald Miller,dbradleyhx@oaic.gov.au,7000 Melrose Avenue,Yadkinville,NM,72762,Dual,August,2015,Single Tuner
1082,John Wallace,lstoneqe@samsung.com,5 Arkansas Park,Royal Palm Beach,WY,47513,Single,January,2006,Double Tuner
1083,Bruce Fields,cjordande@trellian.com,306 Utah Parkway,Bush,CA,55369,Triple,March,2001,Single Tuner
1084,Teresa Morales,npatterson3b@xinhuanet.com,49 Crest Line Terrace,Wooldridge,AL,97378,Dual,May,2012,Single Tuner
1085,Sharon Hansen,jwheeler5l@nba.com,0 Kingsford Way,Mound Bayou,ME,19131,Dual,July,2014,Double Tuner
1086,Nancy Thompson,lreedc7@google.pl,2212 Annamark Court,Belgrade Lakes,OK,32215,Triple,January,2001,Double Tuner
1087,Amanda Tucker,bhawkinsbf@dailymail.co.uk,4 Fordem Drive,Valdez,NJ,30558,Single,September,1998,Double Tuner
1088,Christopher Castillo,swarrenri@xrea.com,1 Tony Drive,Branson,CO,2128,Dual,October ,2014,Double Tuner
1089,Howard Bryant,alawson39@dion.ne.jp,09 Summit Alley,Longford,IL,99772,Single,October ,2003,Double Tuner
1090,Billy Butler,vbarnesp5@live.com,0 Grasskamp Street,Dutch John,ID,99554,Single,February,1998,Double Tuner
1091,Angela Bennett,ifergusoniv@sakura.ne.jp,98708 Nevada Way,San Marcos,UT,73029,Dual,September,2015,Double Tuner
1092,Steven Butler,jwrightbo@usatoday.com,99952 Jenna Point,Mamaroneck,KY,46250,Dual,September,2005,Single Tuner
1093,Ryan Pierce,pharrisni@vinaora.com,12392 Fieldstone Way,Reedville,IN,10039,Triple,February,2006,Double Tuner
1094,Russell Ellis,claneah@google.nl,86 Messerschmidt Junction,Perris,SD,88310,Single,December,2006,Single Tuner
1095,Roy Stewart,jchapmanok@list-manage.com,61 Ruskin Point,Damascus,NM,49706,Dual,November,2011,Single Tuner
1096,Arthur Harvey,lhunt17@last.fm,08 Burning Wood Avenue,Tyner,IL,29075,Dual,September,2002,Single Tuner
1097,Heather Hayes,mperez7x@google.co.uk,0 Grasskamp Street,Russelville,SD,79118,Dual,January,1998,Double Tuner
1098,Lillian Frazier,pnichols8q@mapy.cz,48763 Northview Crossing,Firebaugh,NH,28369,Single,November,2011,Double Tuner
1099,Victor Diaz,lbennett6m@washington.edu,51280 Clarendon Junction,Guntersville,CA,73771,Dual,February,2002,Single Tuner
1100,Diana Fuller,jkelly6e@ebay.com,51 Oxford Terrace,Fisty,AK,66942,Dual,November,2007,Single Tuner
1101,Bonnie Stanley,jpeters4w@istockphoto.com,51280 Clarendon Junction,Qulin,CT,4530,Single,November,1999,Double Tuner
1102,Louise Rose,jyoung35@umn.edu,5083 Kim Avenue,Goodson,OH,80214,Single,May,2011,Double Tuner
1103,Julia Meyer,adanielscf@umn.edu,1 Sloan Lane,Lacon,GA,25617,Dual,September,2008,Single Tuner
1104,Carol Howard,vgomez22@desdev.cn,013 Green Lane,Hilton Head Isla,IA,25235,Dual,September,2013,Double Tuner
1105,Martin Ryan,eperez93@mozilla.com,2212 Annamark Court,Erieville,AZ,95606,Triple,August,2012,Double Tuner
1106,Paula Clark,rjacobs4h@irs.gov,17 Truax Drive,Tonica,PA,49255,Dual,April ,2005,Single Tuner
1107,Ruth Burke,njohnston0@marketwatch.com,72102 Bobwhite Park,Columbia Falls,CA,56201,Triple,March,2002,Single Tuner
1108,Joyce Rose,rriveramh@house.gov,76 8th Point,Whitney Beach,WY,22176,Dual,August,2006,Single Tuner
1109,Juan Jenkins,jaustin9s@foxnews.com,320 Maywood Circle,Collyer,IA,62348,Dual,June,2011,Double Tuner
1110,Virginia Hart,cjenkinsb4@bbb.org,1483 Spenser Lane,Toledo,RI,68948,Dual,October ,2011,Double Tuner
1111,Dennis Miller,egibsonh4@ask.com,014 Norway Maple Lane,Martinton,MS,37183,Single,June,2000,Double Tuner
1112,Patricia Graham,lwashingtonaw@reference.com,2 Continental Park,Jessieville,WI,55742,Triple,December,1998,Double Tuner
1113,Kelly Alvarez,imendozar@harvard.edu,157 Paget Plaza,Oak Vale,VT,26764,Triple,April ,2009,Single Tuner
1114,Theresa Woods,jbellrj@example.com,9971 Moose Park,Lehigh Acres,WI,37663,Triple,February,2003,Double Tuner
1115,Anthony Sanchez,rpalmer3h@cargocollective.com,319 Colorado Lane,Centerton,AZ,45880,Single,August,2011,Double Tuner
1116,Jeremy Ellis,rnguyenhu@stanford.edu,4 Jackson Circle,Skaneateles,AR,2072,Triple,November,2006,Single Tuner
1117,Wanda Dixon,jpetersr9@adobe.com,11 Darwin Parkway,Beggs,AZ,30313,Triple,March,2005,Single Tuner
1118,Jane Torres,mbaileyne@businessinsider.com,9710 Kingsford Point,Lakin,SC,81423,Triple,February,2006,Single Tuner
1119,Robert Chavez,drichardson4q@craigslist.org,9293 Orin Circle,Westville,TX,30516,Dual,September,2007,Single Tuner
1120,Samuel Graham,jdavise4@gmpg.org,39821 Shasta Drive,Staplehurst,IN,47581,Single,February,2007,Single Tuner
1121,Irene Harper,nmccoyfe@mac.com,1832 Farmco Trail,Nunnelly,VT,41862,Triple,July,2007,Single Tuner
1122,Brenda Banks,estonekk@bravesites.com,6716 Ruskin Lane,Waterflow,NE,28711,Single,January,2014,Single Tuner
1123,Janice Shaw,jfranklin2c@posterous.com,9823 Northwestern Street,Penllyn,WA,60061,Single,July,1998,Double Tuner
1124,Albert Garza,pwoods98@paypal.com,7219 Jana Lane,Greencreek,IN,50662,Triple,May,2005,Double Tuner
1125,Nicholas Mcdonald,lstoneqe@samsung.com,34333 Lien Pass,Mizpah,OH,62463,Triple,July,2015,Double Tuner
1126,Edward Banks,jphillips3w@reverbnation.com,9072 Schmedeman Hill,Hartstown,NV,84726,Dual,January,2014,Double Tuner
1127,Nicholas Dunn,sbradleyl5@123-reg.co.uk,1106 Debra Way,North Waltham,AL,36046,Single,April ,1998,Double Tuner
1128,Nicole Harrison,jpetersone8@php.net,63 Village Green Terrace,Gnadenhutten,AZ,70605,Dual,February,2006,Double Tuner
1129,Cheryl Sullivan,ndanielsmu@4shared.com,78547 Sommers Center,Harrington Park,VT,7420,Dual,January,2004,Double Tuner
1130,Tina Nguyen,rclark68@sogou.com,5970 Fallview Park,Forest River,MI,13368,Dual,January,2013,Double Tuner
1131,Joyce Gardner,rhernandeznm@nih.gov,41374 Basil Trail,Yountville,CO,60555,Triple,March,2011,Double Tuner
1132,Tina Hudson,jlopezfi@cisco.com,77 Thackeray Street,Trappist,CT,19734,Triple,July,2012,Single Tuner
1133,Heather Bradley,jhicks7i@noaa.gov,8 Meadow Valley Street,Finger,OK,95949,Single,September,2007,Single Tuner
1134,Jane Stewart,khendersonnb@stumbleupon.com,94 Westport Park,Marmarth,KY,32233,Single,February,1999,Double Tuner
1135,Judith Berry,bhicks8g@shutterfly.com,63 Pearson Hill,West Rupert,UT,8872,Single,September,1999,Double Tuner
1136,Harold Powell,afloreshc@cnbc.com,63 Village Green Terrace,Wirtz,CO,42339,Single,February,2007,Double Tuner
1137,Juan Peterson,rellisfk@addthis.com,18 Tony Avenue,Yucca Valley,MD,99634,Triple,August,2007,Double Tuner
1138,Annie Reid,aortiznq@timesonline.co.uk,21 Division Park,Bena,NJ,98582,Single,March,2009,Single Tuner
1139,William Frazier,lduncanrf@admin.ch,0 Blackbird Alley,Bern,NE,33999,Dual,March,2012,Double Tuner
1140,Beverly Hunter,wmeyerjd@engadget.com,406 Stone Corner Terrace,Keystone Heights,KY,54235,Triple,June,2011,Single Tuner
1141,Harold Sims,lhallkc@wisc.edu,77 Thackeray Street,Hattieville,AK,29685,Dual,January,2006,Single Tuner
1142,Emily Rivera,pharrisni@vinaora.com,2068 Helena Pass,Oregon House,MN,3443,Single,October ,2007,Single Tuner
1143,Sara Gray,wrichardsonpe@nps.gov,77 Old Shore Avenue,Seaford,WI,32547,Dual,March,2007,Single Tuner
1144,Jose Bryant,mdiazhf@privacy.gov.au,68834 Annamark Avenue,Rembrandt,LA,48412,Single,February,2011,Double Tuner
1145,Lois Fernandez,ndanielsmu@4shared.com,822 Stang Trail,Nickelsville,NC,49403,Single,July,2002,Single Tuner
1146,Lois Fernandez,bstephensbp@globo.com,42149 Nova Court,Rutland,SC,46714,Dual,October ,2005,Single Tuner
1147,Melissa Henderson,djohnsonmv@ow.ly,5 Division Way,Osage,SC,86324,Triple,April ,2008,Double Tuner
1148,Nancy Kim,rwrightki@diigo.com,392 Oxford Street,Morral,MI,17304,Dual,March,2002,Double Tuner
1149,Carl Hughes,ccarrollnx@ocn.ne.jp,8 La Follette Terrace,North Buena Vist,HI,31016,Single,April ,2007,Single Tuner
1150,Rose Ramirez,aolivercc@typepad.com,51 Oxford Terrace,Simms,KS,32040,Dual,April ,2002,Double Tuner
1151,Jack Walker,jmartinls@gizmodo.com,4 Clarendon Crossing,De Smet,MO,57356,Single,May,2004,Double Tuner
1152,Antonio Cunningham,sclarkq6@reference.com,80470 North Junction,New Milton,MT,62422,Single,November,2011,Single Tuner
1153,Paul Bowman,nhansonmn@hatena.ne.jp,4869 Dwight Trail,Riner,IL,13132,Triple,February,2003,Single Tuner
1154,Willie Nguyen,kbishopr2@mail.ru,1 Badeau Road,Marion,MI,83272,Dual,June,2011,Double Tuner
1155,Ashley Reyes,egarretti7@google.ru,5121 Dovetail Junction,Mc Cook,TN,41844,Triple,July,2000,Double Tuner
1156,Antonio Willis,jpowell8a@flickr.com,34 Sugar Avenue,Winlock,CA,47220,Single,May,2009,Double Tuner
1157,Janet Martin,arogers7o@macromedia.com,51948 Old Gate Crossing,Baileys Harbor,ID,43014,Dual,April ,2002,Single Tuner
1158,Janice Shaw,abutlerke@dmoz.org,144 8th Alley,Hiller,AZ,21783,Dual,August,2009,Double Tuner
1159,Willie Bowman,ahudsondi@noaa.gov,5333 Norway Maple Drive,Northridge,MS,63139,Dual,August,2012,Double Tuner
1160,Carl Hughes,kmccoyqg@networksolutions.com,4568 Loomis Circle,El Dorado,CT,39563,Triple,November,2013,Double Tuner
1161,Jane Wagner,mmartinezmp@is.gd,41 Waywood Way,Magnet,MT,23021,Dual,April ,2007,Double Tuner
1162,Matthew Long,nhillhg@alibaba.com,7 Oak Place,Briggs,NY,32082,Single,October ,2004,Single Tuner
1163,Julie Gray,awellsu@usnews.com,304 Hermina Plaza,Skandia,SD,50527,Single,December,1998,Double Tuner
1164,Martin Ryan,akimoy@gmpg.org,6593 Alpine Way,Dongola,NV,28110,Dual,April ,1999,Single Tuner
1165,Lillian Ortiz,dharveyoh@salon.com,98973 Mesta Drive,Pontiac,HI,7823,Single,December,2009,Double Tuner
1166,John George,agraham26@goo.ne.jp,52 Warrior Point,New Providence,IL,18603,Triple,November,2008,Single Tuner
1167,Deborah Young,dbradleycy@ifeng.com,55 Spaight Alley,Pleasant City,MT,93601,Triple,April ,2005,Double Tuner
1168,Christine Day,rmorrism5@sbwire.com,6742 Lukken Court,Rock Island,LA,23690,Single,July,2006,Double Tuner
1169,Kimberly Reyes,mowens91@tripadvisor.com,0 Kingsford Way,Dix,WI,3585,Triple,April ,2002,Double Tuner
1170,Theresa Carter,jford8z@irs.gov,109 Hoffman Hill,Aberdeen,PA,68776,Triple,March,2006,Single Tuner
1171,Steven Butler,agraham26@goo.ne.jp,77 Straubel Drive,Menan,SD,79734,Single,September,1999,Single Tuner
1172,Beverly Ramos,kfisher6q@redcross.org,6124 Autumn Leaf Crossing,Unaka,AL,61526,Dual,February,2012,Double Tuner
1173,Marie Ruiz,jmorrisonbj@bloomberg.com,0390 Bartelt Junction,Maumelle,IA,79562,Dual,October ,2000,Single Tuner
1174,Edward James,jcarter49@skyrock.com,97 3rd Crossing,Parlin,GA,64733,Dual,August,2008,Double Tuner
1175,Donna Edwards,vgraham4d@qq.com,4616 Ridgeview Park,Narvon,HI,26587,Single,February,2014,Double Tuner
1176,Jack Romero,nweavert@meetup.com,2 Continental Park,Saint Anne,FL,77703,Dual,March,2003,Double Tuner
1177,Carol Powell,gbishopa2@yahoo.co.jp,0944 Steensland Pass,Clintondale,MS,59524,Single,September,2008,Double Tuner
1178,Kevin Ramirez,jchavez9e@ucla.edu,20920 Johnson Hill,Nicut,ME,62332,Dual,June,2011,Double Tuner
1179,Roger Watson,tday33@mediafire.com,1 Badeau Road,Tokeland,CA,31716,Triple,June,2011,Single Tuner
1180,Alan Turner,hholmespo@businessweek.com,17 Truax Drive,Cuddebackville,VA,38356,Dual,October ,2001,Single Tuner
1181,Alice Hernandez,lalvarezba@google.com.hk,18091 Reindahl Circle,East Islip,PA,12093,Triple,October ,2008,Double Tuner
1182,Steve Garcia,lknightnw@unesco.org,8674 Golf View Lane,Shrub Oak,NY,48224,Dual,December,1999,Double Tuner
1183,Dennis Banks,astanley8f@sina.com.cn,1360 Jay Crossing,Peckville,OH,70341,Dual,June,2007,Single Tuner
1184,Ryan Greene,drobertson75@vinaora.com,2947 Golf Place,Ann Arbor,DE,24326,Triple,February,2009,Double Tuner
1185,Bonnie Kennedy,jgrahamdw@addthis.com,94 Dexter Park,Dobbins,NE,42528,Single,July,2000,Double Tuner
1186,Wanda Morris,pblackh5@360.cn,0121 Heffernan Lane,Bartelso,KS,65701,Triple,October ,2006,Double Tuner
1187,Rachel Roberts,clopez6i@geocities.com,5463 Kropf Road,Ballston Lake,OH,15022,Triple,March,2003,Double Tuner
1188,Steve Welch,aricekx@nyu.edu,37678 Muir Place,Collins,TN,77074,Dual,January,2004,Double Tuner
1189,Eugene Ramos,kgeorgead@nba.com,451 Lighthouse Bay Trail,Everett,NH,78102,Single,February,2000,Double Tuner
1190,Victor Palmer,kpaynepi@whitehouse.gov,80323 Division Plaza,Percival,NV,59524,Single,October ,2015,Single Tuner
1191,Cynthia Romero,aburton7q@independent.co.uk,54473 3rd Crossing,Colorado City,IA,41166,Single,September,2002,Double Tuner
1192,Shawn Garza,jlopezfi@cisco.com,49088 Buell Point,Cherry Hill,IL,62812,Single,September,2007,Single Tuner
1193,Jacqueline Mason,cthompsono1@apache.org,8010 Judy Way,Lickingville,TX,14816,Single,September,1998,Double Tuner
1194,Catherine Payne,mgonzalez80@timesonline.co.uk,77353 Sunnyside Park,Brocton,DE,41519,Single,September,2005,Single Tuner
1195,Juan Peterson,mjonesdc@paginegialle.it,0 Jay Crossing,Antigo,WY,48134,Dual,May,2004,Single Tuner
1196,Sean Gonzales,kgeorgead@nba.com,165 Raven Center,Bristow,PA,67448,Triple,February,2000,Single Tuner
1197,Larry Hansen,bcoxqd@toplist.cz,42 Randy Parkway,Spring Lake,DC,60517,Dual,November,2011,Double Tuner
1198,Heather Stevens,rthomasaf@twitpic.com,9971 Moose Park,Silt,NV,60120,Dual,August,2011,Single Tuner
1199,Annie Phillips,colsonk3@dot.gov,586 Kinsman Crossing,Wahkon,OH,93668,Triple,March,2003,Double Tuner
1200,Jonathan Martinez,cfosterer@shinystat.com,1483 Spenser Lane,North Riverside,VT,81435,Triple,March,2009,Double Tuner
1201,Juan Peterson,jlawrencejw@google.es,4583 Independence Park,Lake Benton,NE,33315,Single,September,2001,Single Tuner
1202,Helen Young,vbarnesp5@live.com,337 Schmedeman Point,Zachary,KY,17232,Triple,August,2011,Double Tuner
1203,Lois Fernandez,ifergusoniv@sakura.ne.jp,0 Jay Crossing,Chatsworth,KS,57321,Single,January,1999,Double Tuner
1204,Paula Clark,atorresiy@bbc.co.uk,25045 Karstens Avenue,Cherry Tree,MO,54451,Single,January,2014,Single Tuner
1205,Keith Elliott,rhanseno9@bravesites.com,2595 New Castle Center,Espanola,IA,98926,Triple,July,2005,Double Tuner
1206,Kenneth Phillips,charperrp@buzzfeed.com,7 Dryden Parkway,Guntersville,KS,68333,Single,August,2000,Double Tuner
1207,Sean Ray,pschmidt7h@live.com,3362 Express Way,Solo,AR,23857,Dual,March,2001,Double Tuner
1208,Emily Lee,dtaylor2r@businessweek.com,85636 Redwing Drive,Wimberley,OK,64163,Dual,May,2009,Double Tuner
1209,Annie Patterson,jduncanh0@furl.net,90000 Pawling Park,Kasilof,KY,60511,Dual,May,2012,Double Tuner
1210,Gregory Mills,rharrisf2@go.com,42 Randy Parkway,Winnetoon,MT,83334,Triple,April ,2010,Double Tuner
1211,John Rice,jmorganfr@instagram.com,3 Veith Trail,New Lebanon,AR,72211,Triple,August,2015,Double Tuner
1212,Dennis Price,dhowellfg@chicagotribune.com,93241 Bobwhite Court,Church Creek,OK,55990,Triple,September,2001,Single Tuner
1213,Janice Fox,dmasonr4@samsung.com,83236 Utah Terrace,Wysox,AK,47166,Single,February,2015,Double Tuner
1214,Gary Davis,sellis6@ning.com,49 Hansons Way,Jacksonburg,TX,5839,Dual,February,2012,Double Tuner
1215,Willie Bowman,ejenkinsbc@fema.gov,63 Debra Junction,Short Hills,CT,70501,Single,May,1999,Double Tuner
1216,Eugene Russell,Email,1360 Jay Crossing,Grapeville,RI,19312,Single,June,2015,Single Tuner
1217,Donna Garcia,elawson4u@newyorker.com,9608 Havey Street,Woolstock,CA,59046,Single,January,2006,Double Tuner
1218,Jack Romero,claneah@google.nl,50911 Arkansas Park,Cotati,UT,32066,Dual,April ,2014,Double Tuner
1219,Louis Evans,tkellyd9@privacy.gov.au,1279 Colorado Alley,Adamant,AZ,76310,Triple,October ,2013,Single Tuner
1220,Ruby Gordon,srossn3@mail.ru,26 Mosinee Trail,North Woodstock,AK,26726,Single,August,2004,Double Tuner
