CustomerId,Program Id,Live/Recorded,Gender,Age Range
1394,50123,Recorded,Female,25 - 34
1243,50057,Live,Female,55 +
1035,50033,Recorded,Female,25 - 34
1219,50055,Recorded,Female,35 - 54
1852,50013,Live,Female,35 - 54
1136,50111,Live,Female,25 - 34
1279,50123,Recorded,Male,35 - 54
1030,50123,Recorded,Female,35 - 54
1234,50073,Recorded,Male,35 - 54
1986,50041,Live,Female,35 - 54
1958,50051,Recorded,Female,35 - 54
1148,50023,Live,Female,25 - 34
1366,50023,Recorded,Female,35 - 54
1371,50023,Recorded,Female,18 - 24
1399,50015,Live,Female,25 - 34
1557,50137,Recorded,Male,35 - 54
1259,50023,Live,Male,55 +
1801,50129,Live,Female,25 - 34
1924,50119,Recorded,Male,35 - 54
1597,50075,Recorded,Male,25 - 34
1306,50067,Recorded,Female,35 - 54
1326,50133,Live,Female,35 - 54
1013,50023,Live,Female,35 - 54
1227,50119,Live,Male,35 - 54
1343,50001,Live,Female,35 - 54
1163,50023,Live,Female,35 - 54
1736,50111,Live,Female,35 - 54
1480,50137,Live,Female,35 - 54
1803,50023,Live,Female,25 - 34
1819,50011,Recorded,Female,35 - 54
1756,50083,Recorded,Female,35 - 54
1726,50023,Live,Female,35 - 54
1536,50141,Recorded,Male,35 - 54
1427,50023,Recorded,Female,25 - 34
1232,50023,Live,Female,35 - 54
1520,50023,Live,Female,35 - 54
1441,50005,Live,Female,35 - 54
1453,50023,Recorded,Female,55 +
1339,50005,Live,Female,25 - 34
1730,50031,Recorded,Female,35 - 54
1528,50087,Recorded,Female,35 - 54
1037,50051,Recorded,Female,35 - 54
1034,50067,Live,Female,35 - 54
1738,50133,Live,Female,18 - 24
1684,50123,Live,Female,35 - 54
1875,50123,Live,Male,35 - 54
1003,50051,Live,Female,25 - 34
1245,50111,Live,Female,55 +
1924,50071,Recorded,Male,25 - 34
1059,50095,Live,Female,35 - 54
1265,50023,Live,Male,35 - 54
1134,50123,Live,Female,25 - 34
1484,50023,Recorded,Female,35 - 54
1368,50117,Live,Female,35 - 54
1437,50023,Live,Male,35 - 54
1080,50025,Recorded,Male,35 - 54
1187,50097,Live,Female,35 - 54
1516,50023,Live,Female,35 - 54
1582,50115,Live,Female,35 - 54
1563,50011,Live,Male,55 +
1710,50019,Live,Male,35 - 54
1732,50023,Live,Female,55 +
1115,50089,Recorded,Female,35 - 54
1732,50023,Recorded,Male,35 - 54
1642,50039,Recorded,Female,35 - 54
1146,50121,Live,Male,35 - 54
1774,50129,Live,Female,18 - 24
1091,50077,Live,Female,25 - 34
1380,50123,Live,Male,35 - 54
1673,50123,Recorded,Female,35 - 54
1584,50023,Recorded,Female,35 - 54
1372,50023,Recorded,Male,55 +
1890,50107,Recorded,Male,25 - 34
1673,50115,Recorded,Female,35 - 54
1478,50093,Live,Female,55 +
1505,50109,Live,Female,35 - 54
1906,50125,Live,Female,35 - 54
1733,50035,Live,Female,55 +
1627,50023,Recorded,Female,35 - 54
1504,50033,Recorded,Male,35 - 54
1346,50067,Recorded,Female,35 - 54
1399,50023,Live,Female,25 - 34
1233,50109,Live,Female,35 - 54
1185,50023,Live,Female,25 - 34
1671,50023,Live,Male,25 - 34
1848,50021,Live,Male,35 - 54
1901,50041,Live,Female,35 - 54
1164,50105,Recorded,Female,35 - 54
1975,50027,Recorded,Female,35 - 54
1426,50125,Recorded,Female,35 - 54
1719,50055,Recorded,Male,35 - 54
1906,50109,Recorded,Male,35 - 54
1420,50133,Live,Female,25 - 34
1817,50111,Recorded,Female,35 - 54
1293,50033,Live,Female,35 - 54
1282,50119,Live,Female,25 - 34
1769,50061,Live,Male,35 - 54
1954,50059,Live,Female,35 - 54
1973,50113,Live,Female,55 +
1180,50123,Recorded,Male,18 - 24
1378,50141,Live,Female,35 - 54
1924,50007,Live,Female,25 - 34
1964,50023,Live,Female,25 - 34
1855,50115,Recorded,Male,35 - 54
1046,50099,Recorded,Female,35 - 54
1127,50121,Live,Male,35 - 54
1051,50063,Recorded,Female,35 - 54
1950,50111,Live,Female,55 +
1653,50105,Live,Female,35 - 54
1005,50077,Recorded,Male,25 - 34
1506,50111,Live,Male,35 - 54
1036,50111,Live,Female,35 - 54
1389,50097,Live,Male,18 - 24
1446,50023,Live,Female,35 - 54
1257,50059,Live,Female,35 - 54
1725,50023,Recorded,Female,35 - 54
1344,50111,Recorded,Female,35 - 54
1234,50075,Live,Female,35 - 54
1807,50001,Live,Female,18 - 24
1104,50023,Live,Female,35 - 54
1795,50009,Live,Female,25 - 34
1290,50131,Recorded,Female,18 - 24
1893,50023,Live,Male,25 - 34
1745,50079,Recorded,Female,35 - 54
1378,50023,Live,Female,55 +
1394,50105,Recorded,Female,18 - 24
1755,50119,Live,Male,25 - 34
1961,50121,Live,Male,35 - 54
1066,50081,Recorded,Female,25 - 34
1562,50123,Recorded,Female,35 - 54
1401,50101,Recorded,Female,25 - 34
1861,50111,Live,Male,35 - 54
1617,50133,Recorded,Male,18 - 24
1852,50001,Live,Male,25 - 34
1389,50019,Recorded,Female,35 - 54
1147,50011,Live,Female,25 - 34
1159,50023,Recorded,Female,35 - 54
1302,50025,Recorded,Male,35 - 54
1794,50131,Recorded,Female,55 +
1548,50097,Recorded,Female,25 - 34
1775,50083,Live,Female,18 - 24
1065,50123,Recorded,Female,55 +
1540,50083,Live,Male,35 - 54
1241,50111,Recorded,Female,35 - 54
1069,50023,Live,Female,35 - 54
1231,50123,Live,Male,55 +
1876,50043,Live,Female,25 - 34
1202,50029,Recorded,Male,18 - 24
1071,50019,Live,Male,35 - 54
1709,50117,Live,Male,55 +
1823,50023,Recorded,Male,35 - 54
1170,50125,Live,Female,55 +
1510,50141,Live,Female,55 +
1417,50057,Recorded,Female,25 - 34
1524,50095,Recorded,Male,35 - 54
1330,50017,Recorded,Female,55 +
1698,50135,Recorded,Female,55 +
1508,50023,Live,Male,18 - 24
1528,50115,Live,Female,35 - 54
1170,50053,Recorded,Male,35 - 54
1766,50089,Live,Male,35 - 54
1934,50123,Recorded,Female,25 - 34
1149,50115,Recorded,Female,35 - 54
1255,50075,Live,Female,18 - 24
1195,50111,Recorded,Female,35 - 54
1204,50023,Recorded,Male,55 +
1371,50123,Recorded,Male,35 - 54
1306,50099,Live,Female,35 - 54
1470,50123,Live,Male,35 - 54
1732,50023,Live,Female,35 - 54
1191,50021,Live,Female,25 - 34
1193,50023,Live,Female,25 - 34
1409,50111,Recorded,Male,35 - 54
1397,50085,Recorded,Male,35 - 54
1955,50115,Recorded,Female,35 - 54
1490,50115,Recorded,Female,35 - 54
1556,50107,Live,Female,18 - 24
1861,50023,Recorded,Female,35 - 54
1552,50113,Live,Male,35 - 54
1679,50137,Live,Female,25 - 34
1341,50069,Recorded,Female,55 +
1805,50067,Recorded,Male,35 - 54
1015,50123,Recorded,Male,35 - 54
1433,50123,Recorded,Female,35 - 54
1304,50115,Live,Female,35 - 54
1329,50037,Live,Female,55 +
1728,50039,Recorded,Female,25 - 34
1394,50023,Live,Male,18 - 24
1583,50111,Recorded,Female,35 - 54
1792,50111,Recorded,Female,35 - 54
1887,50095,Recorded,Female,35 - 54
1231,50009,Recorded,Female,55 +
1225,50031,Live,Male,35 - 54
1473,50111,Live,Female,35 - 54
1157,50049,Recorded,Female,18 - 24
1283,50029,Recorded,Female,35 - 54
1511,50091,Recorded,Female,25 - 34
1564,50023,Recorded,Female,35 - 54
1832,50059,Recorded,Male,35 - 54
1046,50115,Live,Female,35 - 54
1485,50111,Recorded,Female,35 - 54
1501,50021,Live,Female,35 - 54
1709,50039,Live,Female,35 - 54
1535,50055,Recorded,Male,55 +
1722,50023,Recorded,Male,35 - 54
1269,50073,Live,Female,35 - 54
1021,50115,Recorded,Male,35 - 54
1003,50029,Live,Female,55 +
1388,50077,Live,Female,25 - 34
1806,50037,Recorded,Male,35 - 54
1359,50023,Live,Female,35 - 54
1393,50071,Recorded,Female,55 +
1992,50107,Recorded,Female,35 - 54
1294,50035,Recorded,Female,35 - 54
1728,50085,Live,Female,18 - 24
1544,50023,Recorded,Male,35 - 54
1822,50049,Recorded,Female,55 +
1786,50135,Recorded,Male,35 - 54
1323,50019,Live,Female,25 - 34
1672,50115,Live,Female,18 - 24
1380,50051,Recorded,Female,25 - 34
1570,50115,Live,Male,35 - 54
1747,50033,Recorded,Male,35 - 54
1579,50123,Recorded,Female,35 - 54
1137,50135,Live,Female,55 +
1005,50015,Recorded,Female,25 - 34
1157,50115,Live,Female,18 - 24
1838,50039,Live,Male,55 +
1773,50023,Live,Male,55 +
1665,50123,Live,Male,35 - 54
1480,50023,Live,Female,35 - 54
1088,50023,Recorded,Female,35 - 54
1142,50123,Live,Female,35 - 54
1228,50101,Live,Female,25 - 34
1620,50133,Recorded,Female,35 - 54
1645,50133,Live,Female,25 - 34
1064,50141,Live,Female,35 - 54
1849,50081,Live,Female,35 - 54
1355,50023,Live,Female,35 - 54
1351,50019,Recorded,Male,35 - 54
1471,50123,Live,Female,18 - 24
1001,50021,Recorded,Male,35 - 54
1315,50023,Live,Female,25 - 34
1334,50023,Recorded,Male,35 - 54
1293,50023,Live,Male,35 - 54
1764,50023,Recorded,Female,25 - 34
1346,50083,Recorded,Male,35 - 54
1447,50107,Recorded,Female,55 +
1126,50027,Live,Female,25 - 34
1709,50123,Live,Female,35 - 54
1567,50111,Live,Male,18 - 24
1233,50123,Live,Female,25 - 34
1606,50091,Recorded,Male,35 - 54
1886,50023,Recorded,Female,35 - 54
1599,50023,Recorded,Female,35 - 54
1160,50011,Live,Male,55 +
1045,50141,Recorded,Female,35 - 54
1856,50123,Live,Male,35 - 54
1742,50111,Recorded,Male,35 - 54
1993,50085,Live,Female,25 - 34
1134,50111,Recorded,Female,35 - 54
1533,50123,Recorded,Female,18 - 24
1130,50089,Recorded,Female,18 - 24
1882,50139,Recorded,Female,35 - 54
1484,50123,Live,Male,35 - 54
1202,50073,Recorded,Female,55 +
1887,50023,Recorded,Female,55 +
1995,50017,Recorded,Female,25 - 34
1267,50129,Recorded,Female,35 - 54
1739,50081,Recorded,Female,55 +
1667,50073,Recorded,Female,35 - 54
1054,50027,Live,Female,35 - 54
1523,50111,Recorded,Female,35 - 54
1771,50023,Live,Female,35 - 54
1649,50103,Live,Female,25 - 34
1832,50037,Recorded,Male,55 +
1595,50081,Recorded,Female,18 - 24
1537,50023,Live,Male,35 - 54
1762,50055,Recorded,Female,35 - 54
1490,50075,Recorded,Female,35 - 54
1387,50023,Live,Female,25 - 34
1745,50059,Live,Female,55 +
1780,50023,Recorded,Female,35 - 54
1778,50023,Live,Female,35 - 54
1506,50123,Recorded,Male,35 - 54
1457,50085,Recorded,Female,35 - 54
1525,50069,Recorded,Female,35 - 54
1696,50035,Live,Female,35 - 54
1917,50023,Live,Female,35 - 54
1376,50111,Recorded,Male,35 - 54
1621,50121,Live,Female,18 - 24
1115,50029,Recorded,Female,35 - 54
1394,50123,Recorded,Female,35 - 54
1008,50123,Recorded,Female,35 - 54
1027,50069,Recorded,Female,25 - 34
1795,50023,Recorded,Female,25 - 34
1873,50095,Recorded,Female,35 - 54
1002,50111,Recorded,Female,35 - 54
1942,50123,Recorded,Female,35 - 54
1600,50123,Recorded,Male,35 - 54
1066,50105,Recorded,Male,35 - 54
1801,50023,Recorded,Male,35 - 54
1608,50111,Recorded,Female,35 - 54
1514,50023,Live,Female,35 - 54
1839,50023,Live,Male,35 - 54
1657,50087,Live,Female,18 - 24
1309,50049,Recorded,Female,35 - 54
1799,50111,Live,Female,35 - 54
1591,50039,Live,Female,35 - 54
1274,50077,Recorded,Female,35 - 54
1470,50107,Recorded,Male,35 - 54
1171,50019,Live,Male,35 - 54
1618,50041,Recorded,Female,35 - 54
1832,50123,Recorded,Female,35 - 54
1003,50111,Recorded,Male,18 - 24
1751,50047,Recorded,Male,35 - 54
1571,50053,Recorded,Male,18 - 24
1935,50129,Recorded,Female,35 - 54
1922,50019,Live,Female,55 +
1696,50027,Recorded,Female,35 - 54
1639,50129,Live,Female,25 - 34
1959,50111,Live,Male,35 - 54
1041,50091,Recorded,Female,55 +
1234,50023,Recorded,Female,18 - 24
1110,50111,Recorded,Female,55 +
1707,50117,Recorded,Male,18 - 24
1032,50111,Live,Female,35 - 54
1424,50009,Live,Female,18 - 24
1089,50073,Recorded,Female,35 - 54
1794,50061,Live,Male,35 - 54
1453,50127,Recorded,Female,35 - 54
1295,50053,Recorded,Male,25 - 34
1406,50109,Recorded,Female,25 - 34
1534,50111,Live,Female,35 - 54
1934,50123,Recorded,Male,35 - 54
1779,50131,Recorded,Male,35 - 54
1640,50023,Recorded,Female,35 - 54
1085,50043,Live,Female,35 - 54
1955,50071,Live,Female,35 - 54
1066,50127,Recorded,Female,35 - 54
1977,50023,Recorded,Female,18 - 24
1153,50027,Live,Female,35 - 54
1678,50031,Recorded,Male,35 - 54
1972,50123,Recorded,Male,35 - 54
1006,50111,Live,Female,35 - 54
1012,50113,Live,Female,18 - 24
1793,50097,Live,Male,35 - 54
1264,50123,Live,Female,35 - 54
1384,50057,Live,Male,35 - 54
1563,50061,Live,Male,25 - 34
1389,50023,Recorded,Female,18 - 24
1467,50073,Recorded,Female,35 - 54
1743,50023,Recorded,Male,35 - 54
1652,50123,Live,Female,35 - 54
1435,50123,Recorded,Female,35 - 54
1754,50041,Recorded,Female,35 - 54
1571,50137,Recorded,Female,35 - 54
1430,50065,Live,Female,25 - 34
1017,50023,Recorded,Female,25 - 34
1755,50139,Live,Male,35 - 54
1754,50075,Live,Female,55 +
1527,50007,Recorded,Female,35 - 54
1156,50095,Recorded,Male,55 +
1105,50081,Live,Male,35 - 54
1688,50023,Live,Female,35 - 54
1073,50111,Recorded,Male,35 - 54
1957,50023,Recorded,Male,35 - 54
1575,50055,Recorded,Female,25 - 34
1402,50023,Recorded,Female,25 - 34
1451,50041,Recorded,Female,35 - 54
1989,50023,Live,Male,18 - 24
1986,50123,Live,Male,25 - 34
1315,50111,Live,Male,35 - 54
1435,50023,Live,Female,35 - 54
1778,50001,Live,Female,35 - 54
1908,50061,Recorded,Female,35 - 54
1376,50015,Live,Female,25 - 34
1657,50023,Recorded,Female,35 - 54
1897,50123,Recorded,Female,35 - 54
1685,50111,Recorded,Female,25 - 34
1495,50115,Recorded,Female,35 - 54
1507,50073,Live,Female,35 - 54
1560,50075,Recorded,Female,35 - 54
1042,50023,Recorded,Male,35 - 54
1302,50023,Recorded,Female,35 - 54
1025,50001,Recorded,Female,35 - 54
1606,50073,Recorded,Female,35 - 54
1059,50023,Recorded,Male,25 - 34
1265,50101,Recorded,Female,18 - 24
1050,50111,Live,Female,18 - 24
1721,50127,Recorded,Female,35 - 54
1966,50035,Live,Female,55 +
1038,50085,Live,Female,35 - 54
1162,50123,Live,Female,35 - 54
1554,50117,Live,Male,55 +
1439,50123,Live,Female,18 - 24
1718,50015,Recorded,Female,35 - 54
1530,50005,Recorded,Male,18 - 24
1398,50119,Recorded,Male,55 +
1148,50111,Live,Male,35 - 54
1264,50023,Recorded,Male,18 - 24
1645,50139,Live,Female,55 +
1305,50113,Recorded,Female,25 - 34
1249,50035,Live,Female,35 - 54
1195,50009,Live,Female,55 +
1722,50023,Live,Female,35 - 54
1315,50081,Live,Male,35 - 54
1601,50009,Recorded,Female,25 - 34
1435,50125,Recorded,Male,18 - 24
1646,50123,Live,Female,35 - 54
1037,50079,Recorded,Male,35 - 54
1319,50023,Live,Male,35 - 54
1251,50123,Recorded,Female,35 - 54
1192,50023,Recorded,Female,25 - 34
1282,50103,Live,Female,35 - 54
1313,50025,Recorded,Male,35 - 54
1312,50057,Recorded,Male,25 - 34
1085,50115,Live,Female,35 - 54
1464,50027,Recorded,Female,35 - 54
1244,50023,Live,Female,35 - 54
1363,50023,Live,Male,18 - 24
1106,50021,Live,Female,18 - 24
1924,50119,Live,Female,25 - 34
1547,50129,Live,Female,35 - 54
1897,50111,Recorded,Female,18 - 24
1886,50111,Live,Female,35 - 54
1050,50001,Recorded,Female,35 - 54
1524,50073,Live,Female,35 - 54
1942,50111,Live,Female,25 - 34
1645,50125,Live,Female,35 - 54
1220,50119,Recorded,Female,55 +
1475,50013,Recorded,Female,18 - 24
1374,50057,Live,Female,35 - 54
1800,50023,Recorded,Female,25 - 34
1154,50085,Live,Male,18 - 24
1842,50045,Live,Female,35 - 54
1208,50049,Live,Female,35 - 54
1097,50023,Recorded,Female,55 +
1209,50025,Live,Female,35 - 54
1092,50023,Live,Female,35 - 54
1950,50123,Recorded,Male,35 - 54
1840,50003,Live,Male,35 - 54
1137,50013,Live,Female,18 - 24
1699,50115,Recorded,Male,18 - 24
1158,50115,Recorded,Female,55 +
1784,50023,Recorded,Female,35 - 54
1863,50083,Recorded,Female,35 - 54
1045,50111,Live,Female,35 - 54
1952,50023,Live,Female,35 - 54
1706,50111,Recorded,Female,55 +
1194,50023,Live,Male,35 - 54
1975,50023,Recorded,Female,25 - 34
1209,50029,Live,Female,35 - 54
1982,50009,Recorded,Male,18 - 24
1602,50111,Recorded,Female,18 - 24
1228,50099,Recorded,Female,35 - 54
1002,50111,Live,Female,55 +
1081,50115,Live,Female,55 +
1456,50035,Live,Female,55 +
1151,50123,Live,Male,35 - 54
1031,50123,Live,Female,25 - 34
1641,50063,Live,Female,55 +
1558,50129,Live,Female,25 - 34
1020,50105,Recorded,Female,25 - 34
1242,50117,Recorded,Female,25 - 34
1832,50115,Live,Male,35 - 54
1091,50069,Live,Female,25 - 34
1426,50111,Live,Female,35 - 54
1594,50033,Live,Female,35 - 54
1890,50077,Recorded,Female,25 - 34
1658,50023,Recorded,Female,35 - 54
1554,50093,Live,Male,35 - 54
1402,50017,Live,Female,35 - 54
1502,50041,Live,Female,35 - 54
1826,50125,Recorded,Male,55 +
1109,50115,Live,Female,35 - 54
1922,50007,Recorded,Female,55 +
1471,50123,Recorded,Female,18 - 24
1952,50023,Live,Female,35 - 54
1009,50091,Recorded,Female,18 - 24
1413,50123,Recorded,Female,35 - 54
1747,50123,Recorded,Female,25 - 34
1029,50007,Live,Female,35 - 54
1723,50137,Live,Female,35 - 54
1973,50123,Live,Male,18 - 24
1455,50095,Recorded,Female,35 - 54
1982,50113,Live,Male,25 - 34
1302,50023,Live,Female,25 - 34
1156,50101,Recorded,Male,25 - 34
1560,50083,Recorded,Female,25 - 34
1443,50009,Recorded,Female,55 +
1862,50089,Recorded,Male,35 - 54
1211,50089,Live,Female,35 - 54
1369,50123,Live,Female,35 - 54
