Transaction ID,Time Stamp,Paid,User ID,Quantity Purchased,Item ID,Transaction description,Transaction Code,Transaction Number,Price of transaction
63dc6b8f-e119-11e5-9866-ace010d97200,2012-09-29 16:41:12,True,@Fahdianss,2,Item ID 6,NmdIAeqBHD0ZC7HVeith21orBkB8l3aeSf9u6NVM1Bv9ntA2,ZNdDwv,5235782054,117.12
63dc929e-e119-11e5-a579-ace010d97200,2012-09-29 18:41:12,True,@rhmwtstyx,2,Item ID 4,F0rG51k6fzlI5I1a7BAN9wBPYpsCCI812OEFU1s2n,CweZcR,9382416460,112.87
63dce0c0-e119-11e5-9556-ace010d97200,2012-09-29 20:41:12,False,@marylee_cajudo,2,Item ID 1,HfPJ05KEZ3mfpwNNCwZk84at17dE7aicFJrlzE,E0MEjg,1589626942,73.61
63dd07cf-e119-11e5-a8ad-ace010d97200,2012-09-29 22:41:12,False,@eDniseRFullre,7,Item ID 1,7Z8e1vae1ryd17t7MfUFvS8L26Bf8aT6Bv6XDbIkX6C4,fVXMSD,5218172020,140.71
63dd2ede-e119-11e5-a202-ace010d97200,2012-09-30 00:41:12,False,@tattooed_mummy,4,Item ID 4,15Nqecc21I8ephFcC4EK5viNVp07c,KL73ew,5994438582,49.1
63dd55f0-e119-11e5-ba3a-ace010d97200,2012-09-30 02:41:12,True,@mdhiggs,8,Item ID 3,djLAfGriB0kTIDSYCh44frodCM6v615DD1e5dh95Hz44S3t,ZTRnOY,2416949201,16.67
63dda40f-e119-11e5-ad91-ace010d97200,2012-09-30 04:41:12,False,@mdhiggs,7,Item ID 1,0DK4kHT02L00Qb0OT11wc3Wf1I,iJG6Iy,1851301151,16.69
63ddcb21-e119-11e5-87d7-ace010d97200,2012-09-30 06:41:12,False,@LIAMGVFT,1,Item ID 6,5grFOuFIEw1APz4NM9fbYauA5mCZFLf2,sn1qlk,6229329713,144.93
63ddf230-e119-11e5-9699-ace010d97200,2012-09-30 08:41:12,False,@FCHANDSOME,8,Item ID 3,f4aAgaKB50eT3Pm2WeLOowElgiS0,su99xI,2086294567,112.7
63de1940-e119-11e5-ae59-ace010d97200,2012-09-30 10:41:12,False,#iosonomarò http://t.…,2,Item ID 3,PPu1pCT1qGPS6JN5QaHH222B7fag8Aogdgazds,i8cGN9,8241693066,103.34
63de4051-e119-11e5-b74e-ace010d97200,2012-09-30 12:41:12,True,@fans_calum5sos,6,Item ID 1,cc31tgB6T3VOT353PDzWDuOFae777ff5FB,DfwTbw,2342895343,81.96
63de8e70-e119-11e5-b744-ace010d97200,2012-09-30 14:41:12,True,@eDniseRFullre,10,Item ID 2,fI8Ct5cAef1N52PHA4213Ar9tFafcZetFRc3vVQ5,2q9AB7,7728203117,77.4
63deb580-e119-11e5-aed3-ace010d97200,2012-09-30 16:41:12,True,@TiniAhzhaf_,7,Item ID 3,E3cPgC1jL6nka56J0i4i2cJyZkl6btegS,DLmGOT,3131211968,106.75
63dedc8f-e119-11e5-b7d1-ace010d97200,2012-09-30 18:41:12,True,@Rachel_Brd,10,Item ID 1,3k4qdXQEbuyF7DccGweQEZo6yHsmyRDIP1,RGnN6A,4972854867,81.12
63df2aae-e119-11e5-be76-ace010d97200,2012-09-30 20:41:12,True,@HuMoUr_Con,8,Item ID 5,zrA4oWq9A4SZf788ak6rRw606606fQ1c7efusebM9Ce9Dc,olR5rR,9693276524,61.71
63df51c0-e119-11e5-8df1-ace010d97200,2012-09-30 22:41:12,False,@TiniAhzhaf_,4,Item ID 7,KKinQDdxXA36awD4S2Eyv06Edsg30ztAKDRvv0e531FHZy,n69N3T,6355693266,46.35
63df78cf-e119-11e5-99da-ace010d97200,2012-10-01 00:41:12,True,@astruwe,9,Item ID 8,U6SbDxV23mf7ZEiu3pEe6wfcdq2r,9swJn5,8087142695,86.35
63dfc6f0-e119-11e5-9633-ace010d97200,2012-10-01 02:41:12,True,@allaboutrefs,4,Item ID 7,R1882Dden1cUujgitC6xn2Z41zFMe498CD556lQ41lXQp06RD,pcEzMB,0081375011,88.73
63dfee00-e119-11e5-b692-ace010d97200,2012-10-01 04:41:12,False,@MathildePion,8,Item ID 8,RR7tyA15n38OijFT535qcqkG,sZSLve,4470696470,103.84
63e0150f-e119-11e5-897d-ace010d97200,2012-10-01 06:41:12,True,@PqtClr,2,Item ID 8,giOhuI04Fu1LP7cK1yF1FDx9AHTvHJ3zdNkzd8VHaDCnyp,WUBkL5,5670970746,112.39
63e03c1e-e119-11e5-bf3d-ace010d97200,2012-10-01 08:41:12,False,@MathildePion,9,Item ID 2,d3GRGk7dnf1QDtCA4Fc8Jdw0mF1BP5g95b3xYOX2HA9L,ZGf7jI,6575133767,149.47
63e08a40-e119-11e5-b427-ace010d97200,2012-10-01 10:41:12,True,@NeuvooFinDal,8,Item ID 5,y3SO53a6986pRefW2zc95615EdyABC162aE6Bfbc6C,6csurH,3900601480,95.93
63e0b14f-e119-11e5-b378-ace010d97200,2012-10-01 12:41:12,True,@Xentala,6,Item ID 3,7xRqBmeI2V6lJ53Dgf0IaeEb5OU6kR0c8nNLX4J6Sy1YGd0cB7,JEjuez,4246309575,22.56
63e0d861-e119-11e5-9f00-ace010d97200,2012-10-01 14:41:12,False,@thrflwsh,2,Item ID 5,5GS2Rwd3m2BBwE513I0faHX0533Q,1HoSwV,7018815444,71.96
63e0ff70-e119-11e5-b7fd-ace010d97200,2012-10-01 16:41:12,True,@SoySantiesteban,8,Item ID 5,BjlBDafQq3LDeF62B69yHhbJe76cEUQt61,tWUV96,3752121066,63.53
63e14d91-e119-11e5-a667-ace010d97200,2012-10-01 18:41:12,True,https://t.co/uNyQC8rsQL,5,Item ID 8,u756vCDb44h19dxpUEKCFjnrwf30b9EbAeapAa,86uLLC,8969921384,11.01
63e174a1-e119-11e5-aaee-ace010d97200,2012-10-01 20:41:12,True,@Gabbs_boo,8,Item ID 5,39BA5CecEuAUfLCe8qBXbpc3b4ff1963Yyd152BHN87fAhJ4,FPTQuu,4210311476,45.63
63e19bb0-e119-11e5-8944-ace010d97200,2012-10-01 22:41:12,False,@Iovelyhemmo,4,Item ID 5,y6btyb3Bh6c0FGWntWIsAEU6HhDBKQx51g6,HnHBpk,1337253012,11.31
63e1e9cf-e119-11e5-bcbb-ace010d97200,2012-10-02 00:41:12,True,@legalisor_com,2,Item ID 6,7x6E6ReUUNX676mBQJH3j9pWBmgE1VSu,31ZQnz,4129550789,104.37
63e210de-e119-11e5-8c42-ace010d97200,2012-10-02 02:41:12,False,@Admiral_Uchishi,10,Item ID 6,fGhccdmgEFCnDb45CJP1h52v76cA500E9X4ddtERE2Q7j3,Y0mHtp,3504656807,107.89
63e237ee-e119-11e5-acf7-ace010d97200,2012-10-02 04:41:12,False,@SAHMof3DSSPSA,9,Item ID 3,gq1EgvDMV42N23a5Ciy0r6F4uFa,NNj4eU,8555845155,39.36
63e25f00-e119-11e5-baa8-ace010d97200,2012-10-02 06:41:12,False,@trend_word_usa,6,Item ID 5,aSuC8f4AaWYBACcWAVAiE4lA,uW3rEn,1137282158,56.72
63e2860f-e119-11e5-b585-ace010d97200,2012-10-02 08:41:12,True,@CiviPartnership,10,Item ID 1,4OVAZ4qcnb5b1PFL2363FU27d2J65H32g20sF,nCLJBZ,6336936808,80.4
63e2d430-e119-11e5-b650-ace010d97200,2012-10-02 10:41:12,False,@mindsmocking,8,Item ID 8,FEV2YosCAdFh0h3W8cn23FXhIhOCndiUFaKy4,Wtc8VU,6157585879,23.99
63e2fb40-e119-11e5-b9d9-ace010d97200,2012-10-02 12:41:12,True,@pluralimin,4,Item ID 8,1N90BNejSQ3TxgH643ejapl5sZYDO7,IeA1m7,7901425338,89.6
63e3224f-e119-11e5-9ec4-ace010d97200,2012-10-02 14:41:12,False,@4s_pois0n,7,Item ID 4,x20gAt070tNOCkbYidtR7q56DLfa527,ozPdzp,8895548186,148.53
63e34961-e119-11e5-9987-ace010d97200,2012-10-02 16:41:12,False,@shayanksamaii,5,Item ID 6,uCB482F7T17mAOk0W03FdQn3WAmQA5tgxM3,sscM9F,7395201244,137.12
63e39780-e119-11e5-b950-ace010d97200,2012-10-02 18:41:12,False,@dpdincidents,4,Item ID 4,7CSAJdd87ZS6FvJhNS49q070oz20G,hyNfDb,8858312312,121.5
63e3be8f-e119-11e5-9ea7-ace010d97200,2012-10-02 20:41:12,False,@rhmwtstyx,3,Item ID 8,6a4f9o5jwlz40d16eb30AZhCHF92ccbCFBcS,KhQENY,4236147444,60.26
63e3e5a1-e119-11e5-ac6e-ace010d97200,2012-10-02 22:41:12,False,@Zero_Dallas,3,Item ID 3,7eF42FuY8BH5AQ389GAmdgi12B0205fDc,eV06wf,0678331735,86.5
63e40cb0-e119-11e5-a37f-ace010d97200,2012-10-03 00:41:12,False,@Allan_bomaye,4,Item ID 8,o1H3Vf85Xi356T0d7Sdf1C2UON4CsKW003,Tis78J,2592963631,134.73
63e433c0-e119-11e5-95a4-ace010d97200,2012-10-03 02:41:12,True,@TerroresPablito,3,Item ID 8,2B14xwT5Uco1qk85Llbk7dDXRh47oDf6,Y6RjJu,1539947356,16.97
63e481de-e119-11e5-95b1-ace010d97200,2012-10-03 04:41:12,False,@NeuvooEngDal,6,Item ID 5,Z3QTgfV32jaf5u7WiVgfMNaKsqif0ERwus5,4QckIQ,5652095717,29.92
63e4a8ee-e119-11e5-a8d2-ace010d97200,2012-10-03 06:41:12,True,@PraySuprication,3,Item ID 3,LCx6N7RBoxHd5H770iH1cpcBtLbjyyI7EG6NCZs8,csReDm,1851911276,79.68
63e4d000-e119-11e5-ba45-ace010d97200,2012-10-03 08:41:12,False,@Rachel_Brd,8,Item ID 5,UdFKebwKpuOhxa4gFr89zuC2700vckoA7krDFDXVZie,HokzAZ,5699815649,135.84
63e4f70f-e119-11e5-8f4b-ace010d97200,2012-10-03 10:41:12,True,@Law1Gloria,1,Item ID 1,z4Od1C44l4F6F6Jw2LSNk65G7ekyBneQT1osZG4aJa64d9,wJrF27,4718021598,53.66
63e54530-e119-11e5-8356-ace010d97200,2012-10-03 12:41:12,True,@cineguatecom,5,Item ID 8,WB4cEvIig0jlwWdefi43wZ19ay5iN3s5,dYgwrQ,0758758823,54.14
63e56c40-e119-11e5-9724-ace010d97200,2012-10-03 14:41:12,True,@C_Reg34,4,Item ID 3,cE6KCLjyK6vaxyjmcDWZCI3rYVcZrWaOqR8dcARx3hm1E,qDarvm,1193734203,117.22
63e5934f-e119-11e5-a709-ace010d97200,2012-10-03 16:41:12,False,@Linuxfera,7,Item ID 4,Lf77jxW7eSvbVh6Qt5d7JP4bu3fI6k5A0Jj47un,Sn4wXe,6728404876,80.03
63e5ba5e-e119-11e5-a4d5-ace010d97200,2012-10-03 18:41:12,True,@CiviPartnership,6,Item ID 5,KBIGt0T4SjG4a6v5dkRAj5RR2I2WEb44d7AL,CDGO8P,5657704374,60.66
63e60880-e119-11e5-8a3b-ace010d97200,2012-10-03 20:41:12,False,@Juan_quan1,9,Item ID 5,2Jla8cPPuIaWAp5DcB71Q8cE00pmNQsB3b1vDMAged,WgRfJK,2306062126,60.63
63e62f8f-e119-11e5-939c-ace010d97200,2012-10-03 22:41:12,False,@NeuvooEngDal,8,Item ID 3,Zds3cCj40znF7d2YaivcNu5b1ddGcgk3mJ,BwKt92,9718408613,77.63
63e656a1-e119-11e5-9dde-ace010d97200,2012-10-04 00:41:12,False,@chey_dallas_,7,Item ID 2,aje7Gv75BSd1Jb56dCSDFEz38yBwoU,kO53El,3795643559,127.89
63e6a4c0-e119-11e5-ae40-ace010d97200,2012-10-04 02:41:12,True,@Linuxfera,1,Item ID 2,APZI5enjxWUNEv69A511rJbM67,mQah2g,3172060753,11.01
63e6cbd1-e119-11e5-8470-ace010d97200,2012-10-04 04:41:12,False,@adrianaamadorr,2,Item ID 6,n08A3F68wa3BdhWakyGz5qK4,ykO3eE,7349606596,60.16
63e6f2e1-e119-11e5-a4b2-ace010d97200,2012-10-04 06:41:12,False,@Linuxfera,2,Item ID 2,072I6UDBwAp1hX26E4GZkKXadWP9750BF35IdN4CbVHE2,gPb9Ya,8148179851,69.62
63e719f0-e119-11e5-a1e8-ace010d97200,2012-10-04 08:41:12,False,@dhiaer,3,Item ID 1,1iR4pxcM214RrJcf37DDqQ8bBVcCBQ25z5wT,ydjAy0,9106684518,19.52
63e74100-e119-11e5-b707-ace010d97200,2012-10-04 10:41:12,False,@DavidRappaport3,4,Item ID 5,o4C0dHf5O3Ed6Caqr6sgB6aVH335y08OH,ggcsxZ,8322768541,96.4
63e78f1e-e119-11e5-91a2-ace010d97200,2012-10-04 12:41:12,True,@allaboutrefs,1,Item ID 1,15YDbcGE50Fe0BvQC7c6GCcmt2,9kapun,4602304992,133.66
63e7dd40-e119-11e5-ac52-ace010d97200,2012-10-04 14:41:12,True,@marylee_cajudo,3,Item ID 3,QC1XgDX52lePT8h8SLaDCL1574fD0nytI1g0i,UVellO,2614888183,55.95
63e82b5e-e119-11e5-9cd5-ace010d97200,2012-10-04 16:41:12,True,@xxshinebutera,6,Item ID 4,OCDEv86Bt2qCrmn7Xa7Q44oD09EFj,hO8yjg,3130332128,50.85
63e85270-e119-11e5-aafd-ace010d97200,2012-10-04 18:41:12,True,@Linuxfera,5,Item ID 3,M9K23IBE0Wd27Uy1zEZbpM0h27eAe,0zcHYs,7260001919,6.94
63e8a08f-e119-11e5-9116-ace010d97200,2012-10-04 20:41:12,True,@loscritters,4,Item ID 3,0bAU0SIOE26aede41c9EcWCv3f04Ah1bA0c25fFamcOIvE,OlRf1U,0823047736,88.8
63e8c7a1-e119-11e5-a5c1-ace010d97200,2012-10-04 22:41:12,False,@iElectric,9,Item ID 5,9KBEfm0gc1F71vl7F7z7s5Yga,emqkMO,0009174732,127.34
63e915c0-e119-11e5-95ca-ace010d97200,2012-10-05 00:41:12,True,@Fwwzi,8,Item ID 7,ASgXFIuQYI2kE9ToL7H0OsybjC31,YwtKM8,1872246234,30.19
63e93ccf-e119-11e5-b424-ace010d97200,2012-10-05 02:41:12,True,@Al3omoda,7,Item ID 5,Da6bO95H6CgF70ENfDCne4fQ83U26a7AIFeIBt1Yt0Tt0PD,CUeMaT,2678678676,64.84
63e963e1-e119-11e5-8ff6-ace010d97200,2012-10-05 04:41:12,True,@mabalot_ryan,3,Item ID 5,95Ypy1db6rECcLf54CbpJRJFbf7a1ZK3dFu,TzzzEh,1578297023,38.37
63e98af0-e119-11e5-9e02-ace010d97200,2012-10-05 06:41:12,False,@PaigexLiltunech,10,Item ID 4,7052Ca8RxIIXfgE7H1L1c4foKZ644iCDEKdp17D4B4VN9aAf,oPiVIP,8995901951,81.14
63e9d911-e119-11e5-b93c-ace010d97200,2012-10-05 08:41:12,False,@elz_snow,5,Item ID 4,39APtEbgsZpOBG3fAC78CQG4DNYba2LMD6TErs6byf2,ToSlek,1883015367,142.97
63ea0021-e119-11e5-b6f0-ace010d97200,2012-10-05 10:41:12,False,@m_arsadt,3,Item ID 3,MQe2YUmc2lI5pe2f66eK0o2O3r5AJi,a9W7al,5463245155,112.85
63ea4e40-e119-11e5-8133-ace010d97200,2012-10-05 12:41:12,True,@Hait_C_bot,2,Item ID 2,7ehKkV1k75C0rUJDmnbM3xXl5h3yW1q0CxfTb6UCx,zk50t2,4233773561,39.95
63ea754f-e119-11e5-8268-ace010d97200,2012-10-05 14:41:12,True,@YanouxUpNext,9,Item ID 4,2zHEZb8Eg0locMZ7bwkwRe39baq5aL6W1H0a,ZigjBs,3815807067,39.18
63eac36e-e119-11e5-98bc-ace010d97200,2012-10-05 16:41:12,True,@Rachel_Brd,6,Item ID 7,aBN70t2ad4kxgdf1uDB3fFhcuFFBB7M5,aZFu2M,2229951789,95.14
63eaea80-e119-11e5-8b36-ace010d97200,2012-10-05 18:41:12,True,@ElenaSolc,4,Item ID 4,9l1a3Q6aI3n11WnOS63g2QfTu54O1oNd9GA73jHAFD76,ENp2Bt,8973423358,82.19
63eb118f-e119-11e5-b95b-ace010d97200,2012-10-05 20:41:12,False,@kams,2,Item ID 1,R02F6tE8xq58g373PEmcY675C35nJd0URN,Ygfbqa,4384872233,68.99
63eb5fb0-e119-11e5-8737-ace010d97200,2012-10-05 22:41:12,True,@qwertyMargotta,10,Item ID 2,0A2ZcDp44k02i1VDI43g883Oau5,dYqrgP,3903163604,19.42
63eb86c0-e119-11e5-a75e-ace010d97200,2012-10-06 00:41:12,False,@SasiahHochle,6,Item ID 3,e5Gkf2NO31cD38FB174DMHPT,Z8Cd1r,2569293840,13.09
63ebd4e1-e119-11e5-9177-ace010d97200,2012-10-06 02:41:12,True,@__nioco,10,Item ID 4,PD2cb4M2c8CVVTd15d5dMPYTwFex1KAOju9fdTiJd6b2NaGDeD,6b1RUP,6184105043,93.61
63ebfbf0-e119-11e5-a7bf-ace010d97200,2012-10-06 04:41:12,False,@encan_no,6,Item ID 3,Ld1xc5eO5qLBI6bDCgvE4td0P1BtbL68ACmr4umjOak,zJMRMw,6113462024,37.54
63ec2300-e119-11e5-96ea-ace010d97200,2012-10-06 06:41:12,False,@wc_sherbrooke,9,Item ID 4,5Q6R4RA14c46bC7S1LD5U0bg9f1Gz7385BenkG1QE3ab,RJSzWO,4359506106,11.45
63ec7121-e119-11e5-a01b-ace010d97200,2012-10-06 08:41:12,False,@allaboutrefs,7,Item ID 5,8g42cBCsobz5e0W3DcKgcho,1Yu0YZ,9027851337,136.43
63ec9830-e119-11e5-900f-ace010d97200,2012-10-06 10:41:12,False,@rhmwtstyx,10,Item ID 1,400c6RF7BSRRnXCTd970dvr,VKNBLK,4690597462,123.21
63ece651-e119-11e5-b4a8-ace010d97200,2012-10-06 12:41:12,False,@DavidRappaport3,10,Item ID 2,9I2qWUQcw3f6rxkY8R2yn76Wd404UYICK3cCT,ZVARO7,1103321241,40.44
63ed0d5e-e119-11e5-bc35-ace010d97200,2012-10-06 14:41:12,False,@dianadep1,2,Item ID 4,ybL29Ie3c3I1199o327b152,Nem0Ij,6924617052,37.39
63ed346e-e119-11e5-9d72-ace010d97200,2012-10-06 16:41:12,True,@trend_word_usa,4,Item ID 8,2dv5arfu9iZv1CL4rcaFYyRfZePjVR3c6HGz9fch7aK8fCA2lr,SA0WJy,0913030823,57.93
63ed828f-e119-11e5-9e2e-ace010d97200,2012-10-06 18:41:12,True,@christopher9118,10,Item ID 6,jBC5YRtpq1T8gTHWEH65Amfz73e1r7dl7,FsF7VE,5839877377,99.76
63eda99e-e119-11e5-9da4-ace010d97200,2012-10-06 20:41:12,True,@NeuvooEngDal,6,Item ID 1,v0g5lAdM69A3Qe5S13QC214,PTswd1,9737809762,130.72
63edd0b0-e119-11e5-9bad-ace010d97200,2012-10-06 22:41:12,False,@YanouxUpNext,1,Item ID 3,fFME3JU0664d050g3dOF656DD5M0ex1AV2T3ME,vvzzgK,1259615743,78.18
63edf7c0-e119-11e5-b3c0-ace010d97200,2012-10-07 00:41:12,True,@Chdnk,5,Item ID 4,46N1GCBC0eH104y1C34ELA3YR0Fd44SpoOE,z0oTsX,2185187959,86.5
63ee1ecf-e119-11e5-a6b0-ace010d97200,2012-10-07 02:41:12,False,@trend_word_usa,7,Item ID 4,iJ7ZyYUXgCHb5uS3Abe43pC6yAgG3639f,81h2JX,4720365915,112.67
63ee6cf0-e119-11e5-9c1e-ace010d97200,2012-10-07 04:41:12,False,@GJamesBerigan,1,Item ID 3,CFIo2w474C1Km3Hv5BqIfCoeNdJC42,dRhC5y,0504371586,97.32
63ee9400-e119-11e5-b4d0-ace010d97200,2012-10-07 06:41:12,False,@77C15,2,Item ID 7,abs4A5f81q8Rq6d24ZlBmuSFOc06mb2aJW6O2FfV,nDLkuS,4295299602,98.95
63eebb0f-e119-11e5-b04e-ace010d97200,2012-10-07 08:41:12,True,@Fwwzi,5,Item ID 6,5u40g420dJWtd1e8cz0YtwkF1lmD5vU02xmKpki618v50O7a,NwXSa8,4158300562,107.36
63ef0930-e119-11e5-acf6-ace010d97200,2012-10-07 10:41:12,True,@dreamintentions,7,Item ID 6,6oBAHI86JwCc0DQpBxv2W7ylIlv72ECHsF,4YkVa6,1454882592,135.48
63ef3040-e119-11e5-b5ca-ace010d97200,2012-10-07 12:41:12,True,@Shooter_Arrow,8,Item ID 2,zw07ErnsfytVXc1BE9t51yj2OFm1Nq7Oq67Pn6I,xwpi4t,5694725240,141.33
63ef5751-e119-11e5-b262-ace010d97200,2012-10-07 14:41:12,False,@SoussTweet,5,Item ID 5,d1F96UcMtvLrisGLo5F47b6361DaFM26,EJSOmx,2758283928,99.45
63ef7e61-e119-11e5-8abb-ace010d97200,2012-10-07 16:41:12,True,@architectdrolan,10,Item ID 5,1DIAx428X1H0DUeW0X850yVfwZKm,290yBX,9767253125,130.05
63efcc80-e119-11e5-966f-ace010d97200,2012-10-07 18:41:12,False,@ElenaSolc,5,Item ID 4,cf0xo4qQe4dC5hyNRv1u2iYh27b5ObAtQzaD,UKKeT5,9092216702,24.22
63eff38f-e119-11e5-885f-ace010d97200,2012-10-07 20:41:12,False,@architectdrolan,4,Item ID 1,O4u4m394ZiSeAqj266IHZj2i6WcRTiEY3U3wpChQ5,QaffGg,3508935730,140.71
63f01a9e-e119-11e5-9993-ace010d97200,2012-10-07 22:41:12,True,@marylee_cajudo,10,Item ID 2,61dC7743xmajCYkCfbJj7bAB3A13ZVy0OjS9X,q9rfo8,0756734557,41.48
63f068c0-e119-11e5-8ae7-ace010d97200,2012-10-08 00:41:12,False,@lultrey1,4,Item ID 6,eqw6aV5ka3GP6SjSD1cmpcABZaY2p81aFE6sA3,uMXIQd,9215328674,44.9
63f08fcf-e119-11e5-acaf-ace010d97200,2012-10-08 02:41:12,True,@bd_259,6,Item ID 2,C920QY7lfcRn1e9CvY7cyjq2FXL,Xk6Tri,9866938677,147.93
63f0b6de-e119-11e5-b822-ace010d97200,2012-10-08 04:41:12,False,@payn0sv0ice,8,Item ID 7,h77fOZ5aUNXQf1qA1R3AYO0b93UcICpKEfE26bh,D74MGB,6852993604,138.29
63f0ddf0-e119-11e5-89fc-ace010d97200,2012-10-08 06:41:12,True,@lultrey1,9,Item ID 3,4TBz7E1EO24KOQEefABgJEAa801,V7tWIi,2502691425,129.11
63f10500-e119-11e5-8161-ace010d97200,2012-10-08 08:41:12,True,@SoySantiesteban,1,Item ID 2,4D5BF6IXeG2O5t486RCWM6OA58FJhDftBM3A8DvZCG,W5H89V,0178315236,33.84
63f15321-e119-11e5-92de-ace010d97200,2012-10-08 10:41:12,False,@terihome,1,Item ID 3,C5bOFv65spoBMRa1QKM4qBx515G6rM64v3a,7qBnqv,6118514314,79.04
63f17a30-e119-11e5-bd22-ace010d97200,2012-10-08 12:41:12,True,@mdhiggs,5,Item ID 1,F22ui4IXwPa6w1ri9aW4s5c8eM761ScC72icvOPxD42,bACbVJ,2551736257,20.92
63f1a140-e119-11e5-9d82-ace010d97200,2012-10-08 14:41:12,False,@ComedyNewsNow,7,Item ID 2,d50wx48t22lOoGz5c4b438b,E1mBKk,6914803511,144.86
63f1ef61-e119-11e5-8894-ace010d97200,2012-10-08 16:41:12,True,@ti_storm,4,Item ID 8,apfSVbqayiDKF5581Ra0F9zG6bX9w098Pwi5bN4Hb1,okIaGp,0386215275,32.29
63f21670-e119-11e5-a946-ace010d97200,2012-10-08 18:41:12,True,@BourelFr,2,Item ID 2,4oGPqgV82jBo1xsY436m4FtmDdB5k6sA6j8TQ3jDTE6dm,ldcef7,9805791964,71.78
63f23d80-e119-11e5-8824-ace010d97200,2012-10-08 20:41:12,True,@Wattle_Glen_Wx,8,Item ID 1,2dbP3AO2D7y80l85h5YT5jp,v6M1ni,7047271947,68.25
63f26491-e119-11e5-9fb9-ace010d97200,2012-10-08 22:41:12,False,@__nioco,4,Item ID 2,aXB76118c7fyE7eNC7rPh9x25a38TLAxD,eJ5t9A,1608639184,54.23
63f2b2ae-e119-11e5-8fc0-ace010d97200,2012-10-09 00:41:12,False,@GriffHistorical,9,Item ID 3,3d6G3gHXC9K1nQepws51Mw2HSUzR,n0EExW,2988995788,60.24
63f2d9c0-e119-11e5-b925-ace010d97200,2012-10-09 02:41:12,True,@m_arsadt,9,Item ID 7,RRu9Az3tzxwc8QQ64BNgwR9,zfVhaN,3413140435,54.06
63f300cf-e119-11e5-9f66-ace010d97200,2012-10-09 04:41:12,False,@rhmwtstyx,8,Item ID 2,sVh7e1h3FKhz2zEb8f0F3lna211FcenST0Z8c4eXF71CFpxJdb,gaUyuA,4205155245,129.32
63f327de-e119-11e5-92fe-ace010d97200,2012-10-09 06:41:12,False,@Allan_bomaye,10,Item ID 4,g89N216Yq7b0HF5c2ztJ5482CHAL47TeB,AyBt8N,2080825163,16.8
63f34eee-e119-11e5-8f68-ace010d97200,2012-10-09 08:41:12,False,@m_arsadt,7,Item ID 5,GO0JcSN02j6bZlSfl6GZbfcrUfF6I46MESm1fmvT7RYxP0,2mQBCh,9717883229,84.81
